,RMSE,MAPE
CY25-05_1-#12,0.0034567560636429686,0.0033453147592342205
CY25-05_1-#16,0.00421403810496541,0.003589583920544359
CY25-05_1-#18,0.0023588869083211953,0.0022118137656437025
CY25-05_1-#19,0.00392814131673225,0.003677736213908082
CY35-05_1-#1,0.007695627356384469,0.008101806265969675
CY35-05_1-#2,0.0153304603707581,0.017245073286151404
CY45-05_1-#21,0.024734801315795942,0.028753410123758965
CY45-05_1-#22,0.025448611325952615,0.02977233107170287
CY45-05_1-#23,0.015329529205944666,0.01651368713607781
CY45-05_1-#24,0.023690808651302093,0.027702691071904817
CY45-05_1-#25,0.011461525843534987,0.012083093365967587
CY45-05_1-#26,0.02233796413881464,0.02542604500923632
CY45-05_1-#27,0.028049829855594472,0.03253076160523392
CY45-05_1-#28,0.01775511544336686,0.019456972894476673
