CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0023618,1.0,1.0025995,1.0,1.0027725,1.0,1.0022864,1.0,1.0031836,1.0,1.0039424,1.0,1.002895,1.0,1.0026081,1.0,1.0036849,1.0,1.0028249,1.0,1.0030576,1.0,1.0033627,1.0,1.003168,1.0,1.0035636,1.0
1.0013251,1.0009943467075852,1.0020638,0.9990901686556624,1.002137,1.0002958403215298,1.0010961,1.00047469339121,1.0004685,0.9998388561102838,1.0007421,0.9996830741558504,0.99879766,0.9991036816647317,0.9990849,0.9986250614743394,1.0000567,0.9999000693239088,0.9988636,0.9985300140165654,0.99979424,0.9996963979086987,0.99983126,0.998988236366939,0.99967206,0.9990120180194841,1.0006732,0.9988328811892421
1.0006261,1.001530861422262,1.0017776,0.9996429582193356,1.0004323,1.00095387120975,1.0003543,1.0004103784823148,0.99857134,1.0029411794780305,0.99842626,0.9990929486725767,0.9957374,0.9981340029445536,0.9957598,0.997854655544683,0.99790734,0.998606101360978,0.9964018,0.9973329185591127,0.9971689,0.9988161676056536,0.99648494,0.9983951909002705,0.99628764,0.9978616676441001,0.9975071,0.9976335571158724
1.0001686,1.0013266031234516,1.0006875,0.9989154645168976,0.9998941,1.0003672290444439,0.9992343,0.9999162447302472,0.97961324,0.9943816405425079,0.9946845,0.9936809503545417,0.99315375,0.9967036968495355,0.992919,0.9968707362496774,0.99559027,0.9981311052685115,0.9936225,0.9966221257936229,0.9948494,0.9978639459320569,0.99428564,0.9973653206949723,0.994232,0.9966387593755869,0.9951297,0.9969256591793787
0.99923843,1.0006173375044412,0.9992431,0.998092258322929,0.9992391,0.9995400978455911,0.99802446,0.9992268067081443,0.9968329,0.9931003567362087,0.99379486,0.9922221983906319,0.9906741,0.9954271910987361,0.9909618,0.9956060630532982,0.99388826,0.9970899549018011,0.99157125,0.9956002793144096,0.9927445,0.9966985967364329,0.99215907,0.9959968195407534,0.99178475,0.9956783879397643,0.99287456,0.995685999245213
0.9984656,1.0002034815761072,0.99891084,0.9972986568402025,0.99809283,0.9991217345566773,0.996898,0.9982724965461713,0.99482423,0.9922053798288554,0.9920811,0.9915032612169594,0.98859173,0.994186128638878,0.9885422,0.994248285143404,0.99212253,0.9958168771479227,0.9885903,0.9943868509022434,0.9907717,0.9957640692673201,0.9900985,0.9949850282798203,0.9894118,0.994426727323038,0.99114054,0.9946005096826478
0.99770874,0.9999653377840769,0.99765855,0.9965944375913293,0.99742883,0.9984856228647164,0.9960431,0.997587434374334,0.99361056,0.9913112449386492,0.99039423,0.9903480732041514,0.98659986,0.992827805695109,0.98692805,0.993026485422236,0.98990685,0.9949124924535986,0.9870425,0.9935647135182919,0.9888058,0.9946885759231147,0.9879169,0.9939302683398555,0.98790437,0.9934405718689848,0.9889648,0.9936636188973123
0.99678844,0.9991700863083127,0.9973367,0.995822024140918,0.9961648,0.9977483238169721,0.9945087,0.996694329476622,0.9924664,0.9904568002712578,0.98973024,0.9891044414098563,0.9852043,0.9918394174525966,0.9845385,0.9916440138110739,0.9891747,0.9939149399316951,0.98535293,0.9925504563892646,0.98672324,0.9936335717874089,0.98638755,0.992889478333308,0.98571044,0.992125766816629,0.9873615,0.9925331062915402
0.9961454,0.9980557588182527,0.9958752,0.9950017860139834,0.9952379,0.9971163962384647,0.99355906,0.9958046468328857,0.99125546,0.989703793165138,0.987868,0.9881387287133793,0.9835035,0.9904802723133022,0.9831082,0.9904049479716738,0.9870251,0.9931101615426308,0.983429,0.9915527907432906,0.9854082,0.9925577399322896,0.98456115,0.991678004764015,0.98457277,0.9910321377827844,0.9857746,0.9914641378109567
0.99504185,0.9973629729973946,0.99497885,0.9936652121623507,0.9945004,0.9960275384459061,0.99257684,0.9950750992334936,0.9901593,0.9889504816077775,0.9866547,0.9871212802307349,0.9815162,0.9894178479726701,0.9818009,0.9891463634058915,0.98627603,0.9920777908856145,0.98242027,0.9903147524906829,0.983723,0.9917619135530229,0.9831497,0.990556106043277,0.983341,0.9900478984762547,0.9843437,0.990374642917648
0.9944584,0.9961997311458601,0.9943903,0.993009188470272,0.99309415,0.995012144149307,0.99157935,0.9940754076405265,0.9890767,0.9885377038560405,0.9853949,0.9862303612806066,0.98068225,0.9881282708654804,0.9804234,0.9880195999693087,0.98417014,0.9910748565579912,0.98074645,0.9892875213157943,0.982437,0.9906736783622151,0.9818235,0.9896305455261629,0.9819213,0.9888995549621867,0.9828667,0.9892920137573067
0.9931007,0.9950439602765295,0.9932349,0.991909660298833,0.9914136,0.9940951641144371,0.9901734,0.9931630296313145,0.9877365,0.987679824636973,0.9843496,0.985381369199823,0.9786714,0.9870208677916115,0.9789826,0.9866497074197403,0.9830166,0.9901270847826241,0.97949106,0.9881001772073191,0.98116,0.9898111281378627,0.9806996,0.9885443198443904,0.98023003,0.98784019570656,0.98172146,0.9885874583910131
0.99213123,0.9941004815285541,0.9922707,0.9909056219948922,0.99026495,0.9929254596404543,0.9889994,0.992176622396318,0.9871413,0.9869037780071884,0.9834169,0.9843773286788362,0.97776186,0.9858547520927899,0.97750443,0.9854620366824319,0.9819762,0.9891833462361953,0.97839445,0.9867391657323054,0.97991544,0.9887523815609108,0.97941154,0.9875410194733989,0.9788208,0.9868142672785291,0.9807624,0.9875652129913365
0.99110526,0.9930599219235895,0.99150294,0.9900004733124435,0.9895646,0.9920358259493895,0.9882191,0.9906713660117202,0.9854762,0.9860616376102278,0.98198897,0.9832531788140514,0.9765914,0.9845759856986666,0.97623813,0.984082404417409,0.9808174,0.988287717014305,0.97674483,0.9858593040796746,0.97850287,0.987942627934874,0.9780597,0.9863539063646573,0.97793907,0.9857137928978552,0.9794119,0.9865033823704793
0.99074626,0.9919684580198072,0.99047214,0.9887946277311601,0.98842996,0.9904515048949122,0.9871424,0.9895735282860536,0.9851863,0.9854814151522456,0.9808058,0.9820295946705102,0.9747944,0.9820693143928216,0.97367954,0.9818865010641118,0.97861475,0.9866403248763657,0.9743591,0.9843761327047621,0.9772835,0.9850859019992437,0.9753697,0.9852328837597735,0.9765616,0.9838166276705316,0.976398,0.9853974477629115
0.9898384,0.9909038494573744,0.98931724,0.9877968318128165,0.9870711,0.9895185150587569,0.9852234,0.988231635469045,0.984184,0.9848425363542944,0.9804028,0.980833233777563,0.97402567,0.9818787478191668,0.9738563,0.9812654775227985,0.97843254,0.986324007055279,0.97442627,0.9834979725305415,0.976077,0.9859630447773154,0.9753493,0.98409498985206,0.975642,0.983252886376197,0.977153,0.9843438920911319
0.9889459,0.9898851593915198,0.9887395,0.98690552609547,0.98613423,0.9881138865891428,0.9844298,0.9872485250813098,0.9834822,0.9840369617753811,0.97929966,0.9795236409393977,0.9728813,0.9805805169770208,0.9727934,0.9798688325886088,0.9772951,0.9854833583690876,0.9739189,0.9822208069375683,0.97526336,0.9849829287478115,0.9745,0.9828574258818839,0.97445744,0.9820321714443901,0.97619,0.9830966806683826
0.9877748,0.9888771402402101,0.9877753,0.9857548756616761,0.98520523,0.9869093380500462,0.98345536,0.9859490039432275,0.9826166,0.9833496871744961,0.978504,0.9781306466597643,0.97210586,0.9792254951754552,0.9715723,0.9783512839865862,0.97645086,0.9846384821059172,0.9723322,0.9808781594534317,0.9743188,0.9839144860888518,0.9736137,0.9815241222135954,0.9735432,0.9807493764165026,0.97475255,0.9820863369729822
0.9867603,0.9875493158034467,0.9862589,0.9846520215375802,0.9837528,0.9856843258005731,0.98228997,0.9849534489648879,0.9816596,0.9827328089773855,0.97757983,0.9767188413286031,0.9713841,0.9777379827087462,0.96997947,0.9766584295946054,0.97523075,0.9837919568924776,0.9710515,0.9794352033306166,0.97315896,0.9830517523571067,0.9728623,0.9804418740178951,0.972186,0.9792451448843792,0.97392553,0.9809103342593767
0.9857995,0.9862450722119872,0.9849003,0.9836200544759173,0.9832995,0.9842304525753973,0.9807406,0.9838378894378539,0.9805093,0.981949825933969,0.9762106,0.9753379840058145,0.9702638,0.9762953764528789,0.9695812,0.9750018350759398,0.9744039,0.9828830106622609,0.9701598,0.9781874760314371,0.9720604,0.9821455709059241,0.97138005,0.9791136625475408,0.9711601,0.977961434146381,0.9729611,0.979809214028471
0.9848214,0.9853278856854016,0.9845788,0.9827929132158246,0.9821122,0.983061860663075,0.9798927,0.9827645958038304,0.9801545,0.9811397633250157,0.97553724,0.9739206721933483,0.96907777,0.9748106018423262,0.9685929,0.973188016593855,0.97315913,0.9819353667517164,0.96929735,0.9766357504536448,0.97132915,0.9811102043147875,0.970375,0.9778452982243404,0.9704313,0.9765290901915659,0.97194797,0.9785630768971795
0.98359317,0.9841200389128265,0.98364615,0.9818406827298315,0.98094356,0.9816190849992396,0.9790824,0.9812893171194453,0.97941345,0.9805079264263489,0.97466403,0.9723557728295563,0.9680858,0.9731707315642086,0.9669222,0.9712833402226919,0.9720072,0.9810644480818649,0.9684431,0.9752234800163636,0.9703568,0.9800667176279332,0.9690718,0.9764947956135365,0.9693287,0.9750468403872722,0.970809,0.977456846668381
0.9825253,0.9831384616793823,0.982559,0.9809962180257015,0.97968787,0.9804030091157478,0.97846025,0.9803331595261159,0.97852993,0.9798877766528582,0.9738192,0.9707978586510351,0.9666664,0.9716000355708031,0.96599275,0.9695247303594681,0.9714876,0.9801996520250055,0.9669766,0.9736872282522284,0.96959096,0.9790445167773051,0.9683358,0.9750064617588542,0.9681657,0.9733212466574276,0.9698187,0.9761379934626699
0.98145133,0.9819312155320703,0.98198384,0.9797618567609212,0.9787182,0.9791028923973739,0.9768879,0.9790875795631472,0.9780387,0.9792465958068424,0.9727502,0.9691279997600094,0.9656401,0.9700424983976978,0.9646272,0.967590966114438,0.9705855,0.9793105179282047,0.96620774,0.9720285309401736,0.9679901,0.9779171374272835,0.9673731,0.9736531382816097,0.9675761,0.9717796655490263,0.9687118,0.9750251951630304
0.9803785,0.9812461478224391,0.9804742,0.9788010236945615,0.977601,0.977623087590785,0.97593325,0.9776197897887272,0.9771729,0.9786238141325871,0.97158355,0.9675615591940531,0.9649963,0.9684297082496992,0.96347183,0.9655886324626723,0.96959496,0.9783619344776412,0.96554947,0.9705126653375957,0.9671511,0.9769788959593654,0.96643347,0.9723025486685185,0.966456,0.9701783087229585,0.9678993,0.973878710251683
0.98183984,0.9798150434033783,0.9797489,0.9776880602048509,0.976707,0.9763168452272449,0.97502524,0.976534703298559,0.9778098,0.9778589532916769,0.97208476,0.9652629075032798,0.9638682,0.9666405262463982,0.96272117,0.9636999262815429,0.96882033,0.9775193905558004,0.96446335,0.9689612306599138,0.9662208,0.9758775442283291,0.965319,0.9708292647801513,0.9656107,0.968591441932829,0.9670536,0.9726785632272196
0.97784024,0.9785783955358698,0.9790495,0.9770933046676803,0.97543555,0.9751671229170796,0.9739074,0.975593312192142,0.9755327,0.9769623862172441,0.96885866,0.9633941306023074,0.96259934,0.9649909875629109,0.9614173,0.961903743511126,0.9679538,0.9766634215969676,0.96337897,0.9672575945981514,0.9653435,0.9747787054129271,0.9649429,0.9694459753556443,0.96434426,0.9670878418612381,0.9661466,0.9715407633098365
0.9773877,0.9775642489321615,0.9778581,0.9761927700729679,0.9750292,0.9738135902911307,0.9730409,0.9744326757926948,0.9747987,0.9761686001676857,0.9672611,0.9619541976092033,0.9618599,0.9632896860077445,0.9599113,0.9599889930456272,0.96701086,0.9757781531067133,0.9624704,0.9657446777340387,0.9642333,0.973749855154736,0.9637926,0.9679678597634364,0.963422,0.9653346525825002,0.96497434,0.9703311512424958
0.9763071,0.9764835009636418,0.97750765,0.9750850320367518,0.97357243,0.9725638222571497,0.9718402,0.9733972742575754,0.9741404,0.9754542383387581,0.96641904,0.9603636324646225,0.96143013,0.9615220313099474,0.95883125,0.9580460204273221,0.9661243,0.9749394443955806,0.9614217,0.9640342473450344,0.9632883,0.9725618892863804,0.96226174,0.9667045697020095,0.96261775,0.9638164936507264,0.96406275,0.9692346636355682
0.97521335,0.9756244394144573,0.9764392,0.9747115338450547,0.9725222,0.9711254040925555,0.9708176,0.9724028297150555,0.973529,0.9747712988598131,0.965587,0.9590289197315232,0.9596928,0.9598238343114854,0.957694,0.9561833881991173,0.9652875,0.9740375811624381,0.960459,0.9623028773112765,0.9624686,0.9715130595248731,0.96139723,0.9653443772389988,0.9614111,0.9622127840872287,0.96322006,0.9680902013439076
0.97455925,0.9746940442647716,0.97565264,0.9732263223058009,0.97131604,0.9696184254768514,0.9702752,0.9713517145345993,0.97217315,0.9741849113021258,0.9645029,0.9573612583007503,0.958955,0.9579999702067755,0.9563549,0.9545510142274565,0.96440846,0.9732914678834059,0.9595403,0.9607603247520711,0.96135575,0.9705241275164881,0.96059537,0.9640552265581392,0.96030456,0.9605024436868286,0.96180004,0.9668919826495487
0.97350305,0.9737683634052512,0.97448474,0.9725831266171834,0.97006136,0.9682337306378572,0.96901184,0.9705105196502535,0.97167647,0.9733793707121446,0.9635398,0.9562965112629015,0.95767957,0.9563504124906939,0.9551423,0.952849896489782,0.96382946,0.9724693399104335,0.95861167,0.9590338025348216,0.96043974,0.9695366105059443,0.96012217,0.962584377485803,0.9593411,0.9588785597714852,0.9611093,0.9656777043684387
0.9726311,0.972820462620172,0.9737919,0.9717360946320277,0.9692466,0.9668429492180796,0.9683052,0.9693295978413339,0.97088665,0.972774447666966,0.96236485,0.9551260831698805,0.95670706,0.9545414397707652,0.9541885,0.9511599821411988,0.9630813,0.9715816852917821,0.9575285,0.9574810238394242,0.9599578,0.9684984798134304,0.95915866,0.9613610311394709,0.95832866,0.9572732317223326,0.96017647,0.9645644422323727
0.97202307,0.9720184788657982,0.97263473,0.9706758118724252,0.9680292,0.9654525897112533,0.9673222,0.9684597221779532,0.97038037,0.9720163529387649,0.9616526,0.9539665946254781,0.95562845,0.9529490240553629,0.95293826,0.9495246483768157,0.9621436,0.970812549351538,0.9564671,0.9558796932225332,0.95919615,0.9674296856530227,0.9581388,0.9599808957317139,0.9573088,0.955790046250443,0.95950884,0.9634913588516505
0.97083646,0.971048844397511,0.9721335,0.970096443567556,0.96695155,0.9641637310564912,0.96667147,0.9674992684988087,0.96967024,0.9713814327082697,0.96025866,0.9527046335220357,0.95463794,0.9512319312457539,0.9515384,0.9479552016804402,0.96165115,0.9699580475070303,0.9554514,0.9543629948536616,0.95822644,0.9664208788560771,0.9570815,0.9587378688847384,0.95658404,0.9542415917153841,0.958419,0.9624067342185466
