,RMSE,MAPE
CY25-05_1-#12,0.003123211955757717,0.002750675162942726
CY25-05_1-#16,0.005001780601425467,0.004720236482543333
CY25-05_1-#18,0.002267250756294331,0.0020765722357625536
CY25-05_1-#19,0.0024544220768222967,0.0023565581698848166
CY35-05_1-#1,0.007976121300851381,0.007735912410503932
CY35-05_1-#2,0.016237409538514883,0.018021018988642765
CY45-05_1-#21,0.02128557606269608,0.024652268132526394
CY45-05_1-#22,0.021168600149111753,0.02473661053397475
CY45-05_1-#23,0.01446215034853021,0.015159328024700902
CY45-05_1-#24,0.020943294274605097,0.024421647268716856
CY45-05_1-#25,0.011646500642498048,0.012652839111784357
CY45-05_1-#26,0.019654347517116477,0.022147890871203176
CY45-05_1-#27,0.025202254321461396,0.029075350753685295
CY45-05_1-#28,0.016569321775371876,0.017522257750976006
