0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
1.0040426,1.0,1.002988,1.0,1.0035254,1.0,1.0039316,1.0,1.002549,1.0,1.0033549,1.0,0.9995034,1.0,1.0001568,1.0,0.999045,1.0,0.9992013,1.0,0.99873936,1.0
1.0040426,1.0,1.002988,1.0,1.0035254,1.0,1.0039316,1.0,1.002549,1.0,1.0033549,1.0,0.9995034,1.0,1.0001568,1.0,0.999045,1.0,0.9992013,1.0,0.99707186,0.9978661159869214
0.9922807,1.0026040711534934,0.98894453,1.0043564211451166,0.9935833,1.0027152973984517,1.0025984,0.9983367541935027,0.9972205,0.998056193673794,0.99620163,0.998750669284312,0.99529266,0.9976125393584997,0.9965329,0.9988157023929779,0.9969417,0.9976049151306884,0.9966035,0.9975639881973513,0.99563706,0.9950782997762864
0.99418855,1.00396112231799,0.98631155,1.004502855469322,0.9876584,1.0006237845374821,0.99789536,0.9969212258475475,0.99429166,0.9972786711433116,0.9970139,0.9968231304658219,0.9918488,0.9948444690495138,0.9935279,0.9959594552231009,0.9950429,0.9959387691346455,0.9946133,0.9946476360392507,0.9933872,0.9927034933746344
0.9922024,1.0001100311754996,0.9876306,1.001391126079953,0.98303974,1.0027152973984517,0.9983376,0.9945502158680727,0.99411285,0.9956529422159393,0.99424493,0.9948955916473318,0.98991466,0.9931144251063978,0.9943125,0.993416698596259,0.993227,0.9932312818910758,0.9929422,0.9922459342619913,0.99150527,0.9906040268456376
0.9793476,1.002017238217495,0.97973657,1.0010250402694392,0.9892471,1.0012108758668772,0.9958912,0.9927808054356289,0.9917302,0.9932143488248807,0.9923054,0.9942887738711405,0.9896424,0.9897927407356146,0.9924376,0.9920234072938799,0.99327254,0.9910097538963518,0.9913877,0.9895011322308378,0.99045193,0.9882292204439856
0.980333,1.0,0.9786583,1.0010250402694392,0.98105466,0.998752430925036,0.99457204,0.9914006652983225,0.9894023,0.9915532779643047,0.9919158,0.9924683205425666,0.98781645,0.9885125082177088,0.9908891,0.9896199797972762,0.9903482,0.989100628275886,0.9899198,0.9866534001235161,0.9877764,0.9859920839786611
0.98360336,0.9999633229415,0.98024964,0.9993776541221264,0.97503114,0.9988625105492974,0.9916426,0.9888173260669545,0.98842716,0.9895034458384874,0.99061334,0.99089773335713,0.98608375,0.9858828414241722,0.9888698,0.9878435333867429,0.9880868,0.986497275157069,0.98807216,0.9839085980923626,0.98668194,0.983307520220272
0.9773389,0.9984228864845038,0.9721981,0.9975838336506078,0.9776559,0.998789124133123,0.9900001,0.9858801047490975,0.9867531,0.9878070330447075,0.9867002,0.9885061574156702,0.98351514,0.9833915781460849,0.9880527,0.9859974224110908,0.9885467,0.9841716130375925,0.9861177,0.9821244767721127,0.9853293,0.9807950438822922
0.96815026,0.9958921694480102,0.96431255,0.9966686191243229,0.9796884,0.9965875316478922,0.9884547,0.9868001981739684,0.98542905,0.9859692525181128,0.98476326,0.9870069605568446,0.9825896,0.9817307359606934,0.987033,0.9839423177400817,0.9873071,0.982470755666632,0.98433065,0.9789336444108969,0.9828774,0.9792462570986061
