,RMSE,MAPE
0-CC-1,0.013695840541705038,0.012189696450060314
0-CC-2,0.013544975306442558,0.012121084691461483
0-CC-3,0.013538564458330507,0.01166686715261307
10-CC-1,0.019474589469329274,0.020912840528492155
10-CC-2,0.01603084397746163,0.016837712000292673
10-CC-3,0.01679194774366148,0.0174585663926894
25-CC-1,0.011584288485523248,0.011652440283936026
25-CC-2,0.012351163533740214,0.01319144670087556
25-CC-3,0.012717510315253507,0.013601529100373492
40-CC-1,0.006323129663117028,0.006431873516304522
40-CC-3,0.005577912486424626,0.005469939159370927
