,RMSE,MAPE
0-CC-1,0.027629551123734632,0.030358642638776304
0-CC-2,0.027961119636056683,0.030703417168731404
0-CC-3,0.026211433759424634,0.028883802653191102
10-CC-2,0.0045815515489871644,0.00425036378625662
10-CC-3,0.005205940019359607,0.004945269031407425
25-CC-1,0.01231477194859896,0.011292885725750533
25-CC-2,0.00883393526880531,0.008477533232413653
25-CC-3,0.010435856289312932,0.009306393907855374
40-CC-1,0.01929947286175294,0.02067373050543336
40-CC-2,0.01930976006739747,0.020268041695028067
40-CC-3,0.019310068625793236,0.019942739528676874
