0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99308574,1.0,0.9902817,1.0,0.9893666,1.0,0.9955661,1.0,0.99645376,1.0,0.99726224,1.0,0.9952248,1.0,0.9968397,1.0,0.9941399,1.0,0.99390763,1.0,0.99383223,1.0
0.99308574,1.0,0.9902817,1.0,0.9893666,1.0,0.9955661,1.0,0.99645376,1.0,0.99726224,1.0,0.9952248,1.0,0.9968397,1.0,0.9941399,1.0,0.99390763,1.0,0.9920743,0.9978661159869214
0.98020905,1.0026040711534934,0.9768296,1.0043564211451166,0.9817421,1.0027152973984517,0.9896535,0.998056193673794,0.9888368,0.998750669284312,0.9928536,0.9976125393584997,0.99277383,0.9988157023929779,0.99502206,0.9976049151306884,0.99134165,0.9975639881973513,0.99206036,0.9974620159824399,0.99059576,0.9950782997762864
0.9833302,1.00396112231799,0.97522044,1.004502855469322,0.97495407,1.0006237845374821,0.9867469,0.9972786711433116,0.989037,0.9968231304658219,0.9895924,0.9948444690495138,0.98858017,0.9959594552231009,0.99288553,0.9959387691346455,0.9892044,0.9946476360392507,0.9896603,0.994683952395651,0.98807484,0.9927034933746344
0.9798105,1.0001100311754996,0.9760333,1.001391126079953,0.971832,1.0027152973984517,0.98643833,0.9956529422159393,0.9861255,0.9948955916473318,0.9870459,0.9931144251063978,0.9893688,0.993416698596259,0.99098295,0.9932312818910758,0.9874256,0.9922459342619913,0.9869061,0.9920430771341359,0.9859926,0.9906040268456376
0.96641,1.002017238217495,0.967727,1.0010250402694392,0.97720504,1.0012108758668772,0.98400146,0.9932143488248807,0.9839621,0.9942887738711405,0.9868284,0.9897927407356146,0.9873541,0.9920234072938799,0.9908698,0.9910097538963518,0.98582214,0.9895011322308378,0.9856687,0.9902253318242616,0.98479503,0.9882292204439856
0.96734434,1.0,0.9661626,1.0010250402694392,0.9681234,0.998752430925036,0.98151374,0.9915532779643047,0.98375976,0.9924683205425666,0.98482984,0.9885125082177088,0.98550266,0.9896199797972762,0.98787403,0.989100628275886,0.9840689,0.9866534001235161,0.98320526,0.9872414857495626,0.9820527,0.9859920839786611
0.9707966,0.9999633229415,0.96784467,0.9993776541221264,0.9628267,0.9988625105492974,0.98063916,0.9895034458384874,0.9826317,0.99089773335713,0.98296756,0.9858828414241722,0.9835965,0.9878435333867429,0.9852394,0.986497275157069,0.982203,0.9839085980923626,0.973221,0.9843948280001371,0.9805481,0.983307520220272
0.96408707,0.9984228864845038,0.9585932,0.9975838336506078,0.9638534,0.998789124133123,0.9785917,0.9878070330447075,0.97810805,0.9885061574156702,0.9798181,0.9833915781460849,0.9822693,0.9859974224110908,0.9856729,0.9841716130375925,0.9801242,0.9821244767721127,0.97843355,0.982302706039716,0.97913915,0.9807950438822922
0.9531001,0.9958921694480102,0.9494792,0.9966686191243229,0.9678419,0.9965875316478922,0.9771093,0.9859692525181128,0.9760366,0.9870069605568446,0.9786133,0.9817307359606934,0.9815377,0.9839423177400817,0.9843152,0.982470755666632,0.9778036,0.9789336444108969,0.9775836,0.9796618307782007,0.97623235,0.9792462570986061
