0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.96922153,1.0,0.9673957,1.0,0.95969087,1.0,0.9843264,1.0,0.98447496,1.0,0.9825768,1.0,1.0103898,1.0,1.0110363,1.0,0.9970755,1.0,0.99965745,1.0,0.998867,1.0
0.96922153,1.0,0.9673957,1.0,0.95969087,1.0,0.9843264,1.0,0.98447496,1.0,0.9825768,1.0,1.0103898,1.0,1.0110363,1.0,0.9970755,1.0,0.99965745,1.0,0.9972686,0.9978661159869214
0.9605742,1.0026040711534934,0.95875454,1.0043564211451166,0.9568513,1.0027152973984517,0.9818731,0.9983367541935027,0.97813195,0.998056193673794,0.9769173,0.998750669284312,1.0066216,0.9976125393584997,1.0098081,0.9976049151306884,0.9950258,0.9975639881973513,0.9982618,0.9974620159824399,0.99627215,0.9950782997762864
0.962315,1.00396112231799,0.96094924,1.004502855469322,0.95400995,1.0006237845374821,0.9778115,0.9969212258475475,0.9760173,0.9972786711433116,0.97409874,0.9968231304658219,1.0047493,0.9948444690495138,1.0080028,0.9959387691346455,0.99332124,0.9946476360392507,0.9963822,0.994683952395651,0.99425185,0.9927034933746344
0.95828724,1.0001100311754996,0.9575516,1.001391126079953,0.95716363,1.0027152973984517,0.97764593,0.9945502158680727,0.97525966,0.9956529422159393,0.97333413,0.9948955916473318,1.0022233,0.9931144251063978,1.0066726,0.9932312818910758,0.9921352,0.9922459342619913,0.99445856,0.9920430771341359,0.99240506,0.9906040268456376
0.94766074,1.002017238217495,0.9534132,1.0010250402694392,0.9544428,1.0012108758668772,0.97609776,0.9927808054356289,0.97401965,0.9932143488248807,0.9710403,0.9942887738711405,1.0019095,0.9897927407356146,1.0061216,0.9910097538963518,0.99078304,0.9895011322308378,0.9936148,0.9902253318242616,0.99095607,0.9882292204439856
0.95053345,1.0,0.9510034,1.0010250402694392,0.94746166,0.998752430925036,0.97570425,0.9914006652983225,0.97193116,0.9915532779643047,0.9715596,0.9924683205425666,0.99987423,0.9885125082177088,1.0043237,0.989100628275886,0.9894672,0.9866534001235161,0.99120885,0.9872414857495626,0.98895115,0.9859920839786611
0.9529456,0.9999633229415,0.9521136,0.9993776541221264,0.947663,0.9988625105492974,0.9722351,0.9888173260669545,0.97152483,0.9895034458384874,0.97092474,0.99089773335713,0.99796516,0.9858828414241722,1.0021601,0.986497275157069,0.9876459,0.9839085980923626,0.9805067,0.9843948280001371,0.98684615,0.983307520220272
0.94803697,0.9984228864845038,0.94428074,0.9975838336506078,0.94483566,0.998789124133123,0.9703472,0.9858801047490975,0.9694553,0.9878070330447075,0.96598476,0.9885061574156702,0.99616426,0.9833915781460849,1.0011822,0.9841716130375925,0.9855888,0.9821244767721127,0.9869178,0.982302706039716,0.9861546,0.9807950438822922
0.93769205,0.9958921694480102,0.93816227,0.9966686191243229,0.9487047,0.9965875316478922,0.96981406,0.9868001981739684,0.96799415,0.9859692525181128,0.9662387,0.9870069605568446,0.9938356,0.9817307359606934,1.0003064,0.982470755666632,0.9833194,0.9789336444108969,0.9859497,0.9796618307782007,0.98320585,0.9792462570986061
