,RMSE,MAPE
0-CC-1,0.03639201705768933,0.03996745581773168
0-CC-2,0.03588074872363085,0.03936155984597602
0-CC-3,0.03831434902504535,0.04220160796449179
10-CC-1,0.006606205984143835,0.005935499089625712
10-CC-2,0.008073725292077746,0.007446212186318217
10-CC-3,0.009974259427510722,0.0090068756232574
25-CC-1,0.013404719019221672,0.012662698312604803
25-CC-3,0.015226051794343096,0.014909184423564663
40-CC-1,0.006690970950769195,0.005694011362714909
40-CC-2,0.008924457225568653,0.00745002179560183
40-CC-3,0.009829197999928138,0.008236114225406542
