25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9767890791300327,1.0,0.9848551596483097,1.0,0.9669889865802869,1.0,0.9769349375289222,1.0,0.9844962517353066,1.0,0.9789108745950946,1.0,0.9578493290143458,1.0,0.9796779268857014,1.0,0.9865984266543257,1.0,0.9823420638593239,1.0,0.9865471540953253,1.0,0.985149838037945,1.0,0.9856745950948625,1.0
0.9775115224433134,1.0,0.9853678852383144,0.9989129450131352,0.9696338732068485,1.0,0.9760781119851926,1.0,0.9853678852383144,1.0,0.9821164275798238,1.0,0.9565954650624716,1.0011374573453495,0.9774099028227674,0.9999147121535181,0.9867522443313272,1.000092353158478,0.9838150856085139,1.0,0.9865471540953253,1.0000916170407697,0.9849960203609436,1.0,0.9856745950948625,1.0
0.9779794539565017,1.0,0.9858806108283191,0.9989129450131352,0.9700914391485425,1.0,0.9760479407681633,1.0,0.9852653401203135,1.0,0.9834167515039322,1.0000907358678885,0.961070430356317,1.0011374573453495,0.978755020823693,1.0,0.9867522443313272,1.000277059475434,0.9838150856085139,1.0,0.9865471540953253,1.0000916170407697,0.9849960203609436,1.0,0.9859831559463201,1.0
0.9786067561314205,1.0,0.9865471540953252,0.9989129450131352,0.9737834335955579,0.9999105705598283,0.976581767700139,1.0,0.9865984266543257,1.0,0.9821173530772785,1.0012703021504399,0.9607478019435453,1.000087496718873,0.9789638130495142,0.9999147121535181,0.9867522443313272,1.000369412633912,0.9833838037945389,1.0,0.9865471540953253,1.000183234081539,0.985149838037945,1.0,0.9858293382693187,0.9998151571164511
0.9782926422952338,1.0,0.9861369736233215,0.9989129450131352,0.9677991670522905,0.9999105705598283,0.9786534012031468,1.0,0.9865984266543258,1.0,0.982948819990744,1.0010888304146628,0.9577158722813518,1.000087496718873,0.9819094863489118,1.0001705756929637,0.9867522443313272,1.000369412633912,0.9838150856085139,1.0,0.9865471540953253,1.000274851122309,0.985149838037945,1.0,0.9857780657103183,0.9999075785582255
0.9768431281813977,1.0,0.9863933364183238,0.9989129450131352,0.9710387783433596,0.9999105705598283,0.9781793614067563,1.0,0.9862907913003229,1.0,0.9830056455344734,1.000181471735777,0.9580764460897739,1.000087496718873,0.9806100879222585,1.0000852878464819,0.9867522443313272,1.000184706316956,0.9838150856085139,0.9999093710349828,0.9863933364183238,1.000183234081539,0.985149838037945,1.0,0.9845895418787591,1.0
0.9767900046274876,1.0,0.9845312355391012,0.9989129450131352,0.9741582600647849,1.0,0.9793193891716798,1.0,0.9865984266543257,1.0,0.9815468764460894,1.0010888304146628,0.9573243868579367,1.000087496718873,0.9787540953262382,1.0000852878464819,0.9867522443313272,1.00046176579239,0.9838150856085139,0.9999093710349828,0.9865471540953253,1.000274851122309,0.9854062008329473,1.0000905879155721,0.9847433595557605,1.0
0.9772551596483112,1.0,0.9848551596483097,1.0,0.9769101341971314,1.0,0.9800460897732534,1.0,0.9867522443313272,1.0000914243920278,0.9824873669597397,1.000181471735777,0.9556377602961598,1.0,0.9784958815363263,1.0000852878464819,0.986957334567329,1.000554118950868,0.9827639055992593,1.0001812579300344,0.9848690421101334,1.0005497022446177,0.9834176770013879,1.0000905879155721,0.9854154558074957,1.0
0.9779822304488666,1.0,0.9838134197130948,0.9989129450131352,0.968924571957427,0.9999105705598283,0.9791120777417868,0.9988997037663986,0.9867522443313272,1.0,0.9821136510874591,1.0,0.9553900971772334,1.0,0.9797338269319762,1.0001705756929637,0.986957334567329,1.000646472109346,0.9820725590004625,1.0001812579300344,0.9864958815363248,1.0005497022446177,0.9846828320222116,1.0000905879155721,0.9854667283664961,1.0
0.9789610365571497,1.0,0.9850602498843117,0.9989129450131352,0.9712579361406756,1.0,0.9794243405830637,1.0,0.9857267931513178,1.0,0.9802558074965286,1.0,0.9554624710782053,1.0,0.9803024525682553,1.0001705756929637,0.9863914854234141,1.000646472109346,0.980271355853771,1.000090628965017,0.9864958815363248,1.0005497022446177,0.9837976862563625,1.000181175831144,0.9854667283664961,1.0
0.9762500694123094,1.0,0.9843424340583051,0.9989129450131352,0.9728098102730216,1.0,0.9797841739935219,1.0,0.9839837112447931,1.0,0.9801495603887084,1.0,0.9546372975474323,1.0,0.9793217954650627,1.0000852878464819,0.9867522443313272,1.000738825267824,0.9833838037945389,1.000090628965017,0.9864958815363248,1.0006413192853871,0.985149838037945,1.0000905879155721,0.985155391022674,1.0
0.979217399352152,1.0,0.9843424340583051,0.9989129450131352,0.9752259139287369,1.0,0.9792257288292457,1.0,0.9862907913003229,1.0,0.9805671448403515,1.0,0.9523107820453502,0.999912503281127,0.9801486348912541,1.0,0.9865984266543257,1.000738825267824,0.9805527070800549,1.000090628965017,0.9866496992133262,1.0005497022446177,0.985149838037945,1.0000905879155721,0.9855692734844971,0.9999075785582255
0.9795416936603417,1.0,0.9804993984266533,0.9989129450131352,0.976991948172143,1.0,0.9800460897732531,1.0,0.9866496992133262,1.0,0.9797375289217949,1.0,0.9532188801480802,1.000087496718873,0.9809819527996292,1.0001705756929637,0.9867522443313272,1.000738825267824,0.9829699213327159,1.000090628965017,0.9864958815363248,1.0006413192853871,0.9848906987505782,1.0000905879155721,0.9858796853308643,0.9999075785582255
0.98030522906062,1.0,0.9830578435909288,0.9989129450131352,0.9766024988431286,1.0,0.9795818602498845,0.9989843419382141,0.9865471540953253,1.0,0.9785053216103651,1.0,0.9586811661267938,1.0,0.9812383155946316,1.0000852878464819,0.9867522443313272,1.000738825267824,0.9829699213327159,1.0,0.9864958815363248,1.0005497022446177,0.9848906987505782,1.0000905879155721,0.9857780657103183,0.9998151571164511
0.9808309116149924,1.0,0.9841373438223032,0.9989129450131352,0.9764459046737625,1.0,0.9801504858861639,1.0,0.9850602498843117,1.0,0.9820734844979164,1.0,0.9527006015733466,1.000087496718873,0.9807633503007861,1.0,0.9867522443313272,1.0008311784263022,0.9800866265617766,1.0,0.9866496992133262,1.0005497022446177,0.985149838037945,1.0000905879155721,0.9859831559463201,0.9997227356746765
0.9798474780194351,1.0,0.9833682554372962,0.9989129450131352,0.9769504858861641,1.0,0.9796834798704306,0.9989843419382141,0.9867522443313272,1.0,0.979638685793614,1.0000907358678885,0.9580094400740403,1.000087496718873,0.9817034706154552,1.0000852878464819,0.9867522443313272,1.0009235315847802,0.9833838037945389,0.9999093710349828,0.9865471540953253,1.0005497022446177,0.985149838037945,1.0000905879155721,0.9857780657103183,0.9997227356746765
