,RMSE,MAPE
25-1,0.020471553285010612,0.013854785853348851
25-2,0.0119400146634931,0.00932648183675465
25-3,0.01440678763992042,0.01170560445642773
25-4,0.020173196010865847,0.014384153017156742
25-5,0.013923257802396914,0.012781370528047281
25-6,0.015361540428888163,0.013891331849904995
25-7,0.016940220170440737,0.013479510394147435
25-8,0.022411988367019176,0.017509537874596973
45-1,0.012272219115890666,0.011181043076128806
45-3,0.01978640480464805,0.01723998665771408
45-4,0.014074612418637467,0.012034315956149427
45-5,0.010853644600175068,0.008899406189831302
45-6,0.006430682226709765,0.0049542798091560284
