2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98896646,1.0,0.9876518,1.0,0.99091923,1.0,0.9910451,1.0,0.9881502,1.0,0.9876009,1.0,0.9880841,1.0,0.98973334,1.0,0.99242187,1.0,0.9910734,1.0,0.989048,1.0,0.9943156,1.0
0.98740876,0.999529890435318,0.9878733,0.999614233145951,0.99316883,1.0007418389973277,0.9912348,0.9998364501044843,0.9873184,0.99946624915489,0.99031687,1.000872098857775,0.98643845,0.9994770321351815,0.9911711,0.9996908314449932,0.9920621,0.9997103875670955,0.9909678,0.9996548608934531,0.98864806,0.9996507892981455,0.99370134,0.9997355021297794
0.98609996,0.9990038518299752,0.98784375,0.9992569511861911,0.99397075,1.0011286268720938,0.9914608,0.9995780886753304,0.9869929,0.9989236917183663,0.99130976,1.0013947952121922,0.98687524,0.9990188206672904,0.9898674,0.9993382254770878,0.99118096,0.9993926514864945,0.98967415,0.9993076322695248,0.9876621,0.9993169840445802,0.9947411,0.9994133618031537
0.9852042,0.9984861872995738,0.98746,0.9989108306543917,0.99475694,1.0012413135811387,0.99239016,0.999323282678692,0.98767745,0.9983522153397264,0.99216044,1.001676214146161,0.9851996,0.9985621081900742,0.98865545,0.998974237184275,0.9914076,0.9990549231606881,0.9902874,0.9989176914520317,0.9884546,0.9989719020028638,0.99622965,0.9990585848107782
0.9846379,0.997941872428492,0.9884672,0.9985768016695622,0.994877,1.001183786925147,0.9934658,0.9990823428688476,0.988822,0.9978043620475426,0.99296325,1.001788133091635,0.9841186,0.9980992798309172,0.99064374,0.9986245229421525,0.99071604,0.9987634765768515,0.9892973,0.9985872404235628,0.9876791,0.998614495602513,0.9961388,0.9987286962109925
0.9847218,0.9974040978933042,0.98829955,0.9982262630725305,0.9964075,1.000984506821488,0.99264294,0.998792812148015,0.9865861,0.9972423468042821,0.9946822,1.0017843392290773,0.9864409,0.9976487431952561,0.9881797,0.998277577373664,0.99047834,0.9983995198926461,0.98827636,0.998211496032993,0.9868203,0.9982812449450865,0.9959726,0.9983743888109293
0.9841785,0.9968567267904888,0.9885075,0.9978742130321291,0.99530834,1.0007539754226435,0.99289966,0.9985015037109247,0.98649824,0.9966578390504985,0.99302655,1.0016570612593756,0.9826185,0.9971366280228864,0.99033916,0.9979033142253875,0.9916612,0.9980379476046606,0.98974144,0.9977991236318263,0.988583,0.9978913022379479,0.99345714,0.9980074024184254
0.9837576,0.9963072774500983,0.988712,0.99751321059638,0.9955267,1.0004477127298406,0.9940116,0.9982404164501781,0.9871397,0.9960937411673747,0.9929348,1.0014521926812223,0.98401546,0.9966959247660195,0.98920524,0.9975393874586491,0.99011844,0.9977317666749675,0.9886295,0.997487662628987,0.98713756,0.9975754905479894,0.9936391,0.9977019326189033
0.9839425,0.9957599063472828,0.98871255,0.9971730195731896,0.9955419,1.0001146285370923,0.99355173,0.9979419971480697,0.98619926,0.9955162548851264,0.9940036,1.0011642874661069,0.9828879,0.9962524633663199,0.9867106,0.9971682006143995,0.9899589,0.9973898809403676,0.98763037,0.9971050965787235,0.9857267,0.9972211652373008,0.99311084,0.9973541995112234
0.9833238,0.9952198090759858,0.9889893,0.9968241086844033,0.9957818,0.9997542373873871,0.99391913,0.9977424188697698,0.9863785,0.995073604658068,0.99287486,1.000846765646498,0.9825567,0.9957763239700188,0.9898718,0.9967713573945451,0.99035174,0.9970125349543291,0.989062,0.9967361738478472,0.988271,0.9968749123815135,0.99289507,0.9970008312957912
0.9828005,0.9946660198865331,0.98850405,0.9964341562948673,0.99566114,0.9993812243553543,0.99493074,0.9976419186441222,0.98691815,0.9946757014360813,0.9929944,1.0005336496027704,0.98313326,0.995356066945885,0.9875114,0.9964335176859812,0.98965317,0.9966823877857262,0.98817205,0.9963831683229157,0.98654294,0.9964993275521812,0.9920018,0.9966953614962691
0.9829454,0.9941108248304944,0.98869973,0.9960186256329118,0.9954914,0.9992355265694585,0.99463475,0.9974790798351044,0.98628736,0.9942471536560964,0.9934471,1.0004074118857047,0.9820707,0.9949009134189577,0.98938435,0.9960687910801987,0.990026,0.9963408077429529,0.9873015,0.9960266597835531,0.98646235,0.9961654606768221,0.9919939,0.9963580768175557
0.983008,0.9935597251249632,0.98909706,0.995621813615778,0.99614614,0.9989444950904172,0.9948921,0.9971267364732413,0.98507464,0.99366169383837,0.99309045,1.0001734774250493,0.98163164,0.9944620689105244,0.9877643,0.9956977888141931,0.9902474,0.9959863886436207,0.98782545,0.9956582901602191,0.9874593,0.9957992423600569,0.99349815,0.9960527244161134
0.9824469,0.9930167549958386,0.98889023,0.9952134913760485,0.9950199,0.9985963617302822,0.9951815,0.9968169397870948,0.9859493,0.9930677844531977,0.9927687,0.9997871765487374,0.98279923,0.9940550030042793,0.9872588,0.9953190342620323,0.9898543,0.9956770285189651,0.987552,0.9953070668707042,0.9863505,0.995409484518293,0.9922108,0.9957512461512543
0.98263216,0.992459298328319,0.98919797,0.9948052854011952,0.99431443,0.9981095697109261,0.99577355,0.9970649904619574,0.98602664,0.9930525514301972,0.99270386,0.9993118422849686,0.98115456,0.9935985903251942,0.9876774,0.9949567071733887,0.98929745,0.9953438244321376,0.9867685,0.9949627881536648,0.985866,0.9950660046432052,0.9923174,0.995344931402545
0.98226726,0.991923602030713,0.98856544,0.9944016137564571,0.99571675,0.9979033718448406,0.9928851,0.996220575240539,0.9838827,0.9920428281202059,0.9936181,0.999312760154947,0.9814265,0.9931915843785768,0.9863528,0.9946151143739099,0.9895752,0.9949934404648614,0.9871759,0.9946052963120057,0.98627424,0.9946931311727712,0.99066234,0.9950805509303974
0.98147506,0.9913861942433307,0.98895025,0.9939981746414646,0.99286795,0.9974566907111511,0.99469614,0.9958227223425296,0.9854629,0.9914110741935095,0.9936694,0.9985908248248841,0.9812802,0.9928161171956512,0.98836434,0.9942529718635104,0.9890171,0.9946812679754425,0.98770714,0.9942634143943195,0.98668975,0.9943543961757537,0.98874617,0.9947581758076122
