,RMSE,MAPE
0-CC-1,0.010954720687046143,0.009658355258158627
0-CC-2,0.011296992911449023,0.009512079089420145
0-CC-3,0.009984260490738098,0.008424863910928726
10-CC-1,0.019771030145865943,0.021607628251714434
10-CC-2,0.016878659355898808,0.0184981775943304
10-CC-3,0.01750033887023526,0.018563461695375833
25-CC-2,0.012590893195846824,0.013375042944450454
25-CC-3,0.01200840521264095,0.012021971011746525
40-CC-1,0.006810386442876764,0.006792062802828954
40-CC-2,0.007222504884341208,0.006987849449216246
40-CC-3,0.007094489087417542,0.007117888433225261
