0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99691457,1.0,0.9950271,1.0,0.9956756,1.0,0.9989073,1.0,0.997247,1.0,0.9980611,1.0,0.9966326,1.0,0.9977282,1.0,0.9956631,1.0,0.99538696,1.0,0.99535084,1.0
0.99691457,1.0,0.9950271,1.0,0.9956756,1.0,0.9989073,1.0,0.997247,1.0,0.9980611,1.0,0.9966326,1.0,0.9977282,1.0,0.9956631,1.0,0.99538696,1.0,0.9937871,0.9978661159869214
0.98662186,1.0026040711534934,0.98365605,1.0043564211451166,0.9884832,1.0027152973984517,0.9973658,0.9983367541935027,0.9922903,0.998056193673794,0.9915517,0.998750669284312,0.9942033,0.9988157023929779,0.9960734,0.9976049151306884,0.9931826,0.9975639881973513,0.993762,0.9974620159824399,0.9924814,0.9950782997762864
0.98890495,1.00396112231799,0.98163134,1.004502855469322,0.98280483,1.0006237845374821,0.99316245,0.9969212258475475,0.98977107,0.9972786711433116,0.99210626,0.9968231304658219,0.99067545,0.9959594552231009,0.9941951,0.9959387691346455,0.9912706,0.9946476360392507,0.9916224,0.994683952395651,0.9902343,0.9927034933746344
0.9865893,1.0001100311754996,0.98300797,1.001391126079953,0.97908324,1.0027152973984517,0.99359083,0.9945502158680727,0.9895447,0.9956529422159393,0.98946846,0.9948955916473318,0.9913959,0.993416698596259,0.992505,0.9932312818910758,0.9896767,0.9922459342619913,0.98914903,0.9920430771341359,0.9883696,0.9906040268456376
0.9758236,1.002017238217495,0.9759874,1.0010250402694392,0.98464996,1.0012108758668772,0.9914225,0.9927808054356289,0.98739713,0.9932143488248807,0.98769134,0.9942887738711405,0.9895827,0.9920234072938799,0.99241215,0.9910097538963518,0.9882314,0.9895011322308378,0.9880361,0.9902253318242616,0.987304,0.9882292204439856
0.97626084,1.0,0.97499305,1.0010250402694392,0.9774584,0.998752430925036,0.99047446,0.9914006652983225,0.98531324,0.9915532779643047,0.987438,0.9924683205425666,0.9879344,0.9896199797972762,0.98973906,0.989100628275886,0.9866609,0.9866534001235161,0.985836,0.9872414857495626,0.98482776,0.9859920839786611
0.97905344,0.9999633229415,0.97635514,0.9993776541221264,0.97227496,0.9988625105492974,0.98758674,0.9888173260669545,0.98452514,0.9895034458384874,0.9864366,0.99089773335713,0.9861923,0.9878435333867429,0.9874061,0.986497275157069,0.9849738,0.9839085980923626,0.9769243,0.9843948280001371,0.98349226,0.983307520220272
0.97367686,0.9984228864845038,0.9691258,0.9975838336506078,0.97410446,0.998789124133123,0.98601425,0.9858801047490975,0.9828839,0.9878070330447075,0.9829717,0.9885061574156702,0.98503375,0.9859974224110908,0.98782164,0.9841716130375925,0.9831014,0.9821244767721127,0.98155546,0.982302706039716,0.9822115,0.9807950438822922
0.9653096,0.9958921694480102,0.96178114,0.9966686191243229,0.97674173,0.9965875316478922,0.98455226,0.9868001981739684,0.98172593,0.9859692525181128,0.9810453,0.9870069605568446,0.98435336,0.9839423177400817,0.98660624,0.982470755666632,0.9810365,0.9789336444108969,0.98079246,0.9796618307782007,0.979626,0.9792462570986061
0.9687905,0.9967357417935081,0.97013974,0.9958632303411921,0.96248245,0.9940923934979636,0.9850045,0.9824474485101563,0.97974426,0.9833892913942394,0.9820914,0.9858290201677673,0.9829361,0.9815388902434776,0.98451966,0.9804227845464959,0.97937185,0.9775612433953201,0.97905385,0.9772267380045957,0.97820115,0.9773877129581827
0.9744462,0.9932514212360168,0.9663427,0.9923854151413092,0.96843797,0.9937621546251789,0.9820115,0.9804303206171704,0.97797227,0.9817635624668669,0.981034,0.9836516152061396,0.9803107,0.9805287540492529,0.98191637,0.9777847200527613,0.97662795,0.974850751389556,0.9766569,0.9746201598243989,0.9767396,0.974496644295302
0.9678516,0.9946818265175134,0.96394116,0.9925318494655148,0.9680937,0.9935053021685686,0.9799027,0.9778823695944512,0.9774,0.9797490722742536,0.98015517,0.9819025522041763,0.97825134,0.977533177749138,0.9815727,0.9756326148078726,0.97596675,0.9728950799423591,0.9750439,0.9725280378639777,0.9748802,0.9736706246773361
0.96321166,0.9900605171465248,0.9544013,0.9882486454825011,0.9741995,0.9890654239900195,0.9791945,0.9755467478236252,0.97465515,0.9778052659480474,0.97772884,0.9806532214884883,0.97911626,0.976801699815389,0.9811563,0.9741400256864174,0.97352123,0.9705276881904892,0.97353935,0.9710532633672875,0.9741965,0.9715023231801756
0.9693834,0.9896203924445258,0.9708895,0.9860521306194172,0.9619849,0.9883315598282758,0.9783848,0.9733526788873947,0.97571814,0.9759674854214525,0.97260886,0.9785829020167767,0.9761538,0.974537601449023,0.9790258,0.9727168593147973,0.9723416,0.96870925684485,0.9723175,0.9690640326508213,0.9728183,0.9700223713646533
0.9674831,0.9878232165780303,0.96135473,0.9852467418362865,0.9710069,0.9854694895974756,0.9771511,0.971512492037653,0.9729767,0.9732108146315603,0.9755742,0.9768695341781188,0.97660893,0.9718555156919433,0.97712797,0.9710854246936721,0.9717774,0.9663075550675907,0.97074145,0.9662859690640326,0.97062755,0.9678540698674927
0.9644014,0.9845956354300384,0.95909137,0.9824278810953289,0.95869833,0.9842586137305985,0.9769477,0.9688229881803382,0.9720296,0.9723979501678741,0.97434884,0.9747278243797967,0.97432727,0.9713678637361107,0.97493356,0.9695581241972995,0.97002965,0.9652439442805187,0.9693759,0.9651884624618444,0.9695432,0.9665806229564619
