,RMSE,MAPE
1C-10,0.008401955592223894,0.00849207123730635
1C-4,0.009150703490225747,0.008397382353953556
1C-5,0.01225262380932123,0.012042035976208041
1C-6,0.009272179014381723,0.00826009132160562
1C-7,0.02166318937502736,0.022778307971737487
1C-8,0.009337590674641976,0.008765298588816634
1C-9,0.01101840028353416,0.00985519256897892
2C-4,0.013449871744103026,0.01469681484497999
2C-5,0.007190579063038985,0.005682484611891853
3C-10,0.01110690298961944,0.008166063107906124
3C-4,0.018255424514037943,0.019901897094698834
3C-5,0.010445619673421953,0.010328429645636213
3C-6,0.008899444667393338,0.008894914366080555
3C-7,0.009149856417327648,0.009115749656881411
3C-9,0.012219937947619787,0.012869662729387598
