,RMSE,MAPE
1C-10,0.00857355734012023,0.007605712631920557
1C-4,0.009349616539003739,0.008137674782819519
1C-5,0.01224479970203172,0.011509638564451617
1C-6,0.010839057600936569,0.009296299292571164
1C-7,0.02689511395195948,0.02930523613245626
1C-8,0.010845184172137251,0.009628398846940394
1C-9,0.009320546091576115,0.008199729094510555
2C-4,0.010394805068976614,0.01103411350860431
2C-5,0.0079480220834044,0.007531828878146109
3C-4,0.019705283697364625,0.021714236155750678
3C-5,0.014353435711559127,0.015382239173659612
3C-6,0.01082767057094411,0.010010034421195798
3C-7,0.012456045960562967,0.013029053353307153
3C-8,0.007573622824926848,0.006506178538886523
3C-9,0.009797404122618227,0.009097133887275767
