1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9985669,1.0,0.99099904,1.0,0.9799927,1.0,0.9788844,1.0,0.9917752,1.0,0.9777029,1.0,0.99120766,1.0,0.9945608,1.0,0.9727977,1.0,0.9776582,1.0,0.9815796,1.0,0.9857568,1.0,0.9898599,1.0,0.99008566,1.0,0.9826003,1.0
0.99783236,0.9993068491963784,0.9882465,0.9990836896762371,0.9787287,0.9994822676676159,0.9766386,0.9989529709449438,0.99649817,0.9985793620043909,0.98138267,0.9992635591751865,0.99032146,0.999401964972234,0.9973771,0.9993888064262639,0.9754017,0.99881010092107,0.97861284,0.998165137614679,0.98184663,0.9989910067997368,0.98704904,0.9990772070132267,0.9912577,0.9982060033254572,0.99152094,0.9990728476821192,0.9869494,1.0001314060446782
0.9974962,0.9986136983927565,0.98762184,0.998167379352474,0.97932917,0.9984036586418154,0.9782439,0.9986912136811797,0.9939442,0.997373972189935,0.98306996,0.9980505978166697,0.9911359,0.9985049124305851,1.00097,0.9981664192787916,0.97628194,0.9975761315058833,0.97663325,0.998165137614679,0.9821946,0.9971046282079402,0.9870569,0.9972755635628597,0.9913408,0.9982060033254572,0.9910113,0.9981456953642385,0.99573,0.9992115637319318
0.99789387,0.9985703764675303,0.9865412,0.9978619425778865,0.978653,0.9971956165329192,0.98018557,0.9980368205217696,0.99639624,0.9967282276464764,0.9857331,1.0009963611159247,0.9920092,0.9979068774028192,0.99310464,0.9969876888151576,0.9809347,0.9964743730994667,0.97662646,0.9972040192223678,0.9824082,0.9961833735468304,0.9856408,0.9963527705760864,0.99229413,0.9963682506344621,0.9935773,0.9972185430463576,0.98692447,0.9964520367936927
0.99827665,0.9987869860936619,0.98594815,0.9972510690287111,0.97823364,0.9962032962291829,0.9796296,0.9965099031498124,0.9946744,0.9959102845580955,0.99043995,0.9976607173800035,0.99319154,0.9979068774028192,1.0020684,0.9964201519252598,0.98146003,0.9951963333480235,0.9754531,0.9953691568370466,0.98090667,0.9943847334941873,0.9848389,0.9953420925429537,0.9915255,0.9954493742889646,0.99125165,0.9953642384105961,0.985207,0.9974156811213316
1.0017358,0.9992202053459257,0.98558503,0.9963347587049481,0.97956187,0.9949952541202864,0.9790862,0.9964226507285577,0.9915996,0.9953075896508673,0.98519415,0.9968809565066714,0.9970599,0.9976078598889362,1.002064,0.9957653016676853,0.9822859,0.9939623639328368,0.9749039,0.9944517256443861,0.97928864,0.9934634788330775,0.98510784,0.9935843916157665,0.9908907,0.9945304979434672,0.9917677,0.9944370860927153,0.9944964,0.996539640823478
1.0003644,0.9988736299441147,0.9839466,0.9957238851557728,0.97792846,0.9947363879540944,0.98914605,0.9962917720966759,0.9940348,0.996469929829093,0.9908207,1.0002166002425923,0.9988535,0.9973088423750535,0.99975616,0.9946302278878898,0.9836953,0.9934775902340136,0.9735308,0.9935779816513762,0.9786597,0.9925422241719676,0.98378867,0.9926615986289932,0.98993355,0.9936116215979697,0.9903467,0.9935540838852096,0.99389297,0.9964958388085852
1.0032126,0.9994801368972838,0.9844089,0.9954184483811851,0.9776165,0.993873500733454,0.9802311,0.996335398307303,0.99746364,0.9959102845580955,0.99241763,0.999610119563334,0.99934715,0.9973088423750535,1.0010527,0.993364184056579,0.9851082,0.9927283945176503,0.97289187,0.9917431192660549,0.9769977,0.9916209695108577,0.98383385,0.9916948631190403,0.9895528,0.991817624923427,0.9881967,0.9916997792494481,0.9903371,0.9946999561979852
1.0028195,0.9997833903738681,0.9845577,0.9945457718823634,0.9776922,0.9928380360686858,0.98621875,0.9956373789372656,0.99753815,0.9953936889233285,0.996389,0.9960145555363022,1.0016524,0.9970098248611704,0.9979953,0.9939317209464769,0.97667044,0.9908774403948704,0.96883386,0.9907820008737439,0.97519976,0.9897784601886379,0.9830268,0.9907720701322671,0.9888312,0.9781219917738688,0.9858127,0.9907726269315673,0.99092823,0.9938239159001314
1.0032371,0.99952345882251,0.9815611,0.9939348983331878,0.9757245,0.9925360255414617,0.98721737,0.9953756216735016,0.9978265,0.9946618451074088,0.98853713,0.9952347946629702,1.0017821,0.9964117898334044,0.9962391,0.9927966471666811,0.9836276,0.9902604556872769,0.96926886,0.9899082568807338,0.97345763,0.9889010747971045,0.98258144,0.9898492771454938,0.9820896,0.9854292465213966,0.98362166,0.9898454746136864,0.993298,0.9928602715724925
1.0054439,0.9991768834206992,0.9821448,0.9930185880094249,0.9756165,0.9919320044870136,0.988437,0.9949829857778554,0.99662,0.9932412071117998,0.9850376,0.9946716340322302,1.0028232,0.9958137548056385,0.99943775,0.9914869466515324,0.9808181,0.9895994006434269,0.96784633,0.9889471384884229,0.9739025,0.9870585654748848,0.98079735,0.9879597486487673,0.9806337,0.9854292465213966,0.984924,0.9889183222958057,0.98939174,0.9918966272448533
1.0041678,0.9985270545423038,0.98061174,0.9933240247840126,0.97697073,0.9918457157649495,0.98871785,0.9952883692522468,0.9939719,0.993025958930647,0.9856002,0.9941951134985272,1.0032429,0.9949167022639896,0.9952174,0.9915306033353706,0.98063725,0.9884095015644969,0.96773034,0.9880733944954126,0.9705439,0.9861373108137749,0.978483,0.9870369556619941,0.98140615,0.9845103701758992,0.9844422,0.9889183222958057,0.9908541,0.9910643889618923
1.0041462,0.9969674652341549,0.9812656,0.9927131512348374,0.9795304,0.9914142721546293,0.98882884,0.9940668353546812,0.9979853,0.9925524129321107,0.9923479,0.9968809565066714,1.0011624,0.9937633489961554,0.99210745,0.9909194097616345,0.9809697,0.987880657529417,0.9665794,0.9871122761031017,0.968986,0.985216056152665,0.97736055,0.9861141626752208,0.98086935,0.9835914938304017,0.9870506,0.9880353200883001,0.9895877,0.9901445466491459
0.9994829,0.9962743144305333,0.98139745,0.9924077144602497,0.9779311,0.9910691172663733,0.9870592,0.9939359567227992,0.9947044,0.9919497180248825,1.0059162,0.989776468549645,0.99897355,0.9931653139683896,0.9996727,0.9903082161878984,0.9793666,0.9873077431580803,0.9641921,0.9852774137177807,0.96822804,0.9842948014915551,0.97642165,0.9842685767016742,0.9801195,0.9817974971558588,0.98629767,0.9871081677704193,0.9910856,0.9901445466491459
1.0016632,0.9956244855521379,0.9819737,0.992102277685662,0.9776173,0.9910259729053413,0.991319,0.9934560684058984,0.9934419,0.9915192216625769,0.9929319,0.9929821521400104,0.99922687,0.9925672789406236,0.9957363,0.9896970226141621,0.97891814,0.9866026177779738,0.96350676,0.9853211009174311,0.96651393,0.9833735468304452,0.9749523,0.9833897262380805,0.9774594,0.9808786208103613,0.9874535,0.9871081677704193,0.990848,0.9883048620236531
0.99918014,0.9950613005241953,0.98132473,0.9911859673618989,0.9788087,0.9907239623781171,0.9884967,0.9929761800889976,0.9984326,0.9913470231176545,0.988144,0.9929821521400104,0.99866897,0.9916702263989746,0.9963581,0.9891294857242643,0.97964805,0.9859415627341237,0.96523815,0.9843599825251201,0.965568,0.9833735468304452,0.97276896,0.9824669332513072,0.97513884,0.9790408681193663,0.9888813,0.9861810154525384,0.9911459,0.9883048620236531
