25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0265759,1.0,1.0338275,1.0,1.0266029,1.0,1.0327232,1.0,1.0257285,1.0,1.0329237,1.0,1.0187203,1.0,1.0057123,1.0,1.0307038,1.0,1.0334141,1.0,1.0366356,1.0,1.0349914,1.0,0.9963536,1.0,1.001074,1.0,1.0098338,1.0,0.99442744,1.0,1.0088453,1.0
1.0255089,0.9996167113836719,1.0310906,0.9966078697421982,1.0386535,0.9976407145264576,1.0322895,0.9971998599929996,1.0424606,0.997611736608666,1.0271301,0.996894409937888,1.0187731,0.99721059972106,1.009982,0.9985621854780733,1.0330544,1.004876349703936,1.0268264,0.9962160302717578,1.0394905,0.9958777052559258,1.0292883,0.9968911917098446,1.0037754,0.9972337482710927,1.009798,0.9975694444444445,1.0062542,0.9968965517241379,0.994473,0.9982325910215623,1.0141437,0.9975812024879059
1.0265759,0.999233422767344,1.0262843,0.9938941655359567,1.0374237,0.9949443882709808,1.0315312,0.9943997199859993,1.0451937,0.9948822927328557,1.0250248,0.9937888198757763,1.0162735,0.9944211994421199,1.0108945,0.9978432782171099,1.0324686,1.0013932427725531,1.0252678,0.9924320605435155,1.032083,0.9920989350738577,1.0250237,0.993782383419689,1.009857,0.9951590594744122,1.0132037,0.9954861111111112,1.0017104,0.9941379310344828,0.99450064,0.9961117002474372,1.0142428,0.995162404975812
1.0265759,0.9988501341510156,1.0298567,0.9908412483039348,1.030129,0.980788675429727,1.0249987,0.991599579978999,1.0310979,0.9805527123848516,1.019793,0.9910282953761214,1.0119063,0.9919804741980476,1.0114424,0.9964054636951832,1.0246419,0.9986067572274469,1.0216374,0.9896800825593395,1.0301015,0.9879766403297835,1.0197408,0.9906735751295336,1.0138087,0.9923928077455049,1.0073428,0.9930555555555556,0.99995816,0.9910344827586207,0.9934814,0.9943442912689996,1.0192914,0.9930891499654457
1.0265911,0.9984668455346876,1.0315033,0.9881275440976933,1.0280693,0.9780923491742501,1.030005,0.9887994399719986,1.0327157,0.9778232685090413,1.0181184,0.9886128364389234,1.0162767,0.989539748953975,1.0114424,0.9953271028037384,1.0300777,0.9954719609892024,1.0218096,0.9862401100791194,1.031452,0.9852284438337341,1.022182,0.9879101899827288,1.0104396,0.989972337482711,1.0070106,0.9906250000000001,0.9988948,0.9886206896551725,0.9981601,0.992576882290562,1.0226512,0.9934346924671734
1.0269032,0.9980835569183596,1.0237794,0.985753052917232,1.025163,0.9753960229187731,1.0214467,0.9863493174658733,1.0276766,0.9754350051177072,1.02168,0.9858523119392685,1.0178878,0.9874476987447699,1.0162725,0.9942487419122933,1.0213032,0.9930337861372344,1.0143932,0.9834881320949432,1.0242368,0.9821367227756784,1.0184035,0.985146804835924,1.0139505,0.9878976486860306,1.0070641,0.9881944444444445,1.0000322,0.9858620689655173,0.9987732,0.9908094733121243,1.0298601,0.9882515549412577
1.0282109,0.9977002683020315,1.0233912,0.9830393487109905,1.0251328,0.9726996966632963,1.0250163,0.9842492124606229,1.0217247,0.9730467417263732,1.0151358,0.9834368530020704,1.014551,0.9850069735006974,0.97561336,0.9874191229331416,1.0294867,0.9902473005921282,1.0186174,0.9807361541107671,1.0260588,0.979388526279629,1.0144827,0.9827288428324699,1.0160179,0.98582295988935,1.0025845,0.9857638888888889,0.99498117,0.983448275862069,0.99927807,0.9893955461293743,1.0234761,0.9861782999308915
1.0238259,0.9973169796857033,1.0195379,0.9810040705563093,1.0243258,0.9700033704078194,1.0225658,0.9821491074553728,1.0223019,0.9706584783350393,1.02082,0.981366459627329,1.0111344,0.9825662482566249,0.9911586,0.9892163910855499,1.0210656,0.9878091257401602,1.0174029,0.978328173374613,1.0291576,0.9766403297835795,1.0108414,0.9803108808290155,1.0170071,0.983402489626556,1.0000623,0.9836805555555557,0.99609566,0.9813793103448276,1.0008645,0.9879816189466242,1.019246,0.9851416724257083
1.0236872,0.9969336910693752,1.0182143,0.9786295793758479,1.0215751,0.967644084934277,1.0156584,0.9796989849492473,1.0144125,0.9682702149437052,1.0054963,0.9789510006901312,1.0036796,0.9804741980474198,1.0014758,0.9888569374550682,1.0166003,0.9853709508881924,1.0155457,0.975920192638459,1.0229449,0.9742356578495361,1.0125417,0.9778929188255613,1.0166471,0.9813278008298756,0.9963349,0.9819444444444444,0.99174464,0.9789655172413794,1.0008352,0.986567691763874,1.0242287,0.9837595024187975
1.0191672,0.9965504024530472,1.0200431,0.9762550881953868,1.0185211,0.9652847994607346,1.014946,0.9779488974448722,1.0200022,0.9662231320368474,1.0102477,0.9768806073153898,1.0056908,0.9783821478382149,1.0009536,0.9884974838245866,1.0153215,0.9832810867293625,1.0068974,0.9735122119023047,1.0163137,0.9714874613534867,1.0136633,0.9758203799654578,1.0128803,0.9795988934993085,0.9933559,0.9798611111111112,0.99765277,0.976896551724138,1.007066,0.9855072463768114,1.0243323,0.9816862474084312
1.0206512,0.9961671138367191,1.0107706,0.9742198100407056,1.0134773,0.9629255139871925,1.0163327,0.9758487924396219,1.015338,0.9641760491299898,1.0137748,0.9748102139406487,1.0018374,0.9766387726638773,1.0061934,0.9874191229331416,1.0161304,0.9811912225705329,1.0125659,0.9714482284141727,1.0168881,0.9694263139814497,1.0055709,0.9737478411053541,1.0123868,0.9775242047026279,0.9969361,0.9781250000000001,0.9928409,0.9748275862068966,0.89191055,0.9646518204312478,1.0250845,0.9796129923980649
1.019362,0.9957838252203909,1.0176709,0.9721845318860245,1.0160702,0.9609032692955848,1.0073481,0.9740987049352466,1.0138632,0.9621289662231319,1.0008706,0.9727398205659075,1.0071572,0.9748953974895397,1.0120535,0.9867002156721784,1.0111471,0.978753047718565,1.0043335,0.9693842449260406,1.0143855,0.9670216420474064,1.00952,0.9716753022452504,1.0154793,0.9754495159059475,0.99646115,0.9763888888888889,0.9876044,0.9731034482758621,0.88561267,0.9632378932484976,1.0208575,0.9799585348997926
