,RMSE,MAPE
25_0.5a_100,0.04014872558302183,0.03997568182022202
25_0.5b_100,0.018065802902353385,0.016669600259702183
25_1a_100,0.01673713541686497,0.01288282632142324
25_1b_100,0.01193533531050536,0.010457158312261848
25_1c_100,0.01891667829237471,0.015307641817689703
25_1d_100,0.014355570555616674,0.013570895483505815
25_2a_100,0.027319023344984723,0.028002291873285564
25_2b_100,0.026460625633210163,0.023922885398910545
25_3a_100,0.015773436477199285,0.015748154800780335
25_3b_100,0.012894739281961663,0.011945704446211755
25_3c_100,0.015160856758302843,0.010750039754507156
25_3d_100,0.013059967791286075,0.012263816859998855
35_1a_100,0.015349649429743505,0.01226072229565934
35_1b_100,0.010340389873507607,0.009199848479462145
35_1c_100,0.01112789179270231,0.011082185589217445
35_1d_100,0.036454622782788736,0.02860390793946675
35_2a_100,0.01793849543396461,0.01418002552621877
