,RMSE,MAPE
2C-5,0.0077301238712738935,0.008235878815720583
2C-6,0.009943163848147998,0.011075645193429023
2C-7,0.009351818488170027,0.008711438873976664
2C-8,0.015563287782140766,0.01574098152832572
3C-10,0.00936957425502747,0.009833306083457996
3C-11,0.004636544320539623,0.004762073978094965
3C-13,0.0035373763997132626,0.0034665629170912136
3C-14,0.004728643600536743,0.004574655651137122
3C-15,0.006469154934250393,0.006254813353951414
3C-5,0.009865014159196264,0.010475560154788602
3C-6,0.0068283815641947835,0.007179683068912084
3C-7,0.015585511991713047,0.01769228132387312
3C-8,0.013271625773252197,0.014073575208137483
3C-9,0.005422775060443707,0.005766696169615131
4C-5,0.011279637701765127,0.010041482967964699
4C-6,0.01092024422655194,0.012222993750389079
