2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9940652,1.0,0.99544483,1.0,0.9959411,1.0,0.99390525,1.0,0.9937007,1.0,0.9945018,1.0,0.99939585,1.0,0.99794,1.0,0.99548346,1.0,0.99436843,1.0,1.0000107,1.0,0.99751467,1.0,0.9977673,1.0,0.9945841,1.0,0.99363554,1.0,1.0015283,1.0
0.99361,0.9995220090784,0.9936917,0.999529890435318,0.9951627,0.9995330908623988,0.9941163,0.999614233145951,0.9968972,1.000872098857775,0.9925996,0.9994770321351815,0.99899006,0.9997103875670955,0.99780875,0.9996548608934531,0.9950154,0.9996507892981455,0.9960181,1.0010253318977886,0.9980306,0.9996651528449255,1.0001458,1.0007418389973277,0.9979751,0.9998364501044843,0.9936317,0.99946624915489,0.99329674,0.9997141142784282,1.0008224,0.9997355021297794
0.9929742,0.9990358685710397,0.9921957,0.9990038518299752,0.99404716,0.999076406880339,0.994071,0.9992569511861911,0.9980637,1.0013947952121922,0.9931779,0.9990188206672904,0.9979971,0.9993926514864945,0.9963366,0.9993076322695248,0.99390537,0.9993169840445802,0.9967728,1.0016353857833409,0.99949515,0.9992884274246061,1.0010886,1.0011286268720938,0.99825895,0.9995780886753304,0.993281,0.9989236917183663,0.99168986,0.999414310593389,1.0019616,0.9994133618031537
0.9923248,0.9985492556239193,0.9911567,0.9984861872995738,0.99306256,0.9986256677561632,0.99362826,0.9989108306543917,0.99903524,1.001676214146161,0.99123573,0.9985621081900742,0.9982761,0.9990549231606881,0.9970441,0.9989176914520317,0.9948291,0.9989719020028638,0.998343,1.0020329236456034,0.999426,0.9988883766457173,1.0020368,1.0012413135811387,0.99932826,0.999323282678692,0.9940502,0.9983522153397264,0.9938538,0.9990608660019702,1.003673,0.9990585848107782
0.9921995,0.9980740993408483,0.9905014,0.997941872428492,0.99285626,0.9981802790040691,0.9947664,0.9985768016695622,1.0000153,1.001788133091635,0.99002177,0.9980992798309172,0.9974903,0.9987634765768515,0.99591553,0.9985872404235628,0.9939305,0.998614495602513,0.9988723,1.0021875860526828,1.0019269,0.9984910700266606,1.0022051,1.001183786925147,1.0006025,0.9990823428688476,0.99537987,0.9978043620475426,0.99396527,0.998755865480791,1.0036025,0.9987286962109925
0.9919311,0.997604021785142,0.99060464,0.9974040978933042,0.9927211,0.9977509413682477,0.9945625,0.9982262630725305,1.0020427,1.0017843392290773,0.9927033,0.9976487431952561,0.9972122,0.9983995198926461,0.9947527,0.998211496032993,0.9929712,0.9982812449450865,1.0022287,1.0022354417836883,0.9979948,0.9980846957490317,1.0040097,1.000984506821488,0.9996275,0.998792812148015,0.9928281,0.9972423468042821,0.9943991,0.9984113212179345,1.0034833,0.9983743888109293
0.9910389,0.9971340623393689,0.98997813,0.9968567267904888,0.99103564,0.9973060282047829,0.9948215,0.9978742130321291,1.000114,1.0016570612593756,0.9882461,0.9971366280228864,0.998623,0.9980379476046606,0.99644494,0.9977991236318263,0.99499893,0.9978913022379479,1.0001587,1.0021753325470415,0.9974534,0.99765869476304,1.0027657,1.0007539754226435,0.9999217,0.9985015037109247,0.99271977,0.9966578390504985,0.99740714,0.9980391202293984,1.0006782,0.9980074024184254
0.9908886,0.9966642210035361,0.9895004,0.9963072774500983,0.99104494,0.9968785334748995,0.99504614,0.99751321059638,1.0000283,1.0014521926812223,0.9899532,0.9966959247660195,0.9968075,0.9977317666749675,0.99516577,0.997487662628987,0.99332464,0.9975754905479894,1.0000302,1.0020647461826533,0.9979147,0.9972473690665902,1.0030268,1.0004477127298406,1.0012234,0.9982404164501781,0.9934719,0.9960937411673747,0.9949205,0.9977234871009412,1.0008442,0.9977019326189033
0.99049103,0.9961944977776435,0.98972666,0.9957599063472828,0.9902386,0.9964476501760309,0.99507034,0.9971730195731896,1.0013008,1.0011642874661069,0.98861235,0.9962524633663199,0.9966474,0.9973898809403676,0.9940278,0.9971050965787235,0.9917536,0.9972211652373008,1.0002073,1.001829917805802,0.9973241,0.9968135531906474,1.0030792,1.0001146285370923,1.0007036,0.9979419971480697,0.9924071,0.9955162548851264,0.9955706,0.9973751198781634,1.0002513,0.9973541995112234
0.9902706,0.9957206407038937,0.9890176,0.9952198090759858,0.98938966,0.9960140322425319,0.99538684,0.9968241086844033,1.0000118,1.000846765646498,0.98822004,0.9957763239700188,0.997127,0.9970125349543291,0.9956832,0.9967361738478472,0.9946804,0.9968749123815135,0.9997766,1.0015629011156153,0.9988351,0.9964350977565127,1.0033762,0.9997542373873871,1.0011442,0.9977424188697698,0.9926129,0.995073604658068,0.9965589,0.9970177925930734,0.99995434,0.9970008312957912
0.99026173,0.9952183191349395,0.98843384,0.9946660198865331,0.9897398,0.9955503333281839,0.99483675,0.9964341562948673,1.0001664,1.0005336496027704,0.9889376,0.995356066945885,0.9963147,0.9966823877857262,0.9946628,0.9963831683229157,0.99267274,0.9964993275521812,1.0005641,1.001277656573745,0.99785435,0.9962155649700078,1.0032547,0.9993812243553543,1.0023227,0.9976419186441222,0.99321556,0.9946757014360813,0.99523336,0.9966937967397924,0.9988765,0.9966953614962691
0.9895493,0.9947063125510235,0.98861694,0.9941108248304944,0.9889451,0.9950778954727559,0.99508095,0.9960186256329118,1.0006982,1.0004074118857047,0.9876659,0.9949009134189577,0.99677205,0.9963408077429529,0.9936508,0.9960266597835531,0.9925978,0.9961654606768221,1.0007298,1.0012989935238736,0.99750173,0.9959316637387644,1.0030928,0.9992355265694585,1.0019906,0.9974790798351044,0.9924947,0.9942471536560964,0.9953249,0.9963367083896939,0.99890256,0.9963580768175557
0.99003804,0.994175526486858,0.9886879,0.9935597251249632,0.98841506,0.9946136615211925,0.99554473,0.995621813615778,1.0003111,1.0001734774250493,0.9871514,0.9944620689105244,0.9970384,0.9959863886436207,0.9942758,0.9956582901602191,0.9937514,0.9957992423600569,1.0017283,1.0011176904104864,0.9962504,0.9954317494042749,1.0038791,0.9989444950904172,1.0022743,0.9971267364732413,0.99110866,0.99366169383837,0.9994512,0.9960409665995742,1.0007677,0.9960527244161134
0.9893334,0.9936565514165625,0.9880432,0.9930167549958386,0.98797834,0.9941338520419991,0.9953218,0.9952134913760485,0.9999312,0.9997871765487374,0.9885632,0.9940550030042793,0.9965829,0.9956770285189651,0.9939772,0.9953070668707042,0.992489,0.995409484518293,1.0005155,1.0007883088632097,0.9960092,0.9949540866266815,1.0025897,0.9985963617302822,1.0026509,0.9968169397870948,0.99213576,0.9930677844531977,0.99683845,0.9957154774025758,0.9992403,0.9957512461512543
