,RMSE,MAPE
0-CC-1,0.0489520202733873,0.05384465624050239
0-CC-2,0.04838808182251471,0.0531174631156388
0-CC-3,0.05144233578246604,0.05659086496311582
10-CC-1,0.018623198684518127,0.01778020304062363
10-CC-2,0.019372563131971103,0.017689181322623822
10-CC-3,0.022263197602990833,0.02101040174556567
25-CC-2,0.0063103414260305395,0.006464121716430336
25-CC-3,0.005739084105028983,0.005590403689288937
40-CC-1,0.00935269310206242,0.010189747915127957
40-CC-2,0.009734354316668031,0.009672038940614028
40-CC-3,0.010593554388585709,0.011139190310636437
