0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.94556403,1.0,0.9439697,1.0,0.93683267,1.0,0.9641423,1.0,0.96548057,1.0,0.96226776,1.0,0.9852363,1.0,1.0023103,1.0,0.9839891,1.0,0.98755324,1.0,0.98661864,1.0
0.94556403,1.0,0.9439697,1.0,0.93683267,1.0,0.9641423,1.0,0.96548057,1.0,0.96226776,1.0,0.9852363,1.0,1.0023103,1.0,0.9839891,1.0,0.98755324,1.0,0.98481596,0.9978661159869214
0.93831813,1.0026040711534934,0.93717897,1.0043564211451166,0.93510914,1.0027152973984517,0.9610784,0.9983367541935027,0.9575958,0.998056193673794,0.95618725,0.998750669284312,0.9902072,0.9988157023929779,1.000953,0.9976049151306884,0.9817498,0.9975639881973513,0.98618996,0.9974620159824399,0.9837184,0.9950782997762864
0.9396807,1.00396112231799,0.9393728,1.004502855469322,0.9330691,1.0006237845374821,0.9567046,0.9969212258475475,0.95539474,0.9972786711433116,0.9522284,0.9968231304658219,0.98106396,0.9959594552231009,0.99901927,0.9959387691346455,0.9798999,0.9946476360392507,0.98408055,0.994683952395651,0.9815786,0.9927034933746344
0.9363514,1.0001100311754996,0.9362408,1.001391126079953,0.9363171,1.0027152973984517,0.95642567,0.9945502158680727,0.95447814,0.9956529422159393,0.9518622,0.9948955916473318,0.98039937,0.993416698596259,0.99775934,0.9932312818910758,0.9787259,0.9922459342619913,0.9820554,0.9920430771341359,0.9794526,0.9906040268456376
0.92793894,1.002017238217495,0.9332113,1.0010250402694392,0.9333104,1.0012108758668772,0.95471835,0.9927808054356289,0.95319617,0.9932143488248807,0.9493171,0.9942887738711405,0.9795066,0.9920234072938799,0.9968926,0.9910097538963518,0.9771651,0.9895011322308378,0.98115134,0.9902253318242616,0.977824,0.9882292204439856
0.93041146,1.0,0.9311012,1.0010250402694392,0.92767644,0.998752430925036,0.9545393,0.9914006652983225,0.95095086,0.9915532779643047,0.95009196,0.9924683205425666,0.97768724,0.9896199797972762,0.9952475,0.989100628275886,0.97573984,0.9866534001235161,0.97850287,0.9872414857495626,0.9756733,0.9859920839786611
0.93227756,0.9999633229415,0.9319638,0.9993776541221264,0.9285617,0.9988625105492974,0.9505863,0.9888173260669545,0.9505383,0.9895034458384874,0.94941235,0.99089773335713,0.97677076,0.9878435333867429,0.99295425,0.986497275157069,0.9736564,0.9839085980923626,0.9659065,0.9843948280001371,0.9731853,0.983307520220272
0.92842937,0.9984228864845038,0.92563426,0.9975838336506078,0.9255092,0.998789124133123,0.9485698,0.9858801047490975,0.94829154,0.9878070330447075,0.94383705,0.9885061574156702,0.9740552,0.9859974224110908,0.9914602,0.9841716130375925,0.97144616,0.9821244767721127,0.97369444,0.982302706039716,0.9725169,0.9807950438822922
0.9195874,0.9958921694480102,0.9207833,0.9966686191243229,0.9289844,0.9965875316478922,0.94826293,0.9868001981739684,0.9466046,0.9859692525181128,0.94452655,0.9870069605568446,0.97279465,0.9839423177400817,0.9905571,0.982470755666632,0.96881855,0.9789336444108969,0.9724988,0.9796618307782007,0.9692662,0.9792462570986061
0.9262104,0.9967357417935081,0.92798805,0.9958632303411921,0.9166393,0.9940923934979636,0.9471307,0.9824474485101563,0.9440627,0.9833892913942394,0.9445529,0.9858290201677673,0.97193754,0.9815388902434776,0.98903716,0.9804227845464959,0.9672873,0.9775612433953201,0.9706582,0.9772267380045957,0.96744895,0.9773877129581827
0.9298258,0.9932514212360168,0.9210384,0.9923854151413092,0.9259025,0.9937621546251789,0.94569314,0.9804303206171704,0.94299793,0.9817635624668669,0.94314635,0.9836516152061396,0.9697052,0.9805287540492529,0.98538494,0.9777847200527613,0.9643127,0.974850751389556,0.9679378,0.9746201598243989,0.96588933,0.974496644295302
0.9226414,0.9946818265175134,0.9210601,0.9925318494655148,0.9228865,0.9935053021685686,0.9429463,0.9778823695944512,0.94135964,0.9797490722742536,0.94216335,0.9819025522041763,0.9668907,0.977533177749138,0.98435116,0.9756326148078726,0.9626664,0.9728950799423591,0.9660032,0.9725280378639777,0.9640335,0.9736706246773361
0.918738,0.9900605171465248,0.91487074,0.9882486454825011,0.9354371,0.9890654239900195,0.9416585,0.9755467478236252,0.9390596,0.9778052659480474,0.9400281,0.9806532214884883,0.96761847,0.976801699815389,0.9845046,0.9741400256864174,0.9607328,0.9705276881904892,0.96478665,0.9710532633672875,0.9624258,0.9715023231801756
0.92806935,0.9896203924445258,0.9249519,0.9860521306194172,0.91986513,0.9883315598282758,0.9406687,0.9733526788873947,0.9396415,0.9759674854214525,0.9363984,0.9785829020167767,0.9642658,0.974537601449023,0.98228526,0.9727168593147973,0.9592718,0.96870925684485,0.9625586,0.9690640326508213,0.96017087,0.9700223713646533
0.92230797,0.9878232165780303,0.91713154,0.9852467418362865,0.9254203,0.9854694895974756,0.93970144,0.971512492037653,0.9380226,0.9732108146315603,0.9388752,0.9768695341781188,0.9636769,0.9718555156919433,0.9798044,0.9710854246936721,0.9578819,0.9663075550675907,0.96086276,0.9662859690640326,0.9581295,0.9678540698674927
0.9194757,0.9845956354300384,0.92790985,0.9824278810953289,0.9116373,0.9842586137305985,0.93851125,0.9688229881803382,0.9373574,0.9723979501678741,0.93730783,0.9747278243797967,0.9617181,0.9713678637361107,0.97658646,0.9695581241972995,0.9551258,0.9652439442805187,0.9593259,0.9651884624618444,0.9563426,0.9665806229564619
0.91767156,0.9843022189620392,0.9143195,0.98089032069117,0.9131248,0.982754192199024,0.9366046,0.9669474131219478,0.93634117,0.969641279377982,0.93453205,0.9731215420310548,0.96027327,0.9699049078686127,0.97833633,0.9678919782012566,0.9528649,0.9634255129348794,0.95718884,0.9633021229893335,0.95546246,0.9649974186886938
0.9197289,0.9821749495690446,0.9101045,0.9793527602870112,0.913875,0.9814699299159726,0.9368831,0.9653903319413971,0.93447304,0.968227602049832,0.9343158,0.9709441370694272,0.9580828,0.9675711449371278,0.9755745,0.965878718456038,0.9513496,0.9609895011322308,0.9558114,0.961724457248688,0.95469797,0.9606952331784547
0.9141903,0.9772602237300567,0.9086522,0.974630253331381,0.91255546,0.9773969838182953,0.9344379,0.9628423809186779,0.9332411,0.9662131118572187,0.933535,0.9698732821702659,0.9588809,0.9640182521160612,0.97309566,0.9643514179596654,0.9499023,0.9597886502436012,0.95586956,0.957300133758617,0.9516717,0.9597659611082431
0.9179511,0.9771501925545572,0.9114684,0.9723239127251428,0.916731,0.9711224452353869,0.9361619,0.959586665722981,0.9344188,0.9619367379395654,0.93518734,0.9657683383901482,0.95523536,0.961510327771779,0.9738213,0.9608802804679094,0.9513099,0.9553626569683661,0.95068836,0.9556881709366533,0.94918156,0.9579074169678197
0.9129299,0.9757564643315606,0.90952516,0.9711890467125495,0.90447295,0.9708288995706895,0.9307215,0.9575341496213461,0.9297136,0.9611238734758791,0.9310788,0.9769766196680351,0.9544953,0.9611620049461841,0.9724115,0.9596306709708772,0.94558346,0.9534412955465588,0.94919276,0.9533902664883217,0.9476888,0.9565995525727069
0.911535,0.9746194755180635,0.908705,0.9698345292136478,0.9057009,0.9700950354089459,0.9286213,0.9554108571024135,0.930184,0.959745538080933,0.93042755,0.9634838479386043,0.95227087,0.9599428750566026,0.96868575,0.9584851955985976,0.9417796,0.9585877993549714,0.9468019,0.9526357306993175,0.9461734,0.9558079504388229
0.9127928,0.9729690078855675,0.90696895,0.9689193146873628,0.9054947,0.9682236817964995,0.9308497,0.9540661051737561,0.9287776,0.9579430994875421,0.9295304,0.9615920042834197,0.9507781,0.9578529381030338,0.96852005,0.9579298135999167,0.94075406,0.9490153022713237,0.9453654,0.951503927015811,0.94375086,0.9537084839098262
0.9086281,0.9732624243535668,0.9044049,0.9670888856347929,0.8987417,0.9674164312185815,0.9269253,0.9530398471229385,0.9267998,0.9567768156918183,0.9501742,0.9606282348741745,0.94994676,0.9570866278867255,0.9670198,0.9557429969801104,0.9393256,0.9481232416111988,0.9443029,0.9494461021367081,0.94315577,0.9525382894510411
