0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.005016,1.0,1.0032942,1.0,1.0075622,1.0,1.0059977,1.0,1.0068315,1.0,1.0059342,1.0,1.0049305,1.0,1.0055513,1.0,1.0040448,1.0,1.0036963,1.0,1.0037013,1.0
1.005016,1.0,1.0032942,1.0,1.0075622,1.0,1.0059977,1.0,1.0068315,1.0,1.0059342,1.0,1.0049305,1.0,1.0055513,1.0,1.0040448,1.0,1.0036963,1.0,1.0022516,0.9978661159869214
0.9946361,1.0026040711534934,0.99632335,1.0027152973984517,1.0061514,0.9983367541935027,1.0011803,0.998056193673794,1.0004722,0.998750669284312,1.0023353,0.9976125393584997,1.0024142,0.9988157023929779,1.003982,0.9976049151306884,1.0017458,0.9975639881973513,1.0022011,0.9974620159824399,1.0010351,0.9950782997762864
0.9969396,1.00396112231799,0.9907394,1.0006237845374821,1.0020047,0.9969212258475475,0.9987153,0.9972786711433116,1.0008456,0.9968231304658219,0.999566,0.9948444690495138,0.9993473,0.9959594552231009,1.0022603,0.9959387691346455,0.9999694,0.9946476360392507,1.0002142,0.994683952395651,0.9989601,0.9927034933746344
0.9945499,1.0001100311754996,0.98730934,1.0027152973984517,1.0024122,0.9945502158680727,0.9984846,0.9956529422159393,0.9983278,0.9948955916473318,0.99754095,0.9931144251063978,1.000042,0.993416698596259,1.0006876,0.9932312818910758,0.9984953,0.9922459342619913,0.9979107,0.9920430771341359,0.9972498,0.9906040268456376
0.9837627,1.002017238217495,0.9925585,1.0012108758668772,1.0003079,0.9927808054356289,0.9963997,0.9932143488248807,0.996535,0.9942887738711405,0.9973432,0.9897927407356146,0.99834746,0.9920234072938799,1.0006205,0.9910097538963518,0.9971606,0.9895011322308378,0.99687904,0.9902253318242616,0.99628633,0.9882292204439856
0.98429805,1.0,0.9853204,0.998752430925036,0.99939793,0.9914006652983225,0.9943226,0.9915532779643047,0.9963261,0.9924683205425666,0.9957005,0.9885125082177088,0.9968429,0.9896199797972762,0.99811727,0.989100628275886,0.99571866,0.9866534001235161,0.9948704,0.9872414857495626,0.99398494,0.9859920839786611
0.98709995,0.9999633229415,0.98038113,0.9988625105492974,0.9965098,0.9888173260669545,0.9935513,0.9895034458384874,0.9953432,0.99089773335713,0.9941785,0.9858828414241722,0.9952013,0.9878435333867429,0.9959574,0.986497275157069,0.99415755,0.9839085980923626,0.986672,0.9843948280001371,0.9927935,0.983307520220272
0.9817057,0.9984228864845038,0.9819255,0.998789124133123,0.99492687,0.9858801047490975,0.9918344,0.9878070330447075,0.99159557,0.9885061574156702,0.99157065,0.9833915781460849,0.99419373,0.9859974224110908,0.9963739,0.9841716130375925,0.9924366,0.9821244767721127,0.99093324,0.982302706039716,0.9915853,0.9807950438822922
0.9730833,0.9958921694480102,0.98471093,0.9965875316478922,0.9934902,0.9868001981739684,0.9905902,0.9859692525181128,0.9897442,0.9870069605568446,0.9906461,0.9817307359606934,0.99354655,0.9839423177400817,0.99524504,0.982470755666632,0.99054354,0.9789336444108969,0.9902302,0.9796618307782007,0.98920554,0.9792462570986061
0.9768702,0.9967357417935081,0.9701401,0.9940923934979636,0.99389964,0.9824474485101563,0.9884204,0.9833892913942394,0.99081516,0.9858290201677673,0.9907717,0.9793432753191932,0.9922406,0.9815388902434776,0.9933093,0.9804227845464959,0.98897934,0.9775612433953201,0.9886255,0.9772267380045957,0.9878722,0.9773877129581827
0.98255175,0.9932514212360168,0.9765493,0.9937621546251789,0.9908812,0.9804303206171704,0.9866356,0.9817635624668669,0.98970276,0.9836516152061396,0.98906827,0.9769904155565551,0.9897962,0.9805287540492529,0.99093556,0.9777847200527613,0.9864119,0.974850751389556,0.9863863,0.9746201598243989,0.9864956,0.974496644295302
0.97572434,0.9946818265175134,0.976012,0.9935053021685686,0.98855495,0.9778823695944512,0.98601764,0.9797490722742536,0.9887455,0.9819025522041763,0.9873875,0.9755025777654753,0.9878708,0.977533177749138,0.9906352,0.9756326148078726,0.985724,0.9728950799423591,0.98487103,0.9725280378639777,0.9847205,0.9736706246773361
0.9709636,0.9900605171465248,0.98258287,0.9890654239900195,0.98779017,0.9755467478236252,0.98323435,0.9778052659480474,0.9862671,0.9806532214884883,0.9861515,0.9739109373378085,0.9887052,0.976801699815389,0.9902236,0.9741400256864174,0.9832613,0.9705276881904892,0.9834442,0.9710532633672875,0.9839863,0.9715023231801756
0.97758263,0.9896203924445258,0.96992683,0.9883315598282758,0.986945,0.9733526788873947,0.98430866,0.9759674854214525,0.9811154,0.9785829020167767,0.98686117,0.9720078890003807,0.9859138,0.974537601449023,0.98826534,0.9727168593147973,0.9819763,0.96870925684485,0.98216873,0.9690640326508213,0.9824921,0.9700223713646533
0.97536963,0.9878232165780303,0.9790405,0.9854694895974756,0.98572516,0.971512492037653,0.98156816,0.9732108146315603,0.984126,0.9768695341781188,0.9829986,0.9695858274800181,0.98636764,0.9718555156919433,0.9865306,0.9710854246936721,0.98133725,0.9663075550675907,0.9804856,0.9662859690640326,0.9802038,0.9678540698674927
0.972161,0.9845956354300384,0.9661594,0.9842586137305985,0.985438,0.9688229881803382,0.9806134,0.9723979501678741,0.98287237,0.9747278243797967,0.9822779,0.9685824019930107,0.9841199,0.9713678637361107,0.9844983,0.9695581241972995,0.9794402,0.9652439442805187,0.97902375,0.9651884624618444,0.97898966,0.9665806229564619
