,RMSE,MAPE
0-CC-1,0.007649578991674458,0.00697276467040454
0-CC-3,0.007180949921225201,0.006444316515428315
10-CC-1,0.0260622462759665,0.02925150034334145
10-CC-2,0.0229216485686838,0.025616243497241366
10-CC-3,0.023137617286446772,0.025187576960202282
25-CC-1,0.01630333068040006,0.016489596568099448
25-CC-2,0.017931918391363613,0.01959068344391316
25-CC-3,0.017939649622114348,0.01849288105257027
40-CC-1,0.010901294796825604,0.011077820060294652
40-CC-2,0.011621188090224662,0.011770171517743858
40-CC-3,0.012197673321876988,0.01248547119457299
