,RMSE,MAPE
1C-10,0.016596678651056792,0.016036566752211847
1C-4,0.019172027912886844,0.018692373916011463
1C-5,0.023357847048714415,0.0243666318780321
1C-6,0.01815607530552843,0.016962183281149446
1C-7,0.02989532108999067,0.029424288938248777
1C-9,0.019682879041369016,0.019453126733383754
2C-4,0.02465494760527729,0.027231160720187737
2C-5,0.014681920214897486,0.013229588837732906
3C-10,0.020153494529191896,0.019227434309502363
3C-4,0.023197245187279742,0.025386809917571182
3C-5,0.015058975530959515,0.014802611355134762
3C-6,0.017213395099496265,0.01761234404652461
3C-7,0.01163540541493236,0.01016318487193017
3C-8,0.013344712314374394,0.0115837674351295
3C-9,0.023284237724387088,0.02493896287473836
