,RMSE,MAPE
25_0.5a_100,0.01785105550072586,0.014520423483716318
25_0.5b_100,0.030230478046149048,0.022321329160037696
25_1a_100,0.023284132783626562,0.023977274491909274
25_1b_100,0.00822498630736637,0.007753317842477492
25_1c_100,0.03014117671945179,0.03432554983936743
25_1d_100,0.01664002534710782,0.014731426818294629
25_2a_100,0.06322319164841397,0.06412483549484492
25_2b_100,0.04776819308977633,0.05264812900960947
25_3a_100,0.01152185713421941,0.0100718443356676
25_3c_100,0.015997218432919805,0.017260677218745156
25_3d_100,0.012605076400311102,0.011775897084694118
35_1a_100,0.04255436100201415,0.04527899286209276
35_1b_100,0.02889853105632067,0.029894103055616652
35_1c_100,0.017626206384237807,0.017461676730386788
35_1d_100,0.05226691341275811,0.050182144116410504
35_2a_100,0.032202851617301124,0.026808728779538202
35_2b_100,0.02779829217040454,0.024641747431411457
