25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0049472,1.0,1.0013286,1.0,1.0022411,1.0,1.0020337,1.0,1.0021521,1.0,1.0036079,1.0,1.006032,1.0,1.017039,1.0,0.99878365,1.0,0.99933285,1.0,1.0033045,1.0,1.0057766,1.0,1.0087782,1.0,1.0090889,1.0,1.0041509,1.0,1.01753,1.0,1.0137261,1.0
1.0041865,0.9996167113836719,1.0002681,0.9966078697421982,1.0101784,0.9976407145264576,1.0009103,0.9971998599929996,1.014329,0.997611736608666,0.9958126,0.996894409937888,1.009002,0.99721059972106,1.0238706,0.9985621854780733,1.0012822,1.004876349703936,1.0023966,0.9958777052559258,0.9965673,0.9968911917098446,1.014881,0.9972337482710927,1.0158613,0.9975694444444445,1.0106901,0.9968965517241379,0.99916035,0.9982325910215623,1.0172824,0.9975812024879059,1.0186963,0.9975507347795661
1.0049472,0.999233422767344,0.99499995,0.9938941655359567,1.0095788,0.9949443882709808,0.9989657,0.9943997199859993,1.0175219,0.9948822927328557,0.99460363,0.9937888198757763,1.0073817,0.9944211994421199,1.0199016,0.9978432782171099,1.0010542,1.0013932427725531,0.99565035,0.9920989350738577,0.9945504,0.993782383419689,1.0186311,0.9951590594744122,1.0204405,0.9954861111111112,1.0047108,0.9941379310344828,1.0036162,0.9961117002474372,1.0140641,0.995162404975812,1.0192317,0.9947515745276416
1.0049472,0.9988501341510156,0.9975236,0.9908412483039348,1.0027889,0.980788675429727,0.994532,0.991599579978999,1.0037811,0.9805527123848516,0.99006444,0.9910282953761214,0.99771124,0.9919804741980476,1.0202547,0.9964054636951832,0.9941877,0.9986067572274469,0.99415493,0.9879766403297835,0.98846024,0.9906735751295336,1.0222535,0.9923928077455049,1.0194557,0.9930555555555556,1.0016204,0.9910344827586207,1.0009016,0.9943442912689996,1.0166003,0.9930891499654457,1.0148633,0.9923023093072078
1.0052673,0.9984668455346876,0.9997688,0.9881275440976933,1.0005137,0.9780923491742501,1.0005711,0.9887994399719986,1.0058395,0.9778232685090413,0.98883134,0.9886128364389234,1.005426,0.989539748953975,1.0202547,0.9953271028037384,0.99894565,0.9954719609892024,0.99598014,0.9852284438337341,0.9910541,0.9879101899827288,1.019033,0.989972337482711,1.0180128,0.9906250000000001,1.0009767,0.9886206896551725,1.0066178,0.992576882290562,1.0190264,0.9934346924671734,1.0143031,0.989853044086774
1.0075765,0.9980835569183596,0.9926611,0.985753052917232,0.9967565,0.9753960229187731,0.99030954,0.9863493174658733,1.0027231,0.9754350051177072,0.9943625,0.9858523119392685,1.0066124,0.9874476987447699,1.0229735,0.9942487419122933,0.9904301,0.9930337861372344,0.9903087,0.9821367227756784,0.9876062,0.985146804835924,1.0215491,0.9878976486860306,1.0156364,0.9881944444444445,1.0017442,0.9858620689655173,1.0071883,0.9908094733121243,1.0257881,0.9882515549412577,1.0111556,0.9877536738978306
1.0086122,0.9977002683020315,0.9949259,0.9830393487109905,0.9996155,0.9726996966632963,0.9942034,0.9842492124606229,0.9981131,0.9730467417263732,0.98808986,0.9834368530020704,1.0023441,0.9850069735006974,1.003665,0.9874191229331416,0.99736995,0.9902473005921282,0.99311167,0.979388526279629,0.9835631,0.9827288428324699,1.0211686,0.98582295988935,1.0149983,0.9857638888888889,0.9993859,0.983448275862069,1.0074047,0.9893955461293743,1.0197878,0.9861782999308915,1.0203247,0.9856543037088874
1.0034561,0.9973169796857033,0.98928654,0.9810040705563093,0.99774724,0.9700033704078194,0.99277323,0.9821491074553728,0.99835116,0.9706584783350393,0.99206316,0.981366459627329,1.0008678,0.9825662482566249,1.0076451,0.9892163910855499,0.9912602,0.9878091257401602,0.9941607,0.9766403297835795,0.98329204,0.9803108808290155,1.0227778,0.983402489626556,1.0121181,0.9836805555555557,0.9995395,0.9813793103448276,1.0078528,0.9879816189466242,1.0147659,0.9851416724257083,1.0153817,0.9835549335199439
1.003225,0.9969336910693752,0.9887481,0.9786295793758479,0.99313056,0.967644084934277,0.9884712,0.9796989849492473,0.9913091,0.9682702149437052,0.9798047,0.9789510006901312,0.99382603,0.9804741980474198,1.0133518,0.9888569374550682,0.98830897,0.9853709508881924,0.98884624,0.9742356578495361,0.9827522,0.9778929188255613,1.0252094,0.9813278008298756,1.0084932,0.9819444444444444,0.9973919,0.9789655172413794,1.0084764,0.986567691763874,1.0174583,0.9837595024187975,1.0126107,0.9818054583624912
0.9985157,0.9965504024530472,0.991749,0.9762550881953868,0.99347883,0.9652847994607346,0.98546654,0.9779488974448722,0.99709713,0.9662231320368474,0.9838194,0.9768806073153898,0.9953559,0.9783821478382149,1.0142202,0.9884974838245866,0.98739845,0.9832810867293625,0.9837883,0.9714874613534867,0.98370296,0.9758203799654578,1.0213474,0.9795988934993085,1.0059232,0.9798611111111112,1.005016,0.976896551724138,1.0136178,0.9855072463768114,1.0208366,0.9816862474084312,1.0145198,0.9800559832050385
