,RMSE,MAPE
0-CC-1,0.014165339934715021,0.01315366879956413
0-CC-2,0.014103599303949483,0.012953784380726531
0-CC-3,0.013256990548211531,0.011988764286196451
10-CC-1,0.01904359901125802,0.020290001729114316
10-CC-2,0.015518355152909388,0.01611233281703136
10-CC-3,0.01685200180105275,0.017275025042349446
25-CC-1,0.012569231367980816,0.013030648229260144
25-CC-2,0.012685151865086265,0.013326075055824373
25-CC-3,0.013460254196518692,0.014635361782303931
40-CC-1,0.008067997497242033,0.008599146545322536
40-CC-2,0.00711794793610531,0.007570165756954563
