,RMSE,MAPE
CY25-05_1-#12,0.0030101600850100186,0.0024104955405163785
CY25-05_1-#14,0.002079922512473478,0.001671880897550723
CY25-05_1-#16,0.005009939931709386,0.004741804397297716
CY25-05_1-#19,0.0024877089495292676,0.0023542482869102497
CY35-05_1-#1,0.009341161259384702,0.010161589876109373
CY35-05_1-#2,0.01650473663780944,0.018658071282144046
CY45-05_1-#21,0.02585161073560397,0.03003852394421735
CY45-05_1-#22,0.02688640355176667,0.03145470276869508
CY45-05_1-#23,0.016361288981860372,0.017684071293220166
CY45-05_1-#24,0.02472713316897407,0.028924894448895382
CY45-05_1-#25,0.012119949650812098,0.012894609500903133
CY45-05_1-#26,0.023388855935570784,0.0267131168304749
CY45-05_1-#27,0.029160191087361096,0.03371782266560935
CY45-05_1-#28,0.018861246816661546,0.020971325006201726
