25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99765515,1.0,0.99947625,1.0,0.995195,1.0,1.002266,1.0,1.0028163,1.0,1.0008492,1.0,0.99627364,1.0,0.9817104,1.0,0.9806455,1.0,0.9875143,1.0,0.9928183,1.0,0.98519975,1.0,0.9891337,1.0
0.9963146,1.0,0.9988093,0.9989129450131352,0.9961063,1.0,1.0038824,1.0,1.001268,1.0,1.000698,1.0011374573453495,0.9928246,0.9999147121535181,0.9819805,1.000092353158478,0.9808411,1.0000925497454882,0.9876746,1.0,0.99303883,1.0000916170407697,0.98532015,1.0,0.98926246,1.0
0.99648905,1.0,0.99999243,0.9989129450131352,0.992929,1.0,1.0035671,1.0,1.001405,1.0000907358678885,1.0023142,1.0011374573453495,0.9923327,1.0,0.982266,1.000277059475434,0.9810636,1.0001850994909764,0.98786896,1.0,0.99340934,1.0000916170407697,0.9854688,1.0,0.98932123,1.0
0.9985319,1.0,0.9993932,0.9989129450131352,0.9920755,1.0,1.0038604,1.0,1.0025038,1.0012703021504399,1.0018566,1.000087496718873,0.9925018,0.9999147121535181,0.98260194,1.000369412633912,0.98118824,1.0002776492364647,0.9879811,1.0,0.9936173,1.000183234081539,0.98555595,1.0,0.9892735,0.9998151571164511
1.0021418,1.0,0.99915844,0.9989129450131352,0.99147445,1.0,1.0044996,1.0,1.0027777,1.0010888304146628,1.0005522,1.000087496718873,0.9948148,1.0001705756929637,0.98296213,1.000369412633912,0.98140806,1.0002776492364647,0.9880376,1.0,0.9934935,1.000274851122309,0.98568314,1.0,0.9890913,0.9999075785582255
0.99977845,1.0,0.99981374,0.9989129450131352,0.995926,1.0,1.005566,1.0,1.0002952,1.000181471735777,1.0013068,1.000087496718873,0.9974778,1.0000852878464819,0.982869,1.000184706316956,0.98160774,1.0003701989819527,0.9881817,0.9999093710349828,0.9934637,1.000183234081539,0.9856873,1.0,0.9896751,1.0
0.9977246,1.0,0.9985921,0.9989129450131352,0.9940819,1.0,1.003805,1.0,1.0034902,1.0010888304146628,1.0015632,1.000087496718873,0.99525726,1.0000852878464819,0.9831789,1.00046176579239,0.9816322,1.0001850994909764,0.9880381,0.9999093710349828,0.9935046,1.000274851122309,0.9855904,1.0000905879155721,0.99074405,1.0
0.9972349,1.0,0.99936754,1.0,0.9941899,1.0,1.0062468,1.0000914243920278,1.0020273,1.000181471735777,1.0012758,1.0,0.9946278,1.0000852878464819,0.984006,1.000554118950868,0.9815734,1.0002776492364647,0.98859125,1.0001812579300344,0.99430454,1.0005497022446177,0.98646224,1.0000905879155721,0.99007773,1.0
0.9987226,1.0,0.99852866,0.9989129450131352,0.99403816,0.9988997037663986,1.0042874,1.0,1.0024141,1.0,1.0001773,1.0,0.9944927,1.0001705756929637,0.9842432,1.000646472109346,0.9824243,1.0003701989819527,0.9891765,1.0001812579300344,0.9953174,1.0005497022446177,0.9871642,1.0000905879155721,0.98973507,1.0
0.99848384,1.0,0.9991543,0.9989129450131352,0.99436885,1.0,1.0054888,1.0,1.0027921,1.0,1.0000352,1.0,0.9942376,1.0001705756929637,0.9839701,1.000646472109346,0.9827954,1.0005552984729291,0.9887993,1.000090628965017,0.9948254,1.0005497022446177,0.9867346,1.000181175831144,0.98980755,1.0
