,RMSE,MAPE
25-1,0.0056717788927294404,0.004844491875014335
25-2,0.0067359413692362055,0.006846933311111434
25-4,0.005496001634508261,0.004349262255642647
25-5,0.00658531528055696,0.006157299570756209
25-6,0.007775083160181483,0.007178863901636125
25-7,0.0024829349505392896,0.0021866119789740765
25-8,0.00631022283771586,0.0059019433483543625
45-1,0.014226778962764888,0.01475656667044041
45-2,0.021902380900281394,0.023536049436956575
45-3,0.017147288022951946,0.018203783870262398
45-4,0.017971071699408078,0.016996246696839898
45-5,0.022366564996796838,0.023703860654299712
45-6,0.013322053216983978,0.013215039806865735
