,RMSE,MAPE
2C-5,0.011090098590631736,0.01153240648995431
2C-6,0.012951498111006746,0.013521308722084242
2C-7,0.010808615550185684,0.009333976562264005
2C-8,0.019563836387703697,0.01968246662102779
3C-10,0.012804684014231512,0.013668338136730494
3C-12,0.00510803605329109,0.005432186424546604
3C-13,0.00272853593971562,0.0025947872705820397
3C-14,0.007098215487186347,0.00751099873862506
3C-15,0.008028111175131119,0.00857447496438259
3C-5,0.01270933815721453,0.01361496258722734
3C-6,0.005030835081323185,0.005152590651289833
3C-7,0.018613116654483796,0.020672924495606478
3C-8,0.013868873272862028,0.015273324057323725
3C-9,0.007643817348116781,0.007746606374420753
4C-5,0.016633771688318602,0.01607520044826339
4C-6,0.011666441506705387,0.011148670729745007
