2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9930111,1.0,0.99484605,1.0,0.99466544,1.0,0.9930287,1.0,0.99719614,1.0,0.9970391,1.0,0.99866366,1.0,0.99663377,1.0,0.9964319,1.0,0.99803543,1.0,0.9988945,1.0,0.9992434,1.0,0.9972162,1.0,0.9932922,1.0,0.99156624,1.0,0.99758786,1.0
0.9932546,0.9995220090784,0.9941375,0.999529890435318,0.9946964,0.9995330908623988,0.9938103,0.999614233145951,0.9988533,1.000872098857775,0.9980268,0.9996908314449932,0.99887216,0.9997103875670955,0.9970663,0.9996548608934531,0.9963836,0.9996507892981455,0.99895006,1.0010253318977886,0.99818456,0.9996651528449255,1.0007061,1.0007418389973277,0.99770546,0.9998364501044843,0.9930121,0.99946624915489,0.9914036,0.9997141142784282,0.9977166,0.9997355021297794
0.9930961,0.9990358685710397,0.9934961,0.9990038518299752,0.9942521,0.999076406880339,0.9941826,0.9992569511861911,0.9995321,1.0013947952121922,0.99754035,0.9993382254770878,0.9982744,0.9993926514864945,0.99609715,0.9993076322695248,0.995723,0.9993169840445802,0.9995295,1.0016353857833409,0.999155,0.9992884274246061,1.0014331,1.0011286268720938,0.99795175,0.9995780886753304,0.99293333,0.9989236917183663,0.9905669,0.999414310593389,0.9986487,0.9994133618031537
0.99290043,0.9985492556239193,0.99320644,0.9984861872995738,0.9939232,0.9986256677561632,0.99418414,0.9989108306543917,1.0001515,1.001676214146161,0.9964434,0.998974237184275,0.99850774,0.9990549231606881,0.9966773,0.9989176914520317,0.99621713,0.9989719020028638,1.0002966,1.0020329236456034,0.9991865,0.9988883766457173,1.0020075,1.0012413135811387,0.99860007,0.999323282678692,0.99340725,0.9983522153397264,0.9928094,0.9990608660019702,0.99972427,0.9990585848107782
0.99308276,0.9980740993408483,0.99301124,0.997941872428492,0.9939218,0.9981802790040691,0.99510837,0.9985768016695622,1.000511,1.001788133091635,0.9981589,0.9986245229421525,0.998327,0.9987634765768515,0.99636126,0.9985872404235628,0.99620193,0.998614495602513,1.0004586,1.0021875860526828,1.0007162,0.9984910700266606,1.0019089,1.001183786925147,0.99955785,0.9990823428688476,0.9944173,0.9978043620475426,0.9930989,0.998755865480791,0.99925816,0.9987286962109925
0.99321073,0.997604021785142,0.99321556,0.9974040978933042,0.994107,0.9977509413682477,0.9951092,0.9982262630725305,1.001731,1.0017843392290773,0.99642485,0.998277577373664,0.9981327,0.9983995198926461,0.9954999,0.998211496032993,0.9952616,0.9982812449450865,1.0022023,1.0022354417836883,0.99866664,0.9980846957490317,1.0029099,1.000984506821488,0.9990885,0.998792812148015,0.99299556,0.9972423468042821,0.9932668,0.9984113212179345,0.99911433,0.9983743888109293
0.9926652,0.9971340623393689,0.993093,0.9968567267904888,0.9931048,0.9973060282047829,0.9953842,0.9978742130321291,1.0006716,1.0016570612593756,0.997898,0.9979033142253875,0.99891347,0.9980379476046606,0.9965775,0.9977991236318263,0.99664885,0.9978913022379479,1.00114,1.0021753325470415,0.9986251,0.99765869476304,1.0022404,1.0007539754226435,0.999366,0.9985015037109247,0.9929616,0.9966578390504985,0.9948883,0.9980391202293984,0.9977497,0.9980074024184254
0.9927346,0.9966642210035361,0.99292225,0.9963072774500983,0.9932262,0.9968785334748995,0.99563766,0.99751321059638,1.0005056,1.0014521926812223,0.9976062,0.9975393874586491,0.99807215,0.9977317666749675,0.9962526,0.997487662628987,0.99594975,0.9975754905479894,1.0013541,1.0020647461826533,0.99870026,0.9972473690665902,1.0025634,1.0004477127298406,1.0000783,0.9982404164501781,0.993346,0.9960937411673747,0.9933277,0.9977234871009412,0.9981839,0.9977019326189033
0.99252117,0.9961944977776435,0.9931053,0.9957599063472828,0.9928691,0.9964476501760309,0.99564624,0.9971730195731896,1.0010428,1.0011642874661069,0.99533683,0.9971682006143995,0.99788153,0.9973898809403676,0.9953264,0.9971050965787235,0.9946446,0.9972211652373008,1.0010179,1.001829917805802,0.9983515,0.9968135531906474,1.0023195,1.0001146285370923,0.99982053,0.9979419971480697,0.9927924,0.9955162548851264,0.9937035,0.9973751198781634,0.99779344,0.9973541995112234
0.9925178,0.9957206407038937,0.99284613,0.9952198090759858,0.9923203,0.9960140322425319,0.99595565,0.9968241086844033,1.0003575,1.000846765646498,0.99780476,0.9967713573945451,0.99836826,0.9970125349543291,0.99638253,0.9967361738478472,0.99651283,0.9968749123815135,1.0007089,1.0015629011156153,0.99929845,0.9964350977565127,1.0024703,0.9997542373873871,1.0000683,0.9977424188697698,0.9929059,0.995073604658068,0.99447095,0.9970177925930734,0.998166,0.9970008312957912
0.9925519,0.9952183191349395,0.992417,0.9946660198865331,0.9925536,0.9955503333281839,0.99570984,0.9964341562948673,1.0003394,1.0005336496027704,0.9962352,0.9964335176859812,0.9978904,0.9966823877857262,0.9959942,0.9963831683229157,0.9955215,0.9964993275521812,1.0011767,1.001277656573745,0.998783,0.9962155649700078,1.0024511,0.9993812243553543,1.000937,0.9976419186441222,0.99347943,0.9946757014360813,0.994436,0.9966937967397924,0.99793696,0.9966953614962691
0.9922409,0.9947063125510235,0.9926171,0.9941108248304944,0.992241,0.9950778954727559,0.99582267,0.9960186256329118,1.0006396,1.0004074118857047,0.9973296,0.9960687910801987,0.9980562,0.9963408077429529,0.99538493,0.9960266597835531,0.99529845,0.9961654606768221,1.0014172,1.0012989935238736,0.9989947,0.9959316637387644,1.0024517,0.9992355265694585,1.0008701,0.9974790798351044,0.99335194,0.9942471536560964,0.99401635,0.9963367083896939,0.9982611,0.9963580768175557
0.99254286,0.994175526486858,0.9927539,0.9935597251249632,0.99191797,0.9946136615211925,0.9961646,0.995621813615778,1.0004799,1.0001734774250493,0.9966939,0.9956977888141931,0.99834895,0.9959863886436207,0.99579227,0.9956582901602191,0.996171,0.9957992423600569,1.0020198,1.0011176904104864,0.99801856,0.9954317494042749,1.0029128,0.9989444950904172,1.0011029,0.9971267364732413,0.9923214,0.99366169383837,0.9967412,0.9960409665995742,0.99854076,0.9960527244161134
0.99219716,0.9936565514165625,0.9922342,0.9930167549958386,0.9918103,0.9941338520419991,0.9960449,0.9952134913760485,1.0001607,0.9997871765487374,0.99602664,0.9953190342620323,0.9980734,0.9956770285189651,0.99568874,0.9953070668707042,0.9954865,0.995409484518293,1.0012835,1.0007883088632097,0.9977602,0.9949540866266815,1.0023454,0.9985963617302822,1.0012983,0.9968169397870948,0.99276847,0.9930677844531977,0.99471545,0.9957154774025758,0.99739087,0.9957512461512543
0.9917027,0.9931568282662573,0.9924216,0.992459298328319,0.99152434,0.9936705692677011,0.99634236,0.9948052854011952,1.0000218,0.9993118422849686,0.9967675,0.9949567071733887,0.99748594,0.9953438244321376,0.9951785,0.9949627881536648,0.99526787,0.9950660046432052,1.000857,1.0003334660491685,0.99882686,0.9950053904843945,1.0017792,0.9981095697109261,1.001781,0.9970649904619574,0.99308383,0.9930525514301972,0.99483675,0.9953072569635365,0.99726415,0.995344931402545
0.9920318,0.9926594673147273,0.992198,0.991923602030713,0.99123865,0.9932065731104558,0.99601346,0.9944016137564571,1.0007173,0.999312760154947,0.99532974,0.9946151143739099,0.99782777,0.9949934404648614,0.9953513,0.9946052963120057,0.99526036,0.9946931311727712,1.0016942,1.0002693942360605,0.9982817,0.9941071553848245,1.0026081,0.9979033718448406,1.0001067,0.996220575240539,0.9916164,0.9920428281202059,0.99441713,0.9950377980228711,0.9963037,0.9950805509303974
0.9911742,0.9921723819278528,0.9914278,0.9913861942433307,0.99106526,0.9927494729883529,0.9961543,0.9939981746414646,1.0006245,0.9985908248248841,0.99695873,0.9942529718635104,0.9975774,0.9946812679754425,0.99602103,0.9942634143943195,0.9959583,0.9943543961757537,1.0008895,0.9997507844224954,0.9984485,0.9935654820963816,1.0013639,0.9974566907111511,1.0011076,0.9958227223425296,0.9924391,0.9914110741935095,0.9951891,0.9947262267893334,0.99629617,0.9947581758076122
0.99122345,0.9917149421355774,0.9914309,0.9908561214121093,0.9905871,0.9923107424770833,0.9961411,0.9936363583515959,1.0002303,0.9980001449010708,0.9961193,0.9938908908791924,0.9969779,0.9943365087377071,0.99507296,0.9939029726457645,0.9949173,0.9939934157114034,1.0019376,0.9991653594736629,0.9981852,0.9931375721296408,1.0022138,0.9968369441524746,1.000922,0.9955200365214012,0.9918846,0.9908980307390504,0.99718326,0.9944236753518504,0.999147,0.9944583411158491
0.9913981,0.9912638802799875,0.9914347,0.9903616842428561,0.9907999,0.9919081567016985,0.99585164,0.9932869824033054,1.0002677,0.9975682564827282,0.99743885,0.9935803687504092,0.997442,0.994022807789169,0.9955618,0.9936041102036082,0.9962659,0.9936999727323588,1.0014615,0.9987450825188311,0.9973931,0.9927202212126902,1.0023097,0.9964049480934148,1.000501,0.9952116620082636,0.99145967,0.9904005178275757,0.9980689,0.9940897636962789,0.99904335,0.994158154229847
0.99116635,0.9908698655247469,0.9908743,0.9898759267717143,0.9902849,0.9915183523707535,0.99615026,0.9929536510077258,1.0004903,0.9971493406266857,0.9963306,0.9932541574710851,0.9973749,0.9937055608154906,0.9953033,0.9932751341285837,0.99490786,0.9933482971587746,1.002103,0.9983810131869072,0.99816364,0.9923108641526323,1.0028778,0.9959996521700523,1.00113,0.9949447675410826,0.9915445,0.9899164528192228,0.9957654,0.9937115893328659,0.9997326,0.9938545627995801
0.9908176,0.990382662027939,0.9905402,0.9894240934727714,0.9900458,0.991070704572665,0.99617773,0.9925698606565442,1.0003363,0.9967468240475071,0.99600863,0.9929126261976805,0.9966382,0.9933633693890708,0.9947506,0.9929374312456605,0.9950834,0.9930104248668584,1.0014447,0.9980204796924365,0.99771607,0.9919065181670508,1.0020356,0.9956150488518428,1.0008076,0.9946661401466143,0.9907019,0.9894388737464398,0.9958182,0.9934334689986294,0.9974658,0.9935473320288827
0.9906881,0.9899637260756502,0.9901007,0.988889314044682,0.9901788,0.9906628278737777,0.9958912,0.992237808174582,0.99988043,0.9963348840032635,0.9958946,0.9925787241582754,0.99750626,0.9930668483209746,0.99503773,0.9926351272454668,0.99555767,0.992696646696072,1.0010206,0.9976448274447342,0.9980819,0.9915166685040568,1.0018255,0.9952143647700888,1.0000577,0.9943954532180938,0.9911717,0.9889629012815585,0.99637365,0.9931334263785989,0.99736655,0.9932507844833112
0.9905168,0.9895557743476507,0.98980737,0.9884267228100533,0.9895928,0.9902677920678966,0.99618435,0.9919087785793589,1.0007964,0.995956721574058,0.9949227,0.9922470370577721,0.9972787,0.9927676371648385,0.99468046,0.9922981003828748,0.99504316,0.9923496543787715,1.0018762,0.9972883174894329,0.9980878,0.9911358268439926,1.0021455,0.9948289725842379,1.0011345,0.9941231663449432,0.99110425,0.9885237022862706,0.99663633,0.9928175543151503,0.9974003,0.9929505975973089
0.9904813,0.9891788855335183,0.989777,0.9879586303583107,0.98954153,0.9898723401219653,0.9959568,0.9915859110224899,1.0002819,0.995568890914458,0.9963871,0.9919170111614448,0.9969852,0.9924356558452967,0.9949691,0.9920067356207434,0.9951618,0.9920533767972404,1.0012815,0.9969190053640519,0.9972103,0.9907557607073485,1.0016727,0.9944534715850186,1.0007365,0.9938717972663953,0.9900166,0.9880870024588241,0.9960594,0.9925205581163044,0.9972321,0.9927032398465045
0.99024194,0.9887869967571729,0.9894448,0.9874994009785856,0.9895843,0.9894966251041828,0.99611944,0.991263508525119,1.000545,0.9951625804727218,0.9956474,0.9915944299208728,0.9970419,0.9921496505759049,0.99567604,0.991686978004759,0.99571526,0.9917055217748316,1.0019085,0.9965761510568327,0.99792075,0.9904118458937086,1.0020348,0.9940831285665543,1.000968,0.9936015251383329,0.9900427,0.9876290002007649,0.99698627,0.9921656201811679,0.99669707,0.9924103316413567
0.9897151,0.9883929820019322,0.98885095,0.9870450004449919,0.9891025,0.9891016487468811,0.99592555,0.9909312235134047,1.0001107,0.9947964727358314,0.9964166,0.9912608355118677,0.9967009,0.991850622834858,0.9949627,0.9913607674674474,0.9951528,0.9913881695400387,1.0018559,0.996222384423684,0.9973073,0.9900297514650235,1.0024158,0.9937132710051017,1.0007073,0.9933373565027446,0.9892521,0.987205331748462,0.9956552,0.9918607988612375,0.99774104,0.9921313938075134
0.990188,0.9879879830224021,0.9884428,0.9865925558997024,0.9884881,0.9887086341926831,0.99570423,0.9905569668819447,1.0005993,0.9943970769145681,0.99534905,0.9909631108078567,0.99656665,0.991524999905234,0.9945233,0.9910764087341857,0.99461615,0.9910819708498092,1.0017875,0.9958645942513796,0.99752426,0.9896736072434343,1.002238,0.9933461441393445,1.0006831,0.9930705212927725,0.9894501,0.9867700005129229,0.99645025,0.991552692185124,0.99723345,0.9918402465735346
0.98993856,0.987595090311579,0.9887477,0.9861255636913826,0.9886261,0.9883078913232429,0.9958725,0.9902136367071456,1.0004349,0.9940138967961649,0.99591345,0.9906387453109459,0.996698,0.991241929277336,0.9947562,0.9907702329811874,0.99535406,0.99072505742381,1.0021986,0.9955335057480851,0.9973814,0.989426573202966,1.0020384,0.9929759831672621,1.0008714,0.9929470292702182,0.9892237,0.9864683152526437,0.99727273,0.991227441923117,0.9959607,0.9915263241123811
0.9896776,0.9871505245026148,0.9880711,0.9856651729435991,0.98783046,0.9878768891272154,0.99564886,0.9898460071735377,1.0001798,0.9936537858097763,0.9950377,0.9903188712179126,0.99656016,0.9909241320583767,0.9947333,0.9904568668301431,0.9944934,0.9903996327341158,1.0018165,0.9951856524982633,0.99674034,0.9890855218604498,1.0019872,0.9926323402844883,1.0006616,0.9926640760995271,0.9883759,0.9860701740146763,0.99620694,0.9909083442372283,0.9970188,0.9912561911344017
0.98981225,0.9867424546646819,0.98782575,0.9851639509399036,0.98774797,0.9874306680950217,0.99503976,0.9894919806302691,1.0010015,0.9934101831187329,0.9964009,0.9900068109371231,0.99672943,0.9906110424934851,0.9946861,0.9901541326351886,0.99496746,0.990108346517831,1.002539,0.9949669182780835,0.99744433,0.9887549699120747,1.0026364,0.9923758976176016,1.000732,0.9924172105688296,0.9888265,0.9856560857057463,0.997113,0.9905814811640046,0.99709284,0.9909561216464792
0.9894433,0.9863526328122615,0.98808736,0.9846876066624903,0.9876442,0.9870314114400489,0.99535865,0.9891707407816459,1.0007935,0.9930139080553715,0.99528956,0.9896930279260758,0.9965336,0.9903420336894391,0.99451387,0.9898652875851993,0.9948824,0.9897656061042562,1.0015558,0.9946075430751918,0.9967394,0.9884306221511414,1.0019755,0.9920079818841961,0.9997785,0.99215796028155,0.9882888,0.9852574089318072,0.9966555,0.9902719408779234,0.9963169,0.9906865756588916
0.98926365,0.9859804093406964,0.9877413,0.9842346731201248,0.9871797,0.9866471358269244,0.99529254,0.9888289220502098,1.0006487,0.992680170532896,0.9956189,0.9894143763070462,0.9965174,0.9900745533445053,0.99495393,0.9895880577935964,0.99488163,0.9894734571828704,1.0018517,0.9942843187620899,0.997305,0.9880838438663709,1.0016369,0.991681512043245,1.0005347,0.9918996581096119,0.98794013,0.9848537338221992,0.9967419,0.989939582299812,0.9966933,0.990428299886815
