,RMSE,MAPE
2C-5,0.05201031225327926,0.040992183966789615
2C-6,0.05216861853189469,0.043458095694006715
2C-7,0.05661193664359918,0.04578372175512519
2C-8,0.05355968005169861,0.04762364264382901
3C-10,0.051036502735626744,0.042410612633456905
3C-12,0.043030730983897786,0.034212078354679674
3C-13,0.03766147139364223,0.02986021681850958
3C-14,0.00860412330276467,0.007710167113052103
3C-15,0.016153119479535794,0.013627159520688692
3C-5,0.04994969352017537,0.04027865731213936
3C-6,0.058445596360903726,0.049421759942195394
3C-7,0.0529056794755251,0.0493166038130101
3C-8,0.05488247197757671,0.047632736926961315
3C-9,0.07064941328836707,0.0642989832809692
4C-5,0.057507557123896894,0.04740578354592746
4C-6,0.05680769808696267,0.04642880697276707
