,RMSE,MAPE
CY25-05_1-#12,0.01614442142381328,0.017100775828550352
CY25-05_1-#14,0.016567017404011616,0.017005330671323805
CY25-05_1-#16,0.01337640278509369,0.014099795614050111
CY25-05_1-#18,0.018348552897936105,0.019337636704079897
CY25-05_1-#19,0.018473036732648333,0.019512202697006632
CY35-05_1-#1,0.011224980372185382,0.010734000956872686
CY35-05_1-#2,0.005979065709505058,0.005567228096135585
CY45-05_1-#21,0.008058206034949899,0.009419526560406526
CY45-05_1-#22,0.008466113194359883,0.009642156223213868
CY45-05_1-#23,0.003554119750765948,0.0033246901655772337
CY45-05_1-#24,0.006464181182457394,0.007341823062274797
CY45-05_1-#25,0.009649710652555136,0.010912853114627797
CY45-05_1-#26,0.005072292895877703,0.005511168653572897
CY45-05_1-#27,0.011276560863080888,0.013199297398761294
