25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9677409670772587,1.0,0.9400744038392799,1.0,0.9818876396637751,1.0,0.9949544688084314,1.0,0.9364422873412125,1.0,0.9938263910812184,1.0,0.9889853180739046,1.0,0.9947773588336638,1.0,0.995174921671911,1.0,0.9736434986449849,1.0,0.9943256389191538,1.0,0.9952975479763415,1.0,0.9192007795230386,1.0,0.9690727838570586,1.0,0.9825366160701638,1.0
0.9670784327241204,0.996894409937888,0.9387136452009791,0.9996167113836719,0.9778472915972573,0.9966078697421982,0.9950508313148997,0.99721059972106,0.929216810555908,0.9985621854780733,0.9937819192227924,1.004876349703936,0.9833860013668946,0.9962160302717578,0.9944631791260169,0.9958777052559258,0.9959318572724545,0.9968911917098446,0.980862604623202,0.9972337482710927,0.9948774304614446,0.9975694444444445,0.9944181773006565,0.9968965517241379,0.920075948652645,0.9982325910215623,0.9778504641428922,0.9975812024879059,0.9915327803465723,0.9975507347795661
0.9641170919201176,0.9937888198757763,0.9400744038392799,0.999233422767344,0.9735164489896652,0.9938941655359567,0.9949411728508547,0.9944211994421199,0.9466862203772166,0.9978432782171099,0.9947702673046599,1.0013932427725531,0.9814656132622891,0.9924320605435155,0.9933409919190045,0.9920989350738577,0.9954078356481297,0.993782383419689,0.9848893279713755,0.9951590594744122,0.994858807058072,0.9954861111111112,0.9951528268847725,0.9941379310344828,0.919723503069038,0.9961117002474372,0.982341127856016,0.995162404975812,0.9922403200653825,0.9947515745276416
0.9573776868685259,0.9910282953761214,0.9400744038392799,0.9988501341510156,0.9746549392315719,0.9908412483039348,0.9918886127179805,0.9919804741980476,0.9469972831928929,0.9964054636951832,0.9920805558497342,0.9986067572274469,0.9773604649483816,0.9896800825593395,0.9939812054819265,0.9879766403297835,0.9955145904486907,0.9906735751295336,0.9858920101770716,0.9923928077455049,0.9949023677829896,0.9930555555555556,0.9950255050129754,0.9910344827586207,0.9224756496584875,0.9943442912689996,0.9920877588770933,0.9930891499654457,0.9876408678449375,0.9923023093072078
0.9576851243796688,0.9886128364389234,0.9394372719690731,0.9984668455346876,0.9781669851467132,0.9881275440976933,0.9940354152397701,0.989539748953975,0.9469972831928929,0.9953271028037384,0.9939476788605754,0.9954719609892024,0.9785179539095461,0.9862401100791194,0.9944260363380518,0.9852284438337341,0.9956669917297994,0.9879101899827288,0.984847462652916,0.989972337482711,0.9949145298875842,0.9906250000000001,0.9947369085202059,0.9886206896551725,0.9197590100581807,0.992576882290562,0.9945428436800587,0.9934346924671734,0.9901220647895967,0.989853044086774
0.9564882163858016,0.9858523119392685,0.9364788919848993,0.9980835569183596,0.9736962216811467,0.985753052917232,0.9952030089924226,0.9874476987447699,0.9547311418636045,0.9942487419122933,0.9918511795340625,0.9930337861372344,0.9655728954735623,0.9834881320949432,0.9934700652510835,0.9821367227756784,0.9957484082319442,0.985146804835924,0.9871393519151239,0.9878976486860306,0.9948654464270896,0.9881944444444445,0.994953090813945,0.9858620689655173,0.9195125127048825,0.9908094733121243,0.9953370541036355,0.9882515549412577,0.9845831519366562,0.9877536738978306
0.9546281597655741,0.9834368530020704,0.9380575062385559,0.9977002683020315,0.9700199010017494,0.9830393487109905,0.9946803218575471,0.9850069735006974,0.9101501610987021,0.9874191229331416,0.9939588653361485,0.9902473005921282,0.9745155594425169,0.9807361541107671,0.9930316057480614,0.979388526279629,0.9953085063702968,0.9827288428324699,0.9896803809543242,0.98582295988935,0.9950841013502826,0.9857638888888889,0.9944953100182301,0.983448275862069,0.9176317369936974,0.9893955461293743,0.9943796843941812,0.9861782999308915,0.9918013575583146,0.9856543037088874
0.9572070407176023,0.981366459627329,0.936749155546075,0.9973169796857033,0.9672805472962792,0.9810040705563093,0.9912573725792699,0.9825662482566249,0.915620744909787,0.9892163910855499,0.9886749399370627,0.9878091257401602,0.9706587262199556,0.978328173374613,0.9931577833997496,0.9766403297835795,0.9947789472258423,0.9803108808290155,0.9903936165640482,0.983402489626556,0.9951602017841704,0.9836805555555557,0.9946943889365149,0.9813793103448276,0.9263595969838637,0.9879816189466242,0.9913281312609751,0.9851416724257083,0.9902409591748877,0.9835549335199439
0.9460916792951738,0.9789510006901312,0.9376776197563537,0.9969336910693752,0.9657652537613072,0.9786295793758479,0.9862338075682695,0.9804741980474198,0.9340196361628113,0.9888569374550682,0.9815922114511973,0.9853709508881924,0.9706050503844807,0.975920192638459,0.992574448404057,0.9742356578495361,0.994741448279527,0.9778929188255613,0.9908494295281812,0.9813278008298756,0.9915827845757312,0.9819444444444444,0.9948406575079166,0.9789655172413794,0.92470961696489,0.986567691763874,0.9948052740319507,0.9837595024187975,0.9858409148967318,0.9818054583624912
0.9508434513241358,0.9768806073153898,0.9333765053192682,0.9965504024530472,0.968667759486563,0.9762550881953868,0.9870842993626682,0.9783821478382149,0.9234596399922291,0.9884974838245866,0.981763229239557,0.9832810867293625,0.9639747447385775,0.9735122119023047,0.9854299791843537,0.9714874613534867,0.9952370555804136,0.9758203799654578,0.9863667993454269,0.9795988934993085,0.9892206778830719,0.9798611111111112,0.9946794640893031,0.976896551724138,0.9302420122568418,0.9855072463768114,0.9942720166645986,0.9816862474084312,0.9906791237384718,0.9800559832050385
