,RMSE,MAPE
25_1d_100,0.01392096605516703,0.013784388365634438
25_0.5a_100,0.08675199485614485,0.09104442670714434
25_0.5b_100,0.014619798734041598,0.013470519701359384
25_2a_100,0.01534442523990222,0.015311634491158304
25_2b_100,0.02597454362283544,0.022952264711181954
25_3a_100,0.008626613098132513,0.007958806192912162
25_3b_100,0.009734069479259163,0.009750106694984818
25_3c_100,0.007888168124243174,0.006882801481714056
25_3d_100,0.009283850569348941,0.008640200264206905
35_1a_100,0.012709775738024528,0.010252376621980162
35_1b_100,0.014630801421282922,0.014382817533747169
35_1c_100,0.01103777439478213,0.009935661533521593
35_1d_100,0.02707048981993555,0.02397017407655485
35_2a_100,0.015907078219156604,0.013427106338882534
35_2b_100,0.011483780562019773,0.010089644218579066
