,RMSE,MAPE
0-CC-1,0.025533270883946798,0.02825744361291791
0-CC-2,0.025688082690422206,0.02849739984425734
0-CC-3,0.0242030404386807,0.026805840322695597
10-CC-1,0.006545699750038495,0.006135485411597443
10-CC-2,0.002807741172718444,0.0024223589889778427
25-CC-1,0.011798525840562258,0.011273315460622716
25-CC-2,0.00708525103493394,0.00635810941340685
25-CC-3,0.01197695523841061,0.010889112915362733
40-CC-1,0.016797505506058647,0.0182286487942037
40-CC-2,0.0167756736367208,0.018073673905082948
40-CC-3,0.01592110559968613,0.016955302661775775
