2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0004845,1.0,1.0031326,1.0,1.0004035,1.0,1.0024467,1.0,1.0010607,1.0,1.004988,1.0,1.0088831,1.0,1.0063066,1.0,1.0039363,1.0,1.0036954,1.0,1.0096607,1.0,1.0073975,1.0,1.0064646,1.0,1.0013078,1.0,0.99940395,1.0,1.0099607,1.0
1.0004733,0.9995220090784,1.0027992,0.9995330908623988,1.001173,0.999614233145951,1.006288,1.000872098857775,0.9993806,0.9994770321351815,1.0071466,0.9996908314449932,1.0087364,0.9997103875670955,1.0065187,0.9996548608934531,1.0036626,0.9996507892981455,1.0056632,1.0010253318977886,1.0077698,0.9996651528449255,1.0105845,1.0007418389973277,1.0070262,0.9998364501044843,1.000554,0.99946624915489,0.99919814,0.9997141142784282,1.0093958,0.9997355021297794
1.0000992,0.9990358685710397,1.0019196,0.999076406880339,1.001492,0.9992569511861911,1.0078425,1.0013947952121922,1.0002928,0.9990188206672904,1.0057588,0.9993382254770878,1.0077182,0.9993926514864945,1.0049704,0.9993076322695248,1.0025413,0.9993169840445802,1.006741,1.0016353857833409,1.0095918,0.9992884274246061,1.0118644,1.0011286268720938,1.0075221,0.9995780886753304,1.0003288,0.9989236917183663,0.99749327,0.999414310593389,1.0107584,0.9994133618031537
0.9996468,0.9985492556239193,1.0011168,0.9986256677561632,1.00129,0.9989108306543917,1.0090377,1.001676214146161,0.9981354,0.9985621081900742,1.0041729,0.998974237184275,1.0081886,0.9990549231606881,1.005941,0.9989176914520317,1.0037391,0.9989719020028638,1.0085936,1.0020329236456034,1.0096533,0.9988883766457173,1.0130789,1.0012413135811387,1.0088719,0.999323282678692,1.0013001,0.9983522153397264,1.0001718,0.9990608660019702,1.0129123,0.9990585848107782
0.99974287,0.9980740993408483,1.0011287,0.9981802790040691,1.002833,0.9985768016695622,1.0102404,1.001788133091635,0.9972349,0.9980992798309172,1.0071568,0.9986245229421525,1.0075226,0.9987634765768515,1.0049338,0.9985872404235628,1.0029386,0.998614495602513,1.0092344,1.0021875860526828,1.012843,0.9984910700266606,1.0133405,1.001183786925147,1.0105584,0.9990823428688476,1.0030484,0.9978043620475426,1.0002706,0.998755865480791,1.0128903,0.9987286962109925
0.99970454,0.997604021785142,1.0012534,0.9977509413682477,1.002812,0.9982262630725305,1.0127646,1.0017843392290773,1.0001278,0.9976487431952561,1.0038692,0.998277577373664,1.0072365,0.9983995198926461,1.0036252,0.998211496032993,1.0018812,0.9982812449450865,1.0132099,1.0022354417836883,1.0083817,0.9980846957490317,1.0155313,1.000984506821488,1.0095111,0.998792812148015,1.0002259,0.9972423468042821,1.0007913,0.9984113212179345,1.0129054,0.9983743888109293
0.9988282,0.9971340623393689,0.999468,0.9973060282047829,1.0032492,0.9978742130321291,1.0105773,1.0016570612593756,0.9953898,0.9971366280228864,1.0067728,0.9979033142253875,1.009011,0.9980379476046606,1.0056676,0.9977991236318263,1.0043081,0.9978913022379479,1.010941,1.0021753325470415,1.0079744,0.99765869476304,1.0142176,1.0007539754226435,1.0100031,0.9985015037109247,1.000234,0.9966578390504985,1.0043128,0.9980391202293984,1.0099595,0.9980074024184254
0.998865,0.9966642210035361,0.9996748,0.9968785334748995,1.0036751,0.99751321059638,1.010564,1.0014521926812223,0.9974398,0.9966959247660195,1.0055537,0.9975393874586491,1.0070077,0.9977317666749675,1.0044448,0.997487662628987,1.0025538,0.9975754905479894,1.0110108,1.0020647461826533,1.0084702,0.9972473690665902,1.0146501,1.0004477127298406,1.0115447,0.9982404164501781,1.0011148,0.9960937411673747,1.0015756,0.9977234871009412,1.0102379,0.9977019326189033
0.99854225,0.9961944977776435,0.99889743,0.9964476501760309,1.0038297,0.9971730195731896,1.0120382,1.0011642874661069,0.9959215,0.9962524633663199,1.0022694,0.9971682006143995,1.0068406,0.9973898809403676,1.0031433,0.9971050965787235,1.0007532,0.9972211652373008,1.0111046,1.001829917805802,1.0079015,0.9968135531906474,1.0146952,1.0001146285370923,1.0110655,0.9979419971480697,1.0000236,0.9955162548851264,1.0022459,0.9973751198781634,1.0095825,0.9973541995112234
0.9984123,0.9957206407038937,0.998037,0.9960140322425319,1.0043343,0.9968241086844033,1.0106728,1.000846765646498,0.99571437,0.9957763239700188,1.0067391,0.9967713573945451,1.0075791,0.9970125349543291,1.005134,0.9967361738478472,1.004243,0.9968749123815135,1.0107071,1.0015629011156153,1.0097954,0.9964350977565127,1.0151355,0.9997542373873871,1.011669,0.9977424188697698,1.0003387,0.995073604658068,1.0036268,0.9970177925930734,1.0093927,0.9970008312957912
0.9985572,0.9952183191349395,0.9985688,0.9955503333281839,1.0038054,0.9964341562948673,1.0108876,1.0005336496027704,0.9966472,0.995356066945885,1.0035117,0.9964335176859812,1.0067003,0.9966823877857262,1.0041494,0.9963831683229157,1.0020458,0.9964993275521812,1.0116817,1.001277656573745,1.0087007,0.9962155649700078,1.0150633,0.9993812243553543,1.0132588,0.9976419186441222,1.0012269,0.9946757014360813,1.0023746,0.9966937967397924,1.008295,0.9966953614962691
0.99784255,0.9947063125510235,0.99779016,0.9950778954727559,1.0041642,0.9960186256329118,1.0115738,1.0004074118857047,0.99521554,0.9949009134189577,1.0059865,0.9960687910801987,1.0072639,0.9963408077429529,1.0029825,0.9960266597835531,1.0019411,0.9961654606768221,1.0120215,1.0012989935238736,1.008548,0.9959316637387644,1.0150297,0.9992355265694585,1.0130465,0.9974790798351044,1.000608,0.9942471536560964,1.0025291,0.9963367083896939,1.0085225,0.9963580768175557
0.99848974,0.994175526486858,0.9972468,0.9946136615211925,1.0048261,0.995621813615778,1.0113045,1.0001734774250493,0.99475616,0.9944620689105244,1.0040561,0.9956977888141931,1.0076975,0.9959863886436207,1.0037863,0.9956582901602191,1.00338,0.9957992423600569,1.0133331,1.0011176904104864,1.007033,0.9954317494042749,1.0160477,0.9989444950904172,1.0133835,0.9971267364732413,0.99899507,0.99366169383837,1.0072699,0.9960409665995742,1.0108522,0.9960527244161134
0.99779236,0.9936565514165625,0.99688727,0.9941338520419991,1.004641,0.9952134913760485,1.010869,0.9997871765487374,0.99650085,0.9940550030042793,1.0034323,0.9953190342620323,1.0072067,0.9956770285189651,1.003588,0.9953070668707042,1.0020247,0.995409484518293,1.011963,1.0007883088632097,1.0067958,0.9949540866266815,1.0146995,0.9985963617302822,1.0139111,0.9968169397870948,1.0002515,0.9930677844531977,1.0041924,0.9957154774025758,1.0088239,0.9957512461512543
0.9970417,0.9931568282662573,0.9964049,0.9936705692677011,1.0051208,0.9948052854011952,1.0107934,0.9993118422849686,0.9943119,0.9935985903251942,1.0042071,0.9949567071733887,1.0065346,0.9953438244321376,1.0025768,0.9949627881536648,1.0014627,0.9950660046432052,1.0111507,1.0003334660491685,1.0095476,0.9950053904843945,1.0137647,0.9981095697109261,1.0149491,0.9970649904619574,1.0005492,0.9930525514301972,1.0054379,0.9953072569635365,1.009348,0.995344931402545
