,RMSE,MAPE
2C-5,0.003976609968585291,0.0036309712193629733
2C-7,0.009560469121438368,0.009513496683978011
2C-8,0.009955210202044502,0.008795913749922822
3C-10,0.008001187994001008,0.00540861976254559
3C-11,0.009561339787663927,0.00917827934351612
3C-12,0.010274676611705925,0.01010376818763805
3C-13,0.011599771549805156,0.011860071165949403
3C-14,0.00994625855646934,0.008970515714860997
3C-15,0.011737479002369105,0.01094778220717679
3C-5,0.009589615756466439,0.00621026767647038
3C-6,0.01414210652250916,0.014974475211722675
3C-7,0.013592680653224061,0.01334144118731136
3C-8,0.01744834202093832,0.013658668186610767
3C-9,0.012120337113512772,0.013268369066428672
4C-5,0.011814464696243322,0.012449171782534721
4C-6,0.014985822642582834,0.015398465324294253
