CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99913454,1.0,0.99877375,1.0,0.99944717,1.0,0.99956316,1.0,0.9990937,1.0,1.0001959,1.0,1.0009183,1.0,0.99999493,1.0,0.99970394,1.0,1.0008684,1.0,1.0001767,1.0,1.0005195,1.0,1.0002741,1.0,1.000697,1.0
0.9980338,1.0009943467075852,0.9982577,1.0003023305723426,0.9988673,0.9990901686556624,0.99888414,1.0002958403215298,0.9978088,1.00047469339121,0.9972599,0.9998388561102838,0.9974738,0.9996830741558504,0.9955588,0.9991036816647317,0.9959183,0.9986250614743394,0.99693245,0.9999000693239088,0.99663097,0.9996963979086987,0.99667424,0.998988236366939,0.9964834,0.9990120180194841,0.9975599,0.9988328811892421
0.99728405,1.001530861422262,0.9978696,0.9998354168949024,0.99854887,0.9996429582193356,0.9970561,1.00095387120975,0.9970037,1.0004103784823148,0.9952094,1.0029411794780305,0.9949743,0.9990929486725767,0.9922343,0.9981340029445536,0.9922911,0.997854655544683,0.9946169,0.998606101360978,0.9937941,0.9988161676056536,0.99306387,0.9983951909002705,0.9928319,0.9978616676441001,0.9941236,0.9976335571158724
0.99678856,1.0013266031234516,0.99811345,0.9993734629043619,0.99737114,0.9989154645168976,0.9964742,1.0003672290444439,0.9957907,0.9999162447302472,0.9746203,0.9943816405425079,0.99068266,0.9936809503545417,0.98944205,0.9967036968495355,0.9892296,0.9968707362496774,0.99209327,0.9981311052685115,0.9912767,0.9978639459320569,0.9906693,0.9973653206949723,0.9906041,0.9966387593755869,0.9915573,0.9969256591793787
0.9957815,1.0006173375044412,0.9966236,0.998908051385279,0.99579185,0.998092258322929,0.9957716,0.9995400978455911,0.99446136,0.9992268067081443,0.99334544,0.9931003567362087,0.98989046,0.9922221983906319,0.98677284,0.9954271910987361,0.9871165,0.9956060630532982,0.9902541,0.9970899549018011,0.98900455,0.9966985967364329,0.9883751,0.9959968195407534,0.9879555,0.9956783879397643,0.98911375,0.995685999245213
0.99494094,1.0002034815761072,0.99532014,0.9982482571435037,0.9954424,0.9972986568402025,0.9945168,0.9991217345566773,0.99322194,0.9982724965461713,0.9911342,0.9922053798288554,0.9880026,0.9915032612169594,0.9845158,0.994186128638878,0.98451084,0.994248285143404,0.988353,0.9958168771479227,0.9868743,0.9957640692673201,0.9861688,0.9949850282798203,0.98538345,0.994426727323038,0.98724556,0.9946005096826478
0.994098,0.9999653377840769,0.99455744,0.9980723866048068,0.9940735,0.9965944375913293,0.99378455,0.9984856228647164,0.99227506,0.997587434374334,0.98984575,0.9913112449386492,0.98617524,0.9903480732041514,0.98235655,0.992827805695109,0.9827539,0.993026485422236,0.985969,0.9949124924535986,0.98474103,0.9946885759231147,0.98377925,0.9939302683398555,0.983768,0.9934405718689848,0.9848891,0.9936636188973123
0.9931124,0.9991700863083127,0.99378896,0.9972484455709553,0.99371475,0.995822024140918,0.99239784,0.9977483238169721,0.99058807,0.996694329476622,0.98859626,0.9904568002712578,0.98544353,0.9891044414098563,0.98082274,0.9918394174525966,0.9801427,0.9916440138110739,0.9851704,0.9939149399316951,0.98248965,0.9936335717874089,0.9820988,0.992889478333308,0.9813598,0.992125766816629,0.98314375,0.9925331062915402
0.9923968,0.9980557588182527,0.99246806,0.9960147851222112,0.9921179,0.9950017860139834,0.99137956,0.9971163962384647,0.9895371,0.9958046468328857,0.9872626,0.989703793165138,0.9834438,0.9881387287133793,0.9789714,0.9904802723133022,0.97860104,0.9904049479716738,0.98283684,0.9931101615426308,0.9810552,0.9925577399322896,0.98011476,0.991678004764015,0.9801381,0.9910321377827844,0.98141235,0.9914641378109567
0.99119604,0.9973629729973946,0.9917329,0.995331092186155,0.9911409,0.9936652121623507,0.9905666,0.9960275384459061,0.988454,0.9950750992334936,0.9860734,0.9889504816077775,0.9821313,0.9871212802307349,0.9768354,0.9894178479726701,0.9771978,0.9891463634058915,0.982016,0.9920777908856145,0.9792107,0.9917619135530229,0.97859997,0.990556106043277,0.978803,0.9900478984762547,0.9798588,0.990374642917648
