,RMSE,MAPE
CY25-05_1-#12,0.01292243229377606,0.013203648011947932
CY25-05_1-#14,0.014399884193382406,0.014586980880334785
CY25-05_1-#16,0.010712954612365043,0.010515655863709675
CY25-05_1-#18,0.014803292247418361,0.015194977407650873
CY25-05_1-#19,0.015541639685467436,0.01607997663113052
CY35-05_1-#1,0.010681309177439046,0.011895869465489027
CY35-05_1-#2,0.0034608116246850444,0.003753621038053765
CY45-05_1-#21,0.00271865375534965,0.0018605889877760526
CY45-05_1-#22,0.003176276543263383,0.002390588018855684
CY45-05_1-#23,0.008616021053853312,0.00886050064633674
CY45-05_1-#25,0.011575934606578192,0.013144179701120617
CY45-05_1-#26,0.0040131058960864415,0.0030802149345910664
CY45-05_1-#27,0.005676786257256621,0.005744472356975958
CY45-05_1-#28,0.005892691887798346,0.005857465965703357
