,RMSE,MAPE
CY25-05_1-#12,0.019698106875850035,0.02104736960907147
CY25-05_1-#14,0.019824033452123736,0.020862283073060865
CY25-05_1-#16,0.016822905614537684,0.018000273596617603
CY25-05_1-#18,0.021244051769932753,0.02292626901326484
CY25-05_1-#19,0.021717690898677932,0.023241167091845285
CY35-05_1-#1,0.012991620024302406,0.013822918854644893
CY35-05_1-#2,0.0074513120505516894,0.007878215735334234
CY45-05_1-#21,0.006060757358637976,0.0068779952639030735
CY45-05_1-#22,0.00655594935645664,0.007375712187649169
CY45-05_1-#23,0.005584884331818201,0.005457477614464843
CY45-05_1-#24,0.004681219664224068,0.005040468352639869
CY45-05_1-#25,0.011618738112722831,0.013343106282427995
CY45-05_1-#26,0.0039938121731036575,0.0041316099008825
CY45-05_1-#27,0.009155735312207024,0.010590002853049233
