,RMSE,MAPE
2C-5,0.010016607976730268,0.010570293029732438
2C-6,0.012263460452013916,0.013259513729427966
2C-7,0.009478812457930938,0.009038295348403367
2C-8,0.01780521869275907,0.01842192387216306
3C-10,0.011620895487293285,0.012381867490498138
3C-11,0.0030086626081725285,0.0025885909770519493
3C-12,0.004581808081901012,0.0049371291054356265
3C-13,0.002245574197204661,0.002295199943913843
3C-14,0.006495785403863321,0.006745197193578512
3C-15,0.007646482018759932,0.008222961168023988
3C-5,0.011832037031856842,0.012878595853438871
3C-7,0.017904963875551315,0.020086684600945863
3C-8,0.014297113858970072,0.015719204091379134
3C-9,0.005123858403748596,0.005085887216643084
4C-5,0.012776305359211372,0.012008700840089403
4C-6,0.010182788105408569,0.010738894604047032
