2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99493784,1.0,0.9960532,1.0,0.9966005,1.0,0.99474025,1.0,0.99375176,1.0,0.9953284,1.0,0.9964576,1.0,0.99941283,1.0,0.9982738,1.0,0.9957572,1.0,0.99423504,1.0,0.9973247,1.0,0.99801105,1.0,0.99535537,1.0,0.9947127,1.0,1.0018847,1.0
0.9943379,0.9995220090784,0.99416745,0.999529890435318,0.99569154,0.9995330908623988,0.994801,0.999614233145951,0.9968623,1.000872098857775,0.99333787,0.9994770321351815,0.99805975,0.9996908314449932,0.99891573,0.9997103875670955,0.99804366,0.9996548608934531,0.9952005,0.9996507892981455,0.9958433,1.0010253318977886,0.9998356,1.0007418389973277,0.99811774,0.9998364501044843,0.99434274,0.99946624915489,0.9943239,0.9997141142784282,1.0011321,0.9997355021297794
0.9936058,0.9990358685710397,0.99257815,0.9990038518299752,0.9944792,0.999076406880339,0.9946462,0.9992569511861911,0.9979334,1.0013947952121922,0.99382734,0.9990188206672904,0.99646926,0.9993382254770878,0.9979037,0.9993926514864945,0.9965849,0.9993076322695248,0.99405116,0.9993169840445802,0.9965191,1.0016353857833409,1.0006824,1.0011286268720938,0.9983373,0.9995780886753304,0.9939497,0.9989236917183663,0.9927175,0.999414310593389,1.0022212,0.9994133618031537
0.9928696,0.9985492556239193,0.9914453,0.9984861872995738,0.9934011,0.9986256677561632,0.9941087,0.9989108306543917,0.99885744,1.001676214146161,0.99190414,0.9985621081900742,0.9951323,0.998974237184275,0.9981246,0.9990549231606881,0.9972187,0.9989176914520317,0.99491745,0.9989719020028638,0.9980517,1.0020329236456034,1.0015585,1.0012413135811387,0.99932694,0.999323282678692,0.9946744,0.9983522153397264,0.9947677,0.9990608660019702,1.0037977,0.9990585848107782
0.99267,0.9980740993408483,0.99072945,0.997941872428492,0.9931134,0.9981802790040691,0.9951558,0.9985768016695622,0.99979794,1.001788133091635,0.99053967,0.9980992798309172,0.9973028,0.9986245229421525,0.9972739,0.9987634765768515,0.99602294,0.9985872404235628,0.99394125,0.998614495602513,0.99856067,1.0021875860526828,1.0017014,1.001183786925147,1.0004815,0.9990823428688476,0.9958951,0.9978043620475426,0.9948652,0.998755865480791,1.0037134,0.9987286962109925
0.99231255,0.997604021785142,0.99076724,0.9974040978933042,0.9928826,0.9977509413682477,0.9948829,0.9982262630725305,1.0016841,1.0017843392290773,0.99325514,0.9976487431952561,0.99444085,0.998277577373664,0.9969913,0.9983995198926461,0.9948703,0.998211496032993,0.9929867,0.9982812449450865,1.0017772,1.0022354417836883,1.0033848,1.000984506821488,0.99952185,0.998792812148015,0.9933895,0.9972423468042821,0.9952769,0.9984113212179345,1.0035511,0.9983743888109293
0.9913893,0.9971340623393689,0.99007565,0.9968567267904888,0.9911725,0.9973060282047829,0.99509394,0.9978742130321291,0.9998151,1.0016570612593756,0.98872256,0.9971366280228864,0.99692804,0.9979033142253875,0.99832,0.9980379476046606,0.9965012,0.9977991236318263,0.99495,0.9978913022379479,0.9997408,1.0021753325470415,1.002163,1.0007539754226435,0.9997556,0.9985015037109247,0.99323654,0.9966578390504985,0.9981723,0.9980391202293984,1.0007616,0.9980074024184254
0.9911734,0.9966642210035361,0.9895578,0.9963072774500983,0.99111414,0.9968785334748995,0.99525595,0.99751321059638,0.9997059,1.0014521926812223,0.99039686,0.9966959247660195,0.99550664,0.9975393874586491,0.99650794,0.9977317666749675,0.99514407,0.997487662628987,0.99322987,0.9975754905479894,0.99953264,1.0020647461826533,1.0023663,1.0004477127298406,1.0009894,0.9982404164501781,0.9939721,0.9960937411673747,0.99571687,0.9977234871009412,1.0009,0.9977019326189033
0.99073994,0.9961944977776435,0.98972756,0.9957599063472828,0.99027455,0.9964476501760309,0.99523675,0.9971730195731896,1.000939,1.0011642874661069,0.9890679,0.9962524633663199,0.99279267,0.9971682006143995,0.99634546,0.9973898809403676,0.9940286,0.9971050965787235,0.991693,0.9972211652373008,0.9997544,1.001829917805802,1.0024222,1.0001146285370923,1.0004557,0.9979419971480697,0.99288285,0.9955162548851264,0.9963737,0.9973751198781634,1.0003171,0.9973541995112234
0.99048066,0.9957206407038937,0.98898935,0.9952198090759858,0.9894057,0.9960140322425319,0.9955011,0.9968241086844033,0.99965036,1.000846765646498,0.98860073,0.9957763239700188,0.9963142,0.9967713573945451,0.996751,0.9970125349543291,0.9956298,0.9967361738478472,0.9945314,0.9968749123815135,0.9993065,1.0015629011156153,1.0026691,0.9997542373873871,1.000845,0.9977424188697698,0.99306047,0.995073604658068,0.997256,0.9970177925930734,0.9999902,0.9970008312957912
