,RMSE,MAPE
25_0.5a_100,0.06908655735397627,0.06876717987760189
25_0.5b_100,0.02299014652733222,0.02095833554037981
25_1a_100,0.025531137511497937,0.022490058018639625
25_1b_100,0.02237660577923086,0.017594875516558438
25_1c_100,0.0192770223966637,0.014346872306377673
25_1d_100,0.020241276018818054,0.01761926533409844
25_2a_100,0.018332260809306875,0.015391364905148528
25_2b_100,0.027077044357816948,0.025936526337179317
25_3a_100,0.02070841338541075,0.014961238565597012
25_3b_100,0.020400567817676803,0.016463118712987515
25_3c_100,0.02578919182293832,0.01992710056336477
25_3d_100,0.02720325754437658,0.022097551339114445
35_1b_100,0.019726552175253525,0.015672743601844893
35_1c_100,0.02134953762245767,0.015307957197685134
35_1d_100,0.03183114247094276,0.028874816205860323
35_2a_100,0.02215997454601589,0.01656236514039934
35_2b_100,0.018421372075185648,0.015855389899079995
