25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9697048368382578,1.0,0.9095475558969915,1.0,0.9527873077182543,1.0,0.9124891529857031,1.0,0.9490710002414042,1.0,0.9250660686360069,1.0,0.9347026751861243,1.0,0.9902611322348399,1.0,0.9371973654053578,1.0,0.9357974452485152,1.0,0.9109689369917868,1.0,0.9036155951808832,1.0,0.9348720560132494,1.0,0.9049760422263623,1.0,0.961723539632619,1.0,0.9810023567297366,1.0,0.9559146941505304,1.0
0.9755626227210933,0.9996167113836719,0.9060998625488454,0.9966078697421982,0.9196222413866559,0.9976407145264576,0.9172103963520887,0.9971998599929996,0.9100307800629476,0.997611736608666,0.9394883537277124,0.996894409937888,0.9438925053348997,0.99721059972106,0.9563370619740197,0.9985621854780733,0.9239741883177259,1.004876349703936,0.9446548788577726,0.9962160302717578,0.9205041647484411,0.9958777052559258,0.9107717139937817,0.9968911917098446,0.9270236798319684,0.9975694444444445,0.9203150097431689,0.9968965517241379,0.9607321409527003,0.9982325910215623,0.9725298784090908,0.9975812024879059,0.9368364662549009,0.9975507347795661
0.9697048368382578,0.999233422767344,0.9181275111626599,0.9938941655359567,0.9132183799488607,0.9949443882709808,0.9158344692694345,0.9943997199859993,0.9105951435626994,0.9948822927328557,0.9376405852788627,0.9937888198757763,0.9344297693426332,0.9944211994421199,0.9584460872881956,0.9978432782171099,0.9338050215828337,1.0013932427725531,0.9488580112013814,0.9924320605435155,0.9309379649410608,0.9920989350738577,0.9209812791428412,0.993782383419689,0.9257236854639438,0.9954861111111112,0.9108149318758316,0.9941379310344828,0.9599472926641383,0.9961117002474372,0.9685568161280697,0.995162404975812,0.9412560728876657,0.9947515745276416
0.9697048368382578,0.9988501341510156,0.9087378972457837,0.9908412483039348,0.9323169622001192,0.980788675429727,0.9134257653185524,0.991599579978999,0.9313891767594275,0.9805527123848516,0.9456103047077014,0.9910282953761214,0.9277380156788463,0.9919804741980476,0.9930725782569592,0.9964054636951832,0.9340593070566132,0.9986067572274469,0.9652667095563083,0.9896800825593395,0.9336294500934094,0.9879766403297835,0.9228055023508879,0.9906735751295336,0.9369267525895679,0.9930555555555556,0.9154213137555509,0.9910344827586207,0.9808048211844641,0.9943442912689996,0.9517926366583247,0.9930891499654457,0.9516020816617953,0.9923023093072078
0.9729235341216586,0.9984668455346876,0.916355682344038,0.9881275440976933,0.9301623772095085,0.9780923491742501,0.90483050532158,0.9887994399719986,0.9205347776622247,0.9778232685090413,0.9418264717060031,0.9886128364389234,0.9403229341976521,0.989539748953975,0.9930725782569592,0.9953271028037384,0.9239740418013256,0.9954719609892024,0.9647702494098227,0.9862401100791194,0.9237418533695012,0.9852284438337341,0.9202748063691112,0.9879101899827288,0.9413684646063512,0.9906250000000001,0.9160532736122232,0.9886206896551725,0.979955320877066,0.992576882290562,0.9524076614765724,0.9934346924671734,0.9483477926219127,0.989853044086774
0.9623498670957461,0.9980835569183596,0.9170898625884921,0.985753052917232,0.9367038362040702,0.9753960229187731,0.9143908837451347,0.9863493174658733,0.9435453523936596,0.9754350051177072,0.9498728826371019,0.9858523119392685,0.9301990954691385,0.9874476987447699,0.9578820427128667,0.9942487419122933,0.9254387180625182,0.9930337861372344,0.9641005551648264,0.9834881320949432,0.9284878742296175,0.9821367227756784,0.9194099222302642,0.985146804835924,0.9373013603738735,0.9881944444444445,0.9132293104241397,0.9858620689655173,0.9582630692646245,0.9908094733121243,0.9401969614261572,0.9882515549412577,0.9498887823621277,0.9877536738978306
0.9843220464037138,0.9977002683020315,0.9281862033629422,0.9830393487109905,0.939359012346443,0.9726996966632963,0.9193852428127196,0.9842492124606229,0.9494274748972951,0.9730467417263732,0.955450398669042,0.9834368530020704,0.9303628652984196,0.9850069735006974,0.923451974149159,0.9874191229331416,0.9270611188369047,0.9902473005921282,0.9638431251158348,0.9807361541107671,0.9356901546684823,0.979388526279629,0.9234229347339752,0.9827288428324699,0.9467848419172663,0.9857638888888889,0.9265877314876154,0.983448275862069,0.9565606217253764,0.9893955461293743,0.9553368138524202,0.9861782999308915,0.9617516026362,0.9856543037088874
0.9848795016219062,0.9973169796857033,0.9310203729341959,0.9810040705563093,0.919270680705116,0.9700033704078194,0.9326437824453784,0.9821491074553728,0.9618784810478426,0.9706584783350393,0.9294730242805535,0.981366459627329,0.9422544768176885,0.9825662482566249,0.979418337302658,0.9892163910855499,0.9257755278942804,0.9878091257401602,0.94721902989494,0.978328173374613,0.9318759581161326,0.9766403297835795,0.9287513124493401,0.9803108808290155,0.9546657962296924,0.9836805555555557,0.9202495609558853,0.9813793103448276,0.9833310163169037,0.9879816189466242,0.9611218422125812,0.9851416724257083,0.9652218056625265,0.9835549335199439
0.9839809748344742,0.9969336910693752,0.9365818757680783,0.9786295793758479,0.9294318370569802,0.967644084934277,0.9450641122010789,0.9796989849492473,0.9582732951341574,0.9682702149437052,0.9670115203881244,0.9789510006901312,0.9513338334623852,0.9804741980474198,0.9894744077280172,0.9888569374550682,0.9487291213663527,0.9853709508881924,0.9453924166011412,0.975920192638459,0.9445563770519129,0.9742356578495361,0.9143636649221274,0.9778929188255613,0.9584497883347829,0.9819444444444444,0.9348923266458607,0.9789655172413794,0.9596668928906208,0.986567691763874,0.9482791199625726,0.9837595024187975,0.9490698933927404,0.9818054583624912
0.9673495650773651,0.9965504024530472,0.9372887721667094,0.9762550881953868,0.9470622542208763,0.9652847994607346,0.9407077138725658,0.9779488974448722,0.9554258755724363,0.9662231320368474,0.9692150564807527,0.9768806073153898,0.9467288781971753,0.9783821478382149,0.9866522042718524,0.9884974838245866,0.9510859177265233,0.9832810867293625,0.9807847648010471,0.9735122119023047,0.9521346096030727,0.9714874613534867,0.9263788652012344,0.9758203799654578,0.94698801140075,0.9798611111111112,0.9195319173005447,0.976896551724138,0.9829870176185325,0.9855072463768114,0.9542789744345676,0.9816862474084312,0.9620987950596848,0.9800559832050385
