,RMSE,MAPE
CY25-05_1-#12,0.0030083090021509927,0.002792928030705462
CY25-05_1-#14,0.0019547913149025684,0.0018311272328974978
CY25-05_1-#16,0.004689982245247486,0.004039678357025181
CY25-05_1-#19,0.0025676734712662347,0.0024136094845355633
CY35-05_1-#1,0.01169661865068249,0.01285287278503148
CY35-05_1-#2,0.020271365382711234,0.023115432038631416
CY45-05_1-#21,0.04289887831799599,0.05027970229312329
CY45-05_1-#22,0.04367022467433023,0.05165395363775903
CY45-05_1-#23,0.028150649788321835,0.03157336887391198
CY45-05_1-#24,0.040770680045023835,0.04794165731068419
CY45-05_1-#25,0.023152660684373338,0.02602511088896636
CY45-05_1-#26,0.0394410444582892,0.04576134095307483
CY45-05_1-#27,0.04456686212106328,0.052160152149604753
CY45-05_1-#28,0.03186498498077573,0.03643032757381105
