CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0004154,1.0,1.0048803,1.0,1.0013076,1.0,1.0013977,1.0,1.0042106,1.0,1.0016185,1.0,1.0047224,1.0,1.0044155,1.0,1.0062371,1.0,1.00434,1.0,1.0053328,1.0,1.0053898,1.0,1.0045223,1.0,1.0051204,1.0
1.0001587,1.0009943467075852,1.0039899,1.0003023305723426,1.0008932,0.9990901686556624,1.0005492,1.00047469339121,1.0020868,0.9998388561102838,0.9995631,0.9996830741558504,1.0017375,0.9991036816647317,1.0024731,0.9986250614743394,1.0034055,0.9999000693239088,1.0017205,0.9985300140165654,1.0027262,0.9996963979086987,1.0023456,0.998988236366939,1.0019313,0.9990120180194841,1.00286,0.9988328811892421
0.999786,1.001530861422262,1.0035195,0.9998354168949024,1.0006152,0.9996429582193356,0.9997909,1.0004103784823148,1.000625,1.0029411794780305,0.9976293,0.9990929486725767,0.9992418,0.9981340029445536,0.99928653,0.997854655544683,1.0021809,0.998606101360978,0.99975955,0.9973329185591127,1.001001,0.9988161676056536,1.0000459,0.9983951909002705,0.9995011,0.9978616676441001,1.0003892,0.9976335571158724
0.9993212,1.0013266031234516,1.0036473,0.9993734629043619,0.9995737,0.9989154645168976,0.9988406,0.9999162447302472,0.9905981,0.9943816405425079,0.989336,0.9936809503545417,0.99695885,0.9967036968495355,0.99734235,0.9968707362496774,1.0000759,0.9981311052685115,0.9974743,0.9966221257936229,0.9990152,0.9978639459320569,0.99794424,0.9973653206949723,0.99781775,0.9966387593755869,0.9987055,0.9969256591793787
0.99843574,1.0006173375044412,1.0023543,0.998908051385279,0.9980898,0.998092258322929,0.9973502,0.9992268067081443,1.0007013,0.9931003567362087,0.9937614,0.9922221983906319,0.99521863,0.9954271910987361,0.99582136,0.9956060630532982,0.9989768,0.9970899549018011,0.9957104,0.9956002793144096,0.99736917,0.9966985967364329,0.9963523,0.9959968195407534,0.99569213,0.9956783879397643,0.99665296,0.995685999245213
0.99776113,1.0002034815761072,1.0014604,0.9982482571435037,0.99811995,0.9972986568402025,0.9961065,0.9982724965461713,0.99805474,0.9922053798288554,0.99203455,0.9915032612169594,0.9936842,0.994186128638878,0.9939419,0.994248285143404,0.99776924,0.9958168771479227,0.99360347,0.9943868509022434,0.99601614,0.9957640692673201,0.99524033,0.9949850282798203,0.99379754,0.994426727323038,0.99549186,0.9946005096826478
0.9967228,0.9999653377840769,1.0003744,0.9980723866048068,0.99674356,0.9965944375913293,0.995041,0.997587434374334,0.9976218,0.9913112449386492,0.99083817,0.9903480732041514,0.9924685,0.992827805695109,0.99289894,0.993026485422236,0.9962956,0.9949124924535986,0.9922551,0.9935647135182919,0.9944011,0.9946885759231147,0.99312246,0.9939302683398555,0.9931489,0.9934405718689848,0.99405706,0.9936636188973123
0.9965254,0.9991700863083127,0.9999453,0.9972484455709553,0.99635303,0.995822024140918,0.99370587,0.996694329476622,0.99676967,0.9904568002712578,0.9904448,0.9891044414098563,0.9910511,0.9918394174525966,0.99074054,0.9916440138110739,0.9956571,0.9939149399316951,0.9909804,0.9925504563892646,0.9931685,0.9936335717874089,0.99164975,0.992889478333308,0.9908608,0.992125766816629,0.99293137,0.9925331062915402
0.9957534,0.9980557588182527,0.9987849,0.9960147851222112,0.9951911,0.9950017860139834,0.99262834,0.9958046468328857,0.99555206,0.989703793165138,0.9892595,0.9881387287133793,0.9893893,0.9904802723133022,0.989782,0.9904049479716738,0.99417984,0.9931101615426308,0.9894773,0.9915527907432906,0.9919739,0.9925577399322896,0.9902667,0.991678004764015,0.99027383,0.9910321377827844,0.99168384,0.9914641378109567
0.99494684,0.9973629729973946,0.99819994,0.995331092186155,0.9944985,0.9936652121623507,0.9917072,0.9950750992334936,0.9947653,0.9889504816077775,0.98817205,0.9871212802307349,0.9881269,0.9894178479726701,0.9888028,0.9891463634058915,0.99358714,0.9920777908856145,0.98878205,0.9903147524906829,0.99064314,0.9917619135530229,0.9892981,0.990556106043277,0.98953164,0.9900478984762547,0.9905373,0.990374642917648
