25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0206867,1.0,1.0254756,1.0,1.0234215,1.0,1.0166103,1.0,1.02989,1.0,1.0299615,1.0,1.0274575,1.0,1.0183369,1.0,0.99017084,1.0,0.9876274,1.0,0.9960902,1.0,1.0049778,1.0,0.9949534,1.0
1.0193938,1.0,1.0246297,0.9989129450131352,1.02465,1.0,1.0174612,1.0,1.0313967,1.0,1.0282253,1.0,1.0271696,1.0011374573453495,1.015883,0.9999147121535181,0.9904326,1.000092353158478,0.98769665,1.0000925497454882,0.9962295,1.0,1.0050949,1.0000916170407697,0.995031,1.0
1.0191813,1.0,1.0258844,0.9989129450131352,1.0221083,1.0,1.0150912,1.0,1.0314423,1.0,1.0281924,1.0000907358678885,1.0289779,1.0011374573453495,1.0152712,1.0,0.99057376,1.000277059475434,0.98786366,1.0001850994909764,0.9963703,1.0,1.0053648,1.0000916170407697,0.9951694,1.0
1.020518,1.0,1.0251132,0.9989129450131352,1.0265394,0.9999105705598283,1.0144585,1.0,1.0311577,1.0,1.0296032,1.0012703021504399,1.0285004,1.000087496718873,1.0152498,0.9999147121535181,0.99079764,1.000369412633912,0.987888,1.0002776492364647,0.9964534,1.0,1.0055372,1.000183234081539,0.99522555,1.0
1.0235928,1.0,1.0249879,0.9989129450131352,1.0242194,0.9999105705598283,1.0128253,1.0,1.0320158,1.0,1.0298122,1.0010888304146628,1.0270373,1.000087496718873,1.0161756,1.0001705756929637,0.99096787,1.000369412633912,0.9880341,1.0002776492364647,0.99644864,1.0,1.0054028,1.000274851122309,0.9952655,1.0
1.0223101,1.0,1.0256978,0.9989129450131352,1.022771,0.9999105705598283,1.016429,1.0,1.0331575,1.0,1.0269327,1.000181471735777,1.0278815,1.000087496718873,1.0190536,1.0000852878464819,0.99098146,1.000184706316956,0.988081,1.0003701989819527,0.9965428,0.9999093710349828,1.0053173,1.000183234081539,0.99525416,1.0
1.0208163,1.0,1.0244712,0.9989129450131352,1.0223271,1.0,1.0148243,1.0,1.0310968,1.0,1.0307043,1.0010888304146628,1.0282205,1.000087496718873,1.0175146,1.0000852878464819,0.99140775,1.00046176579239,0.98800135,1.0001850994909764,0.9964458,0.9999093710349828,1.0054876,1.000274851122309,0.9951271,1.0000905879155721
1.0200827,1.0,1.0254005,1.0,1.0254213,1.0,1.014783,1.0,1.0338339,1.0000914243920278,1.0290161,1.000181471735777,1.0277714,1.0,1.0173507,1.0000852878464819,0.9920149,1.000554118950868,0.9879416,1.0002776492364647,0.9970809,1.0001812579300344,1.0061911,1.0005497022446177,0.9959395,1.0000905879155721
1.0208142,1.0,1.0245339,0.9989129450131352,1.0255301,0.9999105705598283,1.0149035,0.9988997037663986,1.031547,1.0,1.0294905,1.0,1.0268044,1.0,1.0165361,1.0001705756929637,0.9920633,1.000646472109346,0.988791,1.0003701989819527,0.9975432,1.0001812579300344,1.0069776,1.0005497022446177,0.99650824,1.0000905879155721
1.0208546,1.0,1.0252322,0.9989129450131352,1.0233258,1.0,1.0155078,1.0,1.0331129,1.0,1.0302235,1.0,1.0267595,1.0,1.016188,1.0001705756929637,0.99177873,1.000646472109346,0.98915684,1.0005552984729291,0.9971725,1.000090628965017,1.0065433,1.0005497022446177,0.9960842,1.000181175831144
