,RMSE,MAPE
25-1,0.018449239240052307,0.019010922619403302
25-2,0.03045310258543848,0.03191719298460637
25-3,0.022356765985574765,0.02228029863912197
25-4,0.017861064686981426,0.018355008726024302
25-5,0.02661552535489404,0.025497870980468716
25-6,0.03050457339884867,0.030726344298869175
25-7,0.023365856475837204,0.023566237537118135
25-8,0.01671253887702403,0.017334093573633202
45-1,0.0027134453738104033,0.0015143090806010032
45-2,0.010658826134947598,0.011251385578797604
45-3,0.005866597461438928,0.00484629943355951
45-4,0.012252681274754441,0.011382994698350529
45-5,0.010500656912959613,0.010755619678000806
