25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9719393,1.0,0.9517388,1.0,0.9657055,1.0,0.97389555,1.0,0.9413672,1.0,0.9448081,1.0,0.94467294,1.0,0.97323394,1.0,0.9972593,1.0,0.9995841,1.0,0.99754643,1.0,0.9918049,1.0,0.992311,1.0
0.9716122,1.0,0.95218724,0.9989129450131352,0.96618646,1.0,0.9743276,1.0,0.94401133,1.0,0.94492245,1.0,0.945299,1.0011374573453495,0.9699328,0.9999147121535181,0.9973388,1.000092353158478,0.99977815,1.0000925497454882,0.997607,1.0,0.9919838,1.0000916170407697,0.9924045,1.0
0.9724764,1.0,0.95288324,0.9989129450131352,0.9653218,1.0,0.97188014,1.0,0.94268155,1.0,0.9447671,1.0000907358678885,0.94603586,1.0011374573453495,0.97050774,1.0,0.9975563,1.000277059475434,0.9998898,1.0001850994909764,0.9976823,1.0,0.99214065,1.0000916170407697,0.99249214,1.0
0.9741841,1.0,0.9530556,0.9989129450131352,0.9699367,0.9999105705598283,0.9714147,1.0,0.94461024,1.0,0.94566566,1.0012703021504399,0.94547725,1.000087496718873,0.9708649,0.9999147121535181,0.99772954,1.000369412633912,1.0000297,1.0002776492364647,0.99769866,1.0,0.992237,1.000183234081539,0.9925028,0.9998151571164511
0.97642934,1.0,0.95276546,0.9989129450131352,0.96583986,0.9999105705598283,0.9731874,1.0,0.9444767,1.0,0.94543135,1.0010888304146628,0.9447864,1.000087496718873,0.97429144,1.0001705756929637,0.99803287,1.000369412633912,1.0001446,1.0002776492364647,0.9978228,1.0,0.99223125,1.000274851122309,0.9923827,0.9999075785582255
0.9733864,1.0,0.9532356,0.9989129450131352,0.9652724,0.9999105705598283,0.97591364,1.0,0.9456364,1.0,0.9446223,1.000181471735777,0.9456166,1.000087496718873,0.97467256,1.0000852878464819,0.9979037,1.000184706316956,1.0003618,1.0003701989819527,0.9978865,0.9999093710349828,0.99226695,1.000183234081539,0.9923828,1.0
0.9718472,1.0,0.9519055,0.9989129450131352,0.9663644,1.0,0.9753097,1.0,0.94542766,1.0,0.94526505,1.0010888304146628,0.9450401,1.000087496718873,0.97252744,1.0000852878464819,0.99780345,1.00046176579239,1.0004863,1.0001850994909764,0.9977871,0.9999093710349828,0.99210787,1.000274851122309,0.99276984,1.0
0.9720505,1.0,0.9520446,1.0,0.9703553,1.0,0.9754819,1.0,0.9462916,1.0000914243920278,0.9442487,1.000181471735777,0.945253,1.0,0.97137475,1.0000852878464819,0.9981901,1.000554118950868,1.0004898,1.0002776492364647,0.9976847,1.0001812579300344,0.99228895,1.0005497022446177,0.9926475,1.0
0.974013,1.0,0.951403,0.9989129450131352,0.9679039,0.9999105705598283,0.97496235,0.9988997037663986,0.9453269,1.0,0.9454769,1.0,0.94374025,1.0,0.9727999,1.0001705756929637,0.99845684,1.000646472109346,1.0005641,1.0003701989819527,0.99790895,1.0001812579300344,0.9927442,1.0005497022446177,0.9926089,1.0
0.97395533,1.0,0.9515829,0.9989129450131352,0.96586263,1.0,0.9748891,1.0,0.9452405,1.0,0.9433887,1.0,0.9437042,1.0,0.9731562,1.0001705756929637,0.99845016,1.000646472109346,1.0005574,1.0005552984729291,0.99785084,1.000090628965017,0.9925977,1.0005497022446177,0.9927529,1.0
0.97419745,1.0,0.9506222,0.9989129450131352,0.9665468,1.0,0.9753039,1.0,0.94429564,1.0,0.9440063,1.0,0.9429434,1.0,0.97281224,1.0000852878464819,0.9986591,1.000738825267824,1.0008541,1.0006478482184173,0.99811375,1.000090628965017,0.9927194,1.0006413192853871,0.9927069,1.0
0.97480816,1.0,0.9511732,0.9989129450131352,0.96747386,1.0,0.97512585,1.0,0.9458957,1.0,0.9450327,1.0,0.94381046,0.999912503281127,0.9735745,1.0,0.9984466,1.000738825267824,1.0008694,1.0005552984729291,0.997865,1.000090628965017,0.99265784,1.0005497022446177,0.9928498,0.9999075785582255
