,RMSE,MAPE
25-1,0.009916998760548393,0.008783207686173243
25-2,0.029898237870023374,0.03132359778304087
25-3,0.010428462343164066,0.007873929622779942
25-4,0.007306273281166357,0.005343003411767078
25-5,0.044017766667304024,0.046494984688777385
25-6,0.0320645320426689,0.03366517702518717
25-7,0.026707560843702315,0.027651787151004473
25-8,0.008930696186803066,0.007354121321217759
45-1,0.011344232071146067,0.011594688732675062
45-2,0.00900532077346722,0.008263260857590703
45-3,0.013927582813944475,0.014326837181938262
45-4,0.011895157430906297,0.009983021196304984
45-6,0.010985951593100458,0.010936029100710143
