CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0007563,1.0,1.0002534,1.0,1.0010109,1.0,1.0011896,1.0,1.0006797,1.0,1.0016509,1.0,1.0024335,1.0,1.0013541,1.0,1.0010556,1.0,1.0012774,1.0,1.0015322,1.0,1.0018541,1.0,1.0016361,1.0,1.0020574,1.0
0.9996678,1.0009943467075852,0.9997657,1.0003023305723426,1.0004473,0.9990901686556624,1.0005214,1.0002958403215298,0.99943143,1.00047469339121,0.9988044,0.9998388561102838,0.9990747,0.9996830741558504,0.99706066,0.9991036816647317,0.9973614,0.9986250614743394,0.9971303,0.9985300140165654,0.998108,0.9996963979086987,0.99814034,0.998988236366939,0.99796855,0.9990120180194841,0.9990236,0.9988328811892421
0.9989297,1.001530861422262,0.99939567,0.9998354168949024,1.0001435,0.9996429582193356,0.9987348,1.00095387120975,0.99865144,1.0004103784823148,0.99681216,1.0029411794780305,0.9966464,0.9990929486725767,0.9938455,0.9981340029445536,0.99387664,0.997854655544683,0.9945443,0.9973329185591127,0.9953554,0.9988161676056536,0.9946403,0.9983951909002705,0.9944254,0.9978616676441001,0.9957027,0.9976335571158724
0.9984491,1.0013266031234516,0.9996262,0.9993734629043619,0.9990015,0.9989154645168976,0.9981684,1.0003672290444439,0.9974751,0.9999162447302472,0.9770165,0.9943816405425079,0.9928811,0.9936809503545417,0.991146,0.9967036968495355,0.99089795,0.9968707362496774,0.99162847,0.9966221257936229,0.9929185,0.9978639459320569,0.99232966,0.9973653206949723,0.9922656,0.9966387593755869,0.9932081,0.9969256591793787
0.99747354,1.0006173375044412,0.998194,0.998908051385279,0.9974829,0.998092258322929,0.9974812,0.9995400978455911,0.99621135,0.9992268067081443,0.9949825,0.9931003567362087,0.99184185,0.9922221983906319,0.98856944,0.9954271910987361,0.988875,0.9956060630532982,0.98949534,0.9956002793144096,0.9907096,0.9966985967364329,0.9901132,0.9959968195407534,0.9897231,0.9956783879397643,0.9908511,0.995685999245213
0.99666256,1.0002034815761072,0.9969291,0.9982482571435037,0.99713427,0.9972986568402025,0.99628955,0.9991217345566773,0.99504876,0.9982724965461713,0.99286467,0.9922053798288554,0.9900689,0.9915032612169594,0.98640734,0.994186128638878,0.98636436,0.994248285143404,0.9864089,0.9943868509022434,0.98865753,0.9957640692673201,0.98796886,0.9949850282798203,0.98726285,0.994426727323038,0.9890503,0.9946005096826478
0.9958833,0.9999653377840769,0.9962053,0.9980723866048068,0.9958341,0.9965944375913293,0.99559957,0.9984856228647164,0.9941635,0.997587434374334,0.99159485,0.9913112449386492,0.9883173,0.9903480732041514,0.9843393,0.992827805695109,0.9846861,0.993026485422236,0.9848086,0.9935647135182919,0.9866213,0.9946885759231147,0.9857117,0.9939302683398555,0.9857007,0.9934405718689848,0.9867887,0.9936636188973123
0.99491614,0.9991700863083127,0.99544966,0.9972484455709553,0.99549824,0.995822024140918,0.9942917,0.9977483238169721,0.99257636,0.996694329476622,0.990403,0.9904568002712578,0.9876167,0.9891044414098563,0.98290235,0.9918394174525966,0.9822165,0.9916440138110739,0.98305255,0.9925504563892646,0.98445547,0.9936335717874089,0.9841336,0.992889478333308,0.9834366,0.992125766816629,0.98512274,0.9925331062915402
0.9942474,0.9980557588182527,0.9941739,0.9960147851222112,0.9939778,0.9950017860139834,0.9933262,0.9971163962384647,0.9915986,0.9958046468328857,0.9891488,0.989703793165138,0.9856872,0.9881387287133793,0.98114854,0.9904802723133022,0.98073924,0.9904049479716738,0.98106444,0.9915527907432906,0.9831028,0.9925577399322896,0.9822405,0.991678004764015,0.98225844,0.9910321377827844,0.9834799,0.9914641378109567
0.9931026,0.9973629729973946,0.9934605,0.995331092186155,0.9930493,0.9936652121623507,0.99256307,0.9960275384459061,0.9905762,0.9950750992334936,0.9880133,0.9889504816077775,0.9844302,0.9871212802307349,0.97908455,0.9894178479726701,0.9793892,0.9891463634058915,0.9800154,0.9903147524906829,0.9813544,0.9917619135530229,0.98077905,0.990556106043277,0.9809782,0.9900478984762547,0.9820034,0.990374642917648
0.9925057,0.9961997311458601,0.9925379,0.9943308023273301,0.99243873,0.993009188470272,0.99110866,0.995012144149307,0.98954135,0.9940754076405265,0.9868948,0.9885377038560405,0.9831206,0.9862303612806066,0.97822434,0.9881282708654804,0.97796446,0.9880195999693087,0.9782849,0.9892875213157943,0.9800185,0.9906736783622151,0.9794132,0.9896305455261629,0.9795083,0.9888995549621867,0.980473,0.9892920137573067
0.9911018,0.9950439602765295,0.99218154,0.9937853248385765,0.9912495,0.991909660298833,0.9893649,0.9940951641144371,0.9880856,0.9931630296313145,0.98550206,0.987679824636973,0.98210585,0.985381369199823,0.97621316,0.9870208677916115,0.9764841,0.9866497074197403,0.9769923,0.9881001772073191,0.9786982,0.9898111281378627,0.9782463,0.9885443198443904,0.9777637,0.98784019570656,0.97928387,0.9885874583910131
0.9900944,0.9941004815285541,0.99094427,0.99279808160533,0.9902514,0.9909056219948922,0.9881791,0.9929254596404543,0.9868801,0.992176622396318,0.98488873,0.9869037780071884,0.9812641,0.9843773286788362,0.97537833,0.9858547520927899,0.9750791,0.9854620366824319,0.9759546,0.9867391657323054,0.97740835,0.9887523815609108,0.9769682,0.9875410194733989,0.9764438,0.9868142672785291,0.97828835,0.9875652129913365
0.98904043,0.9930599219235895,0.9895775,0.9913698036780623,0.9894603,0.9900004733124435,0.9874524,0.9920358259493895,0.9860564,0.9906713660117202,0.9831628,0.9860616376102278,0.9798335,0.9832531788140514,0.97420436,0.9845759856986666,0.9738458,0.984082404417409,0.97437596,0.9858593040796746,0.9759527,0.987942627934874,0.97562677,0.9863539063646573,0.97554284,0.9857137928978552,0.97688526,0.9865033823704793
0.98866314,0.9919684580198072,0.9885183,0.9906844724551128,0.9883905,0.9887946277311601,0.98626953,0.9904515048949122,0.98498315,0.9895735282860536,0.9828618,0.9854814151522456,0.978693,0.9820295946705102,0.97245413,0.9820693143928216,0.9714126,0.9818865010641118,0.971975,0.9843761327047621,0.97476476,0.9850859019992437,0.9732314,0.9852328837597735,0.9742586,0.9838166276705316,0.97383314,0.9853974477629115
0.9877266,0.9909038494573744,0.9876676,0.9899960414892612,0.98719794,0.9877968318128165,0.9848677,0.9895185150587569,0.98314184,0.988231635469045,0.981821,0.9848425363542944,0.97834045,0.980833233777563,0.9717727,0.9818787478191668,0.97159046,0.9812654775227985,0.972182,0.9834979725305415,0.9736115,0.9859630447773154,0.9730502,0.98409498985206,0.9733888,0.983252886376197,0.97467273,0.9843438920911319
0.9868047,0.9898851593915198,0.9864945,0.9886511317215808,0.986594,0.98690552609547,0.9839812,0.9881138865891428,0.9824048,0.9872485250813098,0.98110217,0.9840369617753811,0.97723347,0.9795236409393977,0.9707286,0.9805805169770208,0.97062206,0.9798688325886088,0.97170407,0.9822208069375683,0.9728474,0.9849829287478115,0.97224444,0.9828574258818839,0.9722493,0.9820321714443901,0.9737962,0.9830966806683826
0.9855924,0.9888771402402101,0.98555917,0.9877141611192671,0.9856028,0.9857548756616761,0.9830893,0.9869093380500462,0.98153675,0.9859490039432275,0.98019856,0.9833496871744961,0.9764887,0.9781306466597643,0.9699512,0.9792254951754552,0.96943057,0.9783512839865862,0.9701753,0.9808781594534317,0.9719379,0.9839144860888518,0.9714302,0.9815241222135954,0.97139066,0.9807493764165026,0.9723552,0.9820863369729822
0.98460835,0.9875493158034467,0.98435104,0.9867211766735701,0.9841899,0.9846520215375802,0.9817317,0.9856843258005731,0.9803938,0.9849534489648879,0.97920644,0.9827328089773855,0.9756005,0.9767188413286031,0.96928954,0.9777379827087462,0.9678964,0.9766584295946054,0.96895176,0.9794352033306166,0.97079676,0.9830517523571067,0.97071457,0.9804418740178951,0.97008485,0.9792451448843792,0.9716248,0.9809103342593767
0.98376065,0.9862450722119872,0.98408693,0.9857332088597038,0.98294514,0.9836200544759173,0.9812916,0.9842304525753973,0.9789181,0.9838378894378539,0.9780619,0.981949825933969,0.97426456,0.9753379840058145,0.9681966,0.9762953764528789,0.96751124,0.9750018350759398,0.96809196,0.9781874760314371,0.96974045,0.9821455709059241,0.96928793,0.9791136625475408,0.96909827,0.977961434146381,0.9706911,0.979809214028471
0.98285955,0.9853278856854016,0.9827851,0.9849876168759124,0.98264366,0.9827929132158246,0.9801856,0.983061860663075,0.97812194,0.9827645958038304,0.9777494,0.9811397633250157,0.97362715,0.9739206721933483,0.967065,0.9748106018423262,0.9665272,0.973188016593855,0.9672627,0.9766357504536448,0.96906686,0.9811102043147875,0.96832126,0.9778452982243404,0.9684223,0.9765290901915659,0.96973014,0.9785630768971795
