,RMSE,MAPE
CY25-05_1-#12,0.00757719930314209,0.006402881473488773
CY25-05_1-#14,0.00891679244164643,0.007577534177428713
CY25-05_1-#16,0.006353332726629593,0.0040332267403413325
CY25-05_1-#18,0.009503762680320021,0.008244671501043153
CY25-05_1-#19,0.009882920307931203,0.009146153733912126
CY35-05_1-#1,0.004959238710086179,0.004305762263546491
CY35-05_1-#2,0.0052073501250842645,0.0053098361053375695
CY45-05_1-#21,0.006637757126732942,0.007844380853184455
CY45-05_1-#22,0.005166130446940262,0.005822884953338176
CY45-05_1-#24,0.006812740798775195,0.007338598456455403
CY45-05_1-#25,0.005971031558422885,0.005860671773593613
CY45-05_1-#26,0.004827071225752045,0.005342174131568555
CY45-05_1-#27,0.01112096262026166,0.013166305165336772
CY45-05_1-#28,0.0033914982045353224,0.0031382625971676367
