,RMSE,MAPE
2C-5,0.005803207126497862,0.006241392613008182
2C-6,0.008687288396089975,0.009961858178634235
2C-7,0.010085823671448575,0.010037350763932352
2C-8,0.010935285616178108,0.01216044802751953
3C-10,0.0068166622547181765,0.00733563224721841
3C-11,0.007594552643293992,0.007912564220597116
3C-12,0.005439475109356313,0.006027306315414924
3C-13,0.007746050922740451,0.007065591919943749
3C-14,0.0036344574067020867,0.0031991786241140968
3C-15,0.00573976960957977,0.005372699417830039
3C-5,0.006869035289251742,0.007127514346312298
3C-6,0.00932172360003506,0.00997156992365359
3C-7,0.013052227287280897,0.014850769601260388
3C-8,0.010781761856440841,0.01036684830637059
3C-9,0.006745957690853691,0.007043083288582261
4C-6,0.012262768333332688,0.01267476616618356
