2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.995769,1.0,0.9970412,1.0,0.99709463,1.0,0.9960747,1.0,0.9967346,1.0,0.9960556,1.0,0.9981017,1.0,0.999841,1.0,0.99831545,1.0,0.99760854,1.0,0.9972495,1.0,1.0003654,1.0,0.9997573,1.0,0.9989419,1.0,0.9961543,1.0,1.0011928,1.0
0.9952672,0.9995220090784,0.9952535,0.999529890435318,0.9962988,0.9995330908623988,0.99618506,0.999614233145951,0.99886227,1.000872098857775,0.9947228,0.9994770321351815,0.99902725,0.9996908314449932,0.99954545,0.9997103875670955,0.998281,0.9996548608934531,0.9971678,0.9996507892981455,0.99854505,1.0010253318977886,0.9989916,0.9996651528449255,1.0018557,1.0007418389973277,0.99925566,0.9998364501044843,0.9952515,0.99946624915489,1.0006676,0.9997355021297794
0.99452996,0.9990358685710397,0.9939113,0.9990038518299752,0.99505746,0.999076406880339,0.99614096,0.9992569511861911,0.9996958,1.0013947952121922,0.9943297,0.9990188206672904,0.9977722,0.9993382254770878,0.99859643,0.9993926514864945,0.9968277,0.9993076322695248,0.9959874,0.9993169840445802,0.99931335,1.0016353857833409,1.0000213,0.9992884274246061,1.0026503,1.0011286268720938,0.9992659,0.9995780886753304,0.9947794,0.9989236917183663,1.001983,0.9994133618031537
0.993808,0.9985492556239193,0.99299365,0.9984861872995738,0.99414825,0.9986256677561632,0.9956932,0.9989108306543917,1.0006027,1.001676214146161,0.9931022,0.9985621081900742,0.9964144,0.998974237184275,0.998706,0.9990549231606881,0.99739385,0.9989176914520317,0.99658227,0.9989719020028638,1.0003263,1.0020329236456034,0.99991775,0.9988883766457173,1.0033071,1.0012413135811387,1.0001336,0.999323282678692,0.9954202,0.9983522153397264,1.0034119,0.9990585848107782
0.9936408,0.9980740993408483,0.9923734,0.997941872428492,0.99390286,0.9981802790040691,0.9966823,0.9985768016695622,1.0011542,1.001788133091635,0.99175453,0.9980992798309172,0.9983218,0.9986245229421525,0.998019,0.9987634765768515,0.99635935,0.9985872404235628,0.9959345,0.998614495602513,1.0005629,1.0021875860526828,1.0017117,0.9984910700266606,1.0031517,1.001183786925147,1.0010526,0.9990823428688476,0.9962534,0.9978043620475426,1.0031182,0.9987286962109925
0.9933616,0.997604021785142,0.99228585,0.9974040978933042,0.9937092,0.9977509413682477,0.9964442,0.9982262630725305,1.0025744,1.0017843392290773,0.9934808,0.9976487431952561,0.99614716,0.998277577373664,0.997833,0.9983995198926461,0.99530953,0.998211496032993,0.9948483,0.9982812449450865,1.0031724,1.0022354417836883,0.9986141,0.9980846957490317,1.0046183,1.000984506821488,1.0004671,0.998792812148015,0.9940984,0.9972423468042821,1.0025234,0.9983743888109293
0.9925312,0.9971340623393689,0.9916565,0.9968567267904888,0.9923089,0.9973060282047829,0.9965309,0.9978742130321291,1.0010612,1.0016570612593756,0.9905666,0.9971366280228864,0.99799263,0.9979033142253875,0.99867797,0.9980379476046606,0.99657905,0.9977991236318263,0.99652386,0.9978913022379479,1.0014224,1.0021753325470415,0.99856496,0.99765869476304,1.0034388,1.0007539754226435,1.000823,0.9985015037109247,0.9940585,0.9966578390504985,0.9995842,0.9980074024184254
0.9921924,0.9966642210035361,0.99107945,0.9963072774500983,0.99217373,0.9968785334748995,0.9967346,0.99751321059638,1.0007769,1.0014521926812223,0.9909717,0.9966959247660195,0.9970174,0.9975393874586491,0.9974017,0.9977317666749675,0.99557066,0.997487662628987,0.9952583,0.9975754905479894,1.0014035,1.0020647461826533,0.99847126,0.9972473690665902,1.003752,1.0004477127298406,1.0017817,0.9982404164501781,0.9945225,0.9960937411673747,1.0000907,0.9977019326189033
0.99185455,0.9961944977776435,0.99106055,0.9957599063472828,0.9914482,0.9964476501760309,0.99657404,0.9971730195731896,1.0015302,1.0011642874661069,0.9902982,0.9962524633663199,0.99397707,0.9971682006143995,0.99702346,0.9973898809403676,0.9945323,0.9971050965787235,0.9934496,0.9972211652373008,1.0011417,1.001829917805802,0.9978378,0.9968135531906474,1.0034984,1.0001146285370923,1.0012751,0.9979419971480697,0.9935459,0.9955162548851264,0.99938965,0.9973541995112234
0.99161947,0.9957206407038937,0.99045676,0.9952198090759858,0.9905515,0.9960140322425319,0.996814,0.9968241086844033,1.0003943,1.000846765646498,0.98984563,0.9957763239700188,0.9971075,0.9967713573945451,0.9973879,0.9970125349543291,0.9958793,0.9967361738478472,0.99600494,0.9968749123815135,1.000745,1.0015629011156153,0.99907565,0.9964350977565127,1.0037361,0.9997542373873871,1.0015805,0.9977424188697698,0.9935347,0.995073604658068,0.99965227,0.9970008312957912
0.99135566,0.9952183191349395,0.98983586,0.9946660198865331,0.9906702,0.9955503333281839,0.99627376,0.9964341562948673,1.0004568,1.0005336496027704,0.98996794,0.995356066945885,0.9952079,0.9964335176859812,0.9967263,0.9966823877857262,0.99501705,0.9963831683229157,0.9944675,0.9964993275521812,1.0012956,1.001277656573745,0.9984305,0.9962155649700078,1.0035384,0.9993812243553543,1.0025651,0.9976419186441222,0.9940189,0.9946757014360813,0.9991641,0.9966953614962691
0.9908943,0.9947063125510235,0.9897431,0.9941108248304944,0.99003303,0.9950778954727559,0.9963527,0.9960186256329118,1.0007706,1.0004074118857047,0.98924834,0.9949009134189577,0.99668515,0.9960687910801987,0.9968991,0.9963408077429529,0.99423134,0.9960266597835531,0.9941856,0.9961654606768221,1.0014225,1.0012989935238736,0.99827147,0.9959316637387644,1.0033863,0.9992355265694585,1.0022529,0.9974790798351044,0.9933921,0.9942471536560964,0.9987948,0.9963580768175557
0.9911358,0.994175526486858,0.9898531,0.9935597251249632,0.98942256,0.9946136615211925,0.99667,0.995621813615778,1.0002913,1.0001734774250493,0.9888496,0.9944620689105244,0.9952704,0.9956977888141931,0.9971694,0.9959863886436207,0.99461114,0.9956582901602191,0.9951321,0.9957992423600569,1.0022587,1.0011176904104864,0.9969747,0.9954317494042749,1.0040662,0.9989444950904172,1.0026124,0.9971267364732413,0.9922353,0.99366169383837,0.9995198,0.9960527244161134
