,RMSE,MAPE
0-CC-1,0.013466514249017184,0.012604054108916516
0-CC-2,0.013758898403414698,0.012729423869469457
0-CC-3,0.01241609259759245,0.011325944816121782
10-CC-1,0.017097106038249012,0.018421247809665458
10-CC-2,0.014145575910600706,0.015208009485106224
10-CC-3,0.015021094977872879,0.015613090359188427
25-CC-1,0.008534726152744724,0.00834730755097354
25-CC-3,0.00936541032215305,0.00992911735386106
40-CC-1,0.00536151318602216,0.005469097624524433
40-CC-2,0.005480344291477219,0.005779442058569936
40-CC-3,0.004793463836591191,0.0049137081489217084
