,RMSE,MAPE
2C-5,0.021724355504871087,0.025664767808255114
2C-6,0.019390901678051624,0.022387894285815543
2C-7,0.015014650126642923,0.017759998851207638
2C-8,0.020994031572093876,0.022629047796451605
3C-10,0.020252415396480188,0.02257258519992353
3C-11,0.012411390064145633,0.013075017395365103
3C-12,0.017625830021997715,0.019650398622181552
3C-13,0.01660171923110381,0.017593091961162603
3C-14,0.022165333188842003,0.023622776905224192
3C-15,0.0217963325349452,0.02334929331578257
3C-5,0.023869373159728775,0.026672411415083537
3C-6,0.030168020733768015,0.03526952438415594
3C-7,0.03033879332542671,0.034424883391078666
3C-8,0.03230268328879733,0.03508250227521852
3C-9,0.011769080369648664,0.014202268894762761
4C-6,0.007793434807055588,0.008947835685784581
