2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9835348,1.0,0.98906493,1.0,0.9880334,1.0,0.9841815,1.0,0.99684274,1.0,0.9842783,1.0,0.99657214,1.0,1.0005299,1.0,0.9944755,1.0,0.99507666,1.0,0.9998325,1.0,1.0014062,1.0,1.0028216,1.0,0.99643004,1.0,0.98526335,1.0,0.9949348,1.0
0.9860747,0.9995220090784,0.9902307,0.999529890435318,0.99029684,0.9995330908623988,0.9872998,0.999614233145951,1.0002674,1.000872098857775,0.9854723,0.9994770321351815,0.9989456,0.9996908314449932,1.0017965,0.9997103875670955,0.99628186,0.9996548608934531,0.9960426,0.9996507892981455,1.0015899,1.0010253318977886,1.0016286,0.9996651528449255,1.005936,1.0007418389973277,0.9983181,0.9998364501044843,0.98622096,0.99946624915489,0.9956806,0.9997355021297794
0.987322,0.9990358685710397,0.99063027,0.9990038518299752,0.9913386,0.999076406880339,0.98926616,0.9992569511861911,1.0022883,1.0013947952121922,0.9870784,0.9990188206672904,0.9993783,0.9993382254770878,1.001459,0.9993926514864945,0.9956292,0.9993076322695248,0.99573493,0.9993169840445802,1.0033374,1.0016353857833409,1.0035703,0.9992884274246061,1.0077425,1.0011286268720938,0.999344,0.9995780886753304,0.98679626,0.9989236917183663,0.9971576,0.9994133618031537
0.98821855,0.9985492556239193,0.99140227,0.9984861872995738,0.9920963,0.9986256677561632,0.9905008,0.9989108306543917,1.0035939,1.001676214146161,0.9858146,0.9985621081900742,0.9979278,0.998974237184275,1.0024098,0.9990549231606881,0.99704707,0.9989176914520317,0.9971534,0.9989719020028638,1.0048231,1.0020329236456034,1.0041968,0.9988883766457173,1.0091554,1.0012413135811387,1.0008341,0.999323282678692,0.9880191,0.9983522153397264,0.99968255,0.9990585848107782
0.9893826,0.9980740993408483,0.9919399,0.997941872428492,0.9932343,0.9981802790040691,0.992766,0.9985768016695622,1.0046748,1.001788133091635,0.9873705,0.9980992798309172,1.001592,0.9986245229421525,1.0028763,0.9987634765768515,0.997517,0.9985872404235628,0.9976326,0.998614495602513,1.0053576,1.0021875860526828,1.0078226,0.9984910700266606,1.0095154,1.001183786925147,1.0030471,0.9990823428688476,0.99034655,0.9978043620475426,0.99976933,0.9987286962109925
0.9906229,0.997604021785142,0.9929793,0.9974040978933042,0.9944886,0.9977509413682477,0.99365485,0.9982262630725305,1.0073674,1.0017843392290773,0.98849595,0.9976487431952561,0.9992994,0.998277577373664,1.0028402,0.9983995198926461,0.9965037,0.998211496032993,0.99687123,0.9982812449450865,1.0087811,1.0022354417836883,1.0047144,0.9980846957490317,1.0116333,1.000984506821488,1.0026063,0.998792812148015,0.9885893,0.9972423468042821,1.0002676,0.9983743888109293
0.99049294,0.9971340623393689,0.993564,0.9968567267904888,0.99372816,0.9973060282047829,0.9945706,0.9978742130321291,1.0058323,1.0016570612593756,0.9869758,0.9971366280228864,1.0014033,0.9979033142253875,1.00467,0.9980379476046606,0.9984678,0.9977991236318263,0.99914074,0.9978913022379479,1.0075195,1.0021753325470415,1.0054679,0.99765869476304,1.0110861,1.0007539754226435,1.0036676,0.9985015037109247,0.98921263,0.9966578390504985,0.9990057,0.9980074024184254
0.9914149,0.9966642210035361,0.99381435,0.9963072774500983,0.99466455,0.9968785334748995,0.99562,0.99751321059638,1.0060866,1.0014521926812223,0.98848546,0.9966959247660195,1.0018282,0.9975393874586491,1.0036075,0.9977317666749675,0.9986365,0.997487662628987,0.9985578,0.9975754905479894,1.0085267,1.0020647461826533,1.0055039,0.9972473690665902,1.0119734,1.0004477127298406,1.0049998,0.9982404164501781,0.98991525,0.9960937411673747,0.9997667,0.9977019326189033
0.99172294,0.9961944977776435,0.994701,0.9957599063472828,0.9947493,0.9964476501760309,0.9962362,0.9971730195731896,1.0071234,1.0011642874661069,0.9875369,0.9962524633663199,0.9987304,0.9971682006143995,1.0034841,0.9973898809403676,0.99759865,0.9971050965787235,0.99698913,0.9972211652373008,1.007967,1.001829917805802,1.0054717,0.9968135531906474,1.0118157,1.0001146285370923,1.0050884,0.9979419971480697,0.98966336,0.9955162548851264,0.99932015,0.9973541995112234
0.9921669,0.9957206407038937,0.9947438,0.9952198090759858,0.994508,0.9960140322425319,0.9972328,0.9968241086844033,1.0065126,1.000846765646498,0.9885515,0.9957763239700188,1.0032517,0.9967713573945451,1.0047753,0.9970125349543291,0.99946964,0.9967361738478472,1.0002246,0.9968749123815135,1.0080152,1.0015629011156153,1.0075735,0.9964350977565127,1.0125694,0.9997542373873871,1.0059309,0.9977424188697698,0.990155,0.995073604658068,1.0000485,0.9970008312957912
