,RMSE,MAPE
25-1,0.01148661596943615,0.009603003394268523
25-2,0.011895001670601044,0.010312309733516494
25-3,0.00910435356308891,0.009129167893226155
25-4,0.01093791945947958,0.00996538412736398
25-5,0.009477272364918582,0.008778254099931888
25-6,0.010494131347722832,0.009114337990591012
25-7,0.009966051513825408,0.0085288051367717
25-8,0.011273408757137624,0.009845952987706985
45-1,0.007846551732151357,0.007679851798910396
45-2,0.006653694466606069,0.006281660433352037
45-3,0.007883968829168154,0.0073104267732082085
45-4,0.009395556481596548,0.00844031476360224
45-6,0.00541790629051002,0.005358516317474948
