25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9869679,1.0,0.9813764,1.0,0.9851213,1.0,0.98715246,1.0,0.9786412,1.0,0.97981524,1.0,0.9795705,1.0,0.9871383,1.0,0.99191886,1.0,0.9924364,1.0,0.992368,1.0,0.9915022,1.0,0.99134123,1.0
0.9866393,1.0,0.9814141,0.9989129450131352,0.98562443,1.0,0.9874957,1.0,0.97979134,1.0,0.97933644,1.0,0.97960687,1.0011374573453495,0.9852066,0.9999147121535181,0.99197537,1.000092353158478,0.99252933,1.0000925497454882,0.99241614,1.0,0.99159503,1.0000916170407697,0.9913999,1.0
0.9869793,1.0,0.9819542,0.9989129450131352,0.98478365,1.0,0.9859109,1.0,0.9792974,1.0,0.979597,1.0000907358678885,0.98027945,1.0011374573453495,0.9853076,1.0,0.99211574,1.000277059475434,0.99261045,1.0001850994909764,0.99246705,1.0,0.99173224,1.0000916170407697,0.99144363,1.0
0.9880273,1.0,0.98188007,0.9989129450131352,0.98757744,0.9999105705598283,0.9855662,1.0,0.9802103,1.0,0.9799247,1.0012703021504399,0.98007554,1.000087496718873,0.9855317,0.9999147121535181,0.9922515,1.000369412633912,0.99268883,1.0002776492364647,0.99250376,1.0,0.9917983,1.000183234081539,0.99143654,0.9998151571164511
0.9894255,1.0,0.98167014,0.9989129450131352,0.98538744,0.9999105705598283,0.98614985,1.0,0.98027325,1.0,0.9801754,1.0010888304146628,0.9794929,1.000087496718873,0.9872066,1.0001705756929637,0.99241805,1.000369412633912,0.99275076,1.0002776492364647,0.9925443,1.0,0.99176097,1.000274851122309,0.9913426,0.9999075785582255
0.98789936,1.0,0.98198396,0.9989129450131352,0.9848782,0.9999105705598283,0.98805857,1.0,0.98080635,1.0,0.97918725,1.000181471735777,0.97987694,1.000087496718873,0.98791516,1.0000852878464819,0.9923448,1.000184706316956,0.9928661,1.0003701989819527,0.9925968,0.9999093710349828,0.99177176,1.000183234081539,0.9914765,1.0
0.98694,1.0,0.9813068,0.9989129450131352,0.98533756,1.0,0.98746717,1.0,0.98029584,1.0,0.9800612,1.0010888304146628,0.9798761,1.000087496718873,0.98662966,1.0000852878464819,0.99236625,1.00046176579239,0.9929141,1.0001850994909764,0.99254215,0.9999093710349828,0.99173105,1.000274851122309,0.9918276,1.0
0.9869431,1.0,0.9814525,1.0,0.98753476,1.0,0.9875162,1.0,0.98121804,1.0000914243920278,0.9796437,1.000181471735777,0.97975093,1.0,0.98619264,1.0000852878464819,0.9926639,1.000554118950868,0.99288327,1.0002776492364647,0.9926068,1.0001812579300344,0.9919346,1.0005497022446177,0.9916435,1.0
0.98788476,1.0,0.9811209,0.9989129450131352,0.9865476,0.9999105705598283,0.9871918,0.9988997037663986,0.9804526,1.0,0.97985446,1.0,0.97903776,1.0,0.98666894,1.0001705756929637,0.9927921,1.000646472109346,0.99308103,1.0003701989819527,0.99278694,1.0001812579300344,0.9923003,1.0005497022446177,0.9915483,1.0
0.98776805,1.0,0.9812366,0.9989129450131352,0.98517203,1.0,0.9872122,1.0,0.9806179,1.0,0.9795153,1.0,0.9790273,1.0,0.98658645,1.0001705756929637,0.9927247,1.000646472109346,0.9931512,1.0005552984729291,0.9926971,1.000090628965017,0.9921434,1.0005497022446177,0.99161065,1.0
