0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0088099,1.0,1.0052503,1.0,1.0142059,1.0,1.01234,1.0,1.0133486,1.0,1.0189689,1.0,1.0135751,1.0,1.0189408,1.0,1.0129728,1.0,1.0133845,1.0,1.0130756,1.0
1.0088099,1.0,1.0052503,1.0,1.0142059,1.0,1.01234,1.0,1.0133486,1.0,1.0189689,1.0,1.0135751,1.0,1.0189408,1.0,1.0129728,1.0,1.0133845,1.0,1.0115036,0.9978661159869214
0.9975609,1.0026040711534934,0.99545443,1.0043564211451166,1.01277,0.9983367541935027,1.0073068,0.998056193673794,1.0069982,0.998750669284312,1.0150506,0.9976125393584997,1.0134947,0.9988157023929779,1.017616,0.9976049151306884,1.0105113,0.9975639881973513,1.0116652,0.9974620159824399,1.0103419,0.9950782997762864
1.0009288,1.00396112231799,0.9947085,1.004502855469322,1.0083953,0.9969212258475475,1.004952,0.9972786711433116,1.0069692,0.9968231304658219,1.0127501,0.9948444690495138,1.0083249,0.9959594552231009,1.0158002,0.9959387691346455,1.0088147,0.9946476360392507,1.0097291,0.994683952395651,1.0081503,0.9927034933746344
0.99741507,1.0001100311754996,0.9950518,1.001391126079953,1.00885,0.9945502158680727,1.0047885,0.9956529422159393,1.0046221,0.9948955916473318,1.0103021,0.9931144251063978,1.0087821,0.993416698596259,1.0142059,0.9932312818910758,1.0073391,0.9922459342619913,1.007524,0.9920430771341359,1.0064796,0.9906040268456376
0.9871734,1.002017238217495,0.988627,1.0010250402694392,1.0070902,0.9927808054356289,1.0029026,0.9932143488248807,1.0028946,0.9942887738711405,1.0101284,0.9897927407356146,1.0071998,0.9920234072938799,1.0139369,0.9910097538963518,1.0060358,0.9895011322308378,1.0065355,0.9902253318242616,1.0053091,0.9882292204439856
0.9879084,1.0,0.9872506,1.0010250402694392,1.0063026,0.9914006652983225,1.0008212,0.9915532779643047,1.0027726,0.9924683205425666,1.0083148,0.9885125082177088,1.0055761,0.9896199797972762,1.0118033,0.989100628275886,1.0045583,0.9866534001235161,1.0042897,0.9872414857495626,1.0031312,0.9859920839786611
0.9907313,0.9999633229415,0.98875344,0.9993776541221264,1.0033133,0.9888173260669545,1.000326,0.9895034458384874,1.0021011,0.99089773335713,1.0065453,0.9858828414241722,1.0042815,0.9878435333867429,1.0095063,0.986497275157069,1.0030107,0.9839085980923626,0.99548846,0.9843948280001371,1.0016639,0.983307520220272
0.98522574,0.9984228864845038,0.98134047,0.9975838336506078,1.0018255,0.9858801047490975,0.998717,0.9878070330447075,0.9982781,0.9885061574156702,1.0043013,0.9833915781460849,1.0028245,0.9859974224110908,1.0092407,0.9841716130375925,1.0012159,0.9821244767721127,1.0003582,0.982302706039716,1.0007399,0.9807950438822922
0.97645843,0.9958921694480102,0.97391504,0.9966686191243229,1.0002991,0.9868001981739684,0.99758095,0.9859692525181128,0.99660826,0.9870069605568446,1.0027083,0.9817307359606934,1.0022308,0.9839423177400817,1.0081623,0.982470755666632,0.9992123,0.9789336444108969,0.9996272,0.9796618307782007,0.99814844,0.9792462570986061
0.9812928,0.9967357417935081,0.9828578,0.9958632303411921,1.0008148,0.9824474485101563,0.9954376,0.9833892913942394,0.99781513,0.9858290201677673,1.0028361,0.9793432753191932,1.0010532,0.9815388902434776,1.0063496,0.9804227845464959,0.9977771,0.9775612433953201,0.9980109,0.9772267380045957,0.9969322,0.9773877129581827
0.9874038,0.9932514212360168,0.97821033,0.9923854151413092,0.9981974,0.9804303206171704,0.99384874,0.9817635624668669,0.9969835,0.9836516152061396,1.0014808,0.9769904155565551,0.99871427,0.9805287540492529,1.0037379,0.9777847200527613,0.995249,0.974850751389556,0.9957695,0.9746201598243989,0.9954687,0.974496644295302
0.9794373,0.9946818265175134,0.9759375,0.9925318494655148,0.9958248,0.9778823695944512,0.99318385,0.9797490722742536,0.995972,0.9819025522041763,0.9993918,0.9755025777654753,0.99663657,0.977533177749138,1.0031916,0.9756326148078726,0.99440056,0.9728950799423591,0.99432117,0.9725280378639777,0.9938145,0.9736706246773361
0.9745898,0.9900605171465248,0.96786237,0.9882486454825011,0.99525124,0.9755467478236252,0.9902733,0.9778052659480474,0.99334687,0.9806532214884883,0.99838084,0.9739109373378085,0.9974673,0.976801699815389,1.0030217,0.9741400256864174,0.9921769,0.9705276881904892,0.99304104,0.9710532633672875,0.99301076,0.9715023231801756
0.98255354,0.9896203924445258,0.98444736,0.9860521306194172,0.99453884,0.9733526788873947,0.9915135,0.9759674854214525,0.98807496,0.9785829020167767,0.99868315,0.9720078890003807,0.99476975,0.974537601449023,1.000991,0.9727168593147973,0.990867,0.96870925684485,0.9916124,0.9690640326508213,0.99134344,0.9700223713646533
